id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
16_ForestsClEvNe_856__0037_53_364313560104_1053501046081_US_NewMexico_ColfaxCounty_AngelFire.jpg,-8.664284,-8.620778,-5.3404193,-4.956552,2.3591707,1.8472847,-4.6077933,-3.5745003,0.46019575,1.4190753,-0.8477415,5.4190006,2.5554245,-12.317257,3.1547282,6.683364,0.5659513,-1.4325899,-0.97689956,-1.4540604,-5.3961115,-14.624302,-6.5608873,-9.304172,-3.5843008,-8.670858,-5.992482,-4.6248627,-14.509289
16_ForestsClEvNe_857__0028_21_404155639586_1210052247275_US_California_LassenCounty_Westwood.jpg,-10.883707,-7.5371695,-5.888535,-6.806764,3.169107,4.03149,-3.4950984,-8.093437,-2.5184245,-4.0106983,-7.4176903,-2.5291383,-0.4906682,-13.230347,1.4558026,6.2652125,-3.425845,-0.21407652,-3.0811198,-1.840835,-8.429443,-13.525332,-7.6300235,-4.892907,-1.639364,-3.8479629,-3.8364494,-2.5795722,-17.543585
16_ForestsClEvNe_858__0021_41_337550951160_1095355351799_US_Arizona_ApacheCounty_Eagar.jpg,-6.9741855,-5.2827487,-3.1344395,-3.6442745,4.3134604,3.3071198,-4.191742,-8.312732,-0.9196131,-4.8286514,-7.349993,-0.95759535,0.10892618,-9.820017,1.5048548,2.548732,-4.058663,0.93721515,-1.6721953,-1.0500273,-5.724929,-10.999755,-5.7581434,-3.0556521,-2.0521326,-2.353766,-3.1932523,-2.1387763,-13.934327
16_ForestsClEvNe_858__0022_47_336947283289_1096361464917_US_Arizona_NavajoCounty_Whiteriver.jpg,-7.8283205,-7.261721,-5.847933,-6.2408977,2.7182791,1.442969,-2.2034707,-5.823028,-1.1968496,-3.499587,-5.1951995,1.9006237,4.0968046,-7.5353246,0.530965,3.1419487,0.1250481,2.1351788,-0.7173527,0.2418861,-4.5429926,-13.03656,-7.7627244,-6.635834,-4.9480896,-6.670089,-6.360215,-4.207625,-14.206565
16_ForestsClEvNe_858__0023_56_363911114857_1054305936576_US_NewMexico_TaosCounty_TaosPueblo.jpg,-8.0724,-6.9537787,-6.0802917,-5.7588086,0.66922873,3.4212372,0.23790546,-2.305381,-2.4278433,-0.6630099,-2.0277524,1.289314,2.8877969,-8.075845,-0.6970795,3.650001,0.98048615,-1.4959682,-1.5441343,-1.4105517,-5.7743936,-10.8120775,-5.703329,-6.0155716,-3.5231307,-6.9869375,-5.387503,-3.3989308,-11.160468
16_ForestsClEvNe_858__0024_39_457882080099_806399664247_CA_Ontario_ParrySoundDistrict_ParrySound.jpg,-2.6318126,-2.1334078,-1.1159241,-3.4240718,-0.43782824,0.39733714,-3.4795082,-5.0079823,-2.965037,-4.9019823,-5.875125,-2.0746226,1.8073058,-6.164837,2.0230854,1.5198008,-2.0930595,0.12346653,-0.7497878,1.7874515,-2.2819135,-5.803725,-3.5087264,-3.3939838,-1.0491138,-2.524784,-3.4641383,0.60658026,-9.633229
16_ForestsClEvNe_858__0025_09_404356862210_1212466918759_US_California_PlumasCounty_Chester.jpg,-8.929407,-7.401779,-6.598092,-7.0428576,-0.1441536,3.953781,-1.5939701,-6.1077967,-5.233434,-5.764862,-6.146883,-2.1734412,-0.021550447,-10.849833,1.5126415,6.1986127,-2.6714933,-0.8056269,-0.83333015,1.3226479,-6.5664387,-12.118287,-10.000423,-8.157537,-2.9764812,-8.211991,-6.263852,-1.092081,-16.222258
16_ForestsClEvNe_858__0026_26_374173468663_1072214750080_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,-10.374828,-10.052448,-8.4509115,-4.4745007,4.4520802,0.019016888,-6.2023125,-4.372571,-1.0079505,-1.3661973,-3.1409023,0.63036644,0.9496789,-12.939271,4.0842714,9.636194,1.8754941,-2.014228,-3.1058319,-2.9296489,-7.197737,-17.327633,-8.69792,-9.064269,-2.903419,-7.536881,-7.1055274,-3.4792464,-18.676886
16_ForestsClEvNe_858__0027_30_373167355545_1072415972704_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,-5.1773367,-4.364797,-1.6555597,-3.880427,2.2088392,1.9837679,-4.2944818,-4.5977993,1.1072963,-0.32696024,-2.717296,1.1199766,0.7353289,-7.697311,2.608821,3.690505,-0.950353,0.61551255,-1.6995796,-0.9063485,-4.0515385,-8.412625,-4.6941223,-5.609973,-1.7021525,-4.600521,-3.2816837,-2.7034087,-10.1206
16_ForestsClEvNe_859__0018_17_343185184621_1112056829561_US_Arizona_GilaCounty_StarValley.jpg,-7.9920745,-6.975001,-5.415286,-3.9295058,2.2909844,0.33844838,-4.6215734,-3.275306,0.20858505,0.43252638,-1.2532043,2.6595976,1.9678379,-9.449708,3.2292187,6.347197,1.1699395,-0.4644367,-1.3516368,-1.7487415,-5.451568,-12.138071,-6.4430056,-6.6200633,-2.5424442,-6.0869102,-4.8607993,-2.9015768,-13.04927
16_ForestsClEvNe_859__0019_43_533340563965_1050482706727_CA_Saskatchewan_nan_Melfort.jpg,-7.0537534,-4.289999,-4.522897,-4.9331913,-0.9616099,-2.1070437,-3.3773115,-1.5292093,1.2254064,1.4102967,0.26764885,-1.548091,-0.34950194,-4.046001,1.9690818,4.4649014,3.4554584,-0.109494634,0.051536847,-0.003920391,-2.4528236,-7.0876827,-4.3858614,-4.3192325,-2.5069606,-5.983163,-3.996432,-3.6724288,-7.724287
16_ForestsClEvNe_859__0020_40_404155639586_1212064473512_US_California_PlumasCounty_Chester.jpg,-8.317694,-6.6239505,-4.3024397,-6.07782,2.5989819,5.1652536,-2.1889348,-9.300547,-2.994209,-5.3566837,-7.941165,-1.019142,1.2705319,-11.502765,0.9539434,3.8326542,-3.6959054,1.622389,-0.9369971,1.2028952,-6.682363,-13.239774,-8.420077,-6.159378,-4.246971,-6.3038893,-5.3288903,-2.6584625,-16.508265
16_ForestsClEvNe_860__0015_09_526700217384_1179063963234_CA_Alberta_nan_JasperParkLodge.jpg,-6.509732,-4.5513134,-5.2268534,-4.7801013,-2.3793266,-1.5875986,-1.4613678,1.2838581,-0.11424202,2.2428255,1.7870939,0.6187648,1.8757106,-2.8750935,0.9562329,3.6136718,4.445312,-0.050387837,1.2195516,0.46240342,-1.5699637,-6.020873,-3.4435685,-3.973052,-3.7490695,-5.7982235,-5.211533,-4.0365562,-7.0986466
16_ForestsClEvNe_860__0016_16_404558084832_1211662028264_US_California_PlumasCounty_Chester.jpg,-9.115438,-7.750214,-6.2848377,-5.426543,2.210477,1.7709441,-3.7408,-4.7514257,-1.1837014,-0.88195956,-2.9297423,1.0864477,2.0172508,-10.555551,2.2938287,7.0581465,1.1808958,-0.29124597,-1.6982511,-1.5197595,-5.7604127,-13.05775,-7.1341915,-6.486047,-3.4672964,-5.835833,-5.4102955,-3.0234494,-14.778808
16_ForestsClEvNe_860__0017_90_339563177397_1099581026895_US_Arizona_NavajoCounty_Whiteriver.jpg,-7.083172,-7.0779624,-3.4843268,-2.6586678,4.9951534,0.311272,-6.578731,-5.8430166,0.31107262,-0.6582377,-3.438738,2.1571293,1.9409143,-12.380191,4.9247794,6.8100214,0.013696674,-1.5267771,-2.0855238,-1.9848232,-5.974862,-13.796466,-7.3408685,-8.359425,-1.9245348,-5.9966116,-5.5453935,-3.3066816,-16.40151
16_ForestsClEvNe_861__0014_00_425887682939_1222326827318_US_Oregon_KlamathCounty_KlamathFalls.jpg,-10.549557,-8.469548,-8.175728,-7.220469,0.6629322,-0.679469,-4.9098377,-2.9808493,-0.36173788,-0.46268228,-1.7924018,-0.7560909,0.55437547,-10.189655,2.6342516,8.600107,3.2989495,-1.3143564,-2.899142,-1.9888482,-6.3383083,-13.603806,-8.453372,-8.175731,-3.266669,-8.837049,-5.8871965,-3.399386,-15.318471
16_ForestsClEvNe_863__0011_28_375179581781_1075434312058_US_Colorado_LaPlataCounty_Bayfield.jpg,-8.411832,-7.1156654,-5.6428614,-5.0095525,2.6395845,1.3285034,-5.6775,-4.747461,0.1085265,-0.5828457,-2.485411,2.0561585,1.1459064,-11.021628,4.189395,7.1448936,0.3186987,-0.20434093,-1.4601587,-1.4186425,-5.812606,-13.080035,-7.4648304,-7.817999,-2.3554134,-6.3654547,-5.7949967,-2.9263031,-15.010319
16_ForestsClEvNe_863__0012_57_403350749091_1213875477125_US_California_PlumasCounty_Chester.jpg,-8.178987,-8.177035,-5.9791045,-3.0723739,4.554709,1.44841,-5.3640656,-4.782836,-0.20715609,-1.7206012,-3.5683477,1.6900209,0.918409,-12.182671,3.5611205,7.3411636,0.037605587,-1.9180183,-3.3943791,-3.3858337,-5.7700357,-14.122569,-7.414295,-7.94214,-2.424987,-6.2711573,-5.5371146,-2.7774024,-15.878952
16_ForestsClEvNe_863__0013_50_361898888621_1053903491329_US_NewMexico_MoraCounty_Mora.jpg,-9.743672,-9.393909,-8.593235,-7.5010266,-0.5191105,0.1692963,-2.7576272,-1.2852865,-3.0417342,-2.4204469,-2.341534,0.8607481,2.1246855,-10.5479145,1.3539255,7.9228477,2.8532038,-1.7720937,1.3848704,1.440882,-5.4575787,-13.356766,-8.117733,-10.247392,-4.9056597,-10.221341,-8.3500805,-4.822502,-15.294089
16_ForestsClEvNe_864__0008_22_343185184621_1111855606938_US_Arizona_GilaCounty_StarValley.jpg,-11.24852,-10.629034,-6.3682785,-8.528205,3.604173,6.3077927,-3.8358881,-8.779027,-1.4960938,-1.3144268,-4.912546,5.331714,3.9927158,-15.820351,2.2594044,6.4233613,-1.2209125,0.480444,-1.1332378,-0.90527064,-8.149864,-19.513393,-8.729792,-10.646046,-5.2245226,-10.238566,-8.371152,-6.2408,-20.74481
16_ForestsClEvNe_864__0009_24_404155639586_1210253469899_US_California_LassenCounty_Westwood.jpg,-8.042607,-7.4309235,-4.3317194,-2.4958434,6.457671,2.2913907,-5.659924,-7.5658536,-1.4615854,-4.923293,-6.8855295,-0.77315676,-0.8839239,-11.948969,2.210757,5.00033,-2.5260916,-1.7988981,-3.6994936,-3.6206372,-7.024972,-13.315636,-6.144306,-3.7461634,-1.0473685,-1.8431516,-3.2595882,-2.1371238,-17.13974
16_ForestsClEvNe_864__0010_52_363307446987_1054104713952_US_NewMexico_ColfaxCounty_AngelFire.jpg,-9.535491,-9.486715,-8.64908,-6.8352084,-0.38867685,0.8842832,-2.353579,2.2731726,-0.41539624,2.4210505,0.99396807,3.2543283,3.2031703,-10.364436,-0.49335754,6.2110844,5.069743,-3.385583,-2.0981588,-2.1232784,-5.5435476,-12.689361,-3.7161813,-6.864621,-4.9462986,-8.91324,-6.4588866,-4.798294,-11.771254
16_ForestsClEvNe_866__0007_34_522474542288_1027945772879_CA_Saskatchewan_nan_Preeceville.jpg,-6.437877,-5.7090607,-6.3303347,-6.3005633,-2.4199743,-0.9858736,-0.5066691,0.51815635,-1.1788683,-1.6893891,0.065454446,-0.9715447,0.7724525,-3.991311,-0.5467459,4.34227,2.914744,0.16606325,0.14832501,1.4152809,-3.1175923,-6.438587,-6.471762,-6.4321527,-3.9371965,-8.799035,-6.361183,-4.861909,-9.421485
16_ForestsClEvNe_868__0006_19_523078210158_1018488309567_CA_Manitoba_nan_SwanRiver.jpg,-8.355223,-5.3061457,-5.9852266,-6.220371,-3.6987917,-4.2843375,-6.70191,-3.130572,4.4072003,-0.5258982,0.7484448,-0.39528912,-1.4329975,-6.5914173,3.3876693,5.785223,1.935213,1.7550306,1.9515619,1.5594267,-2.420095,-7.604205,-5.6248446,-8.025738,-4.1997385,-9.826238,-7.7428966,-7.2521605,-11.439627
16_ForestsClEvNe_869__0005_00_425887682939_1222125604694_US_Oregon_KlamathCounty_KlamathFalls.jpg,-10.1932535,-8.378359,-6.562773,-7.5619197,1.0107834,-1.2358202,-2.5091875,-3.5039876,-2.789305,-1.1156071,-3.764283,-0.81473005,5.7178564,-10.4096775,0.92017674,6.456459,5.2163887,-1.0518552,0.20018636,0.084276125,-4.09586,-14.021869,-7.4688816,-6.1897063,-5.5804377,-8.092179,-8.761534,-4.453292,-15.424712
16_ForestsClEvNe_870__0004_18_456473521733_805192328506_CA_Ontario_ParrySoundDistrict_ParrySound.jpg,-5.3667817,-3.8788006,-3.5775075,-4.3960385,-0.29428434,0.06338188,-3.2408464,-2.6304154,-1.2887325,-2.7324657,-2.8261526,-1.0405921,1.2130154,-6.0071235,2.2465503,3.640569,0.51568496,0.33116513,-0.0364833,1.3792638,-2.8202653,-6.5696654,-5.5363064,-5.27124,-2.4438164,-6.0045047,-4.767935,-1.7968073,-9.183082
17_ForestsDeEvNe_1000__00001_00_595920799918_1246272319531_CA_BritishColumbia_nan_FortNelson.jpg,-6.926782,-5.4010196,-4.357682,-4.9090867,-3.066457,-4.8338523,-2.3296947,-0.44231328,1.3630705,1.559577,2.2410345,-1.9277,2.5144105,-3.3930132,0.5732506,1.289475,3.150623,-3.5885153,-0.079978004,-0.05853808,-1.915965,-7.111372,-2.2887523,-5.981866,-1.2779179,-6.1909018,-3.4094794,-6.6820765,-9.402348
17_ForestsDeEvNe_1000__00002_16_539980910545_1220717046328_CA_BritishColumbia_nan_PrinceGeorge.jpg,-7.426753,-6.3205876,-5.927847,-6.7450867,-1.4608167,-3.6508522,-1.2762479,0.17007598,-1.1376916,1.0915562,-0.21377556,-0.9713857,5.618727,-4.4765973,-0.64620614,2.6340706,4.8739376,-2.0960584,-0.17384644,0.24162917,-1.3881868,-10.153287,-2.9192197,-3.6304274,-3.9947073,-5.77619,-6.7758465,-5.3869877,-9.820945
17_ForestsDeEvNe_1000__00003_17_539980910545_1218906042716_CA_BritishColumbia_nan_PrinceGeorge.jpg,-7.423691,-7.019859,-7.150103,-6.7771325,-3.202073,-4.1054273,-0.4546501,2.4621806,-0.75269186,2.1547096,1.9493549,0.8190981,4.6991324,-1.5981907,-1.3852304,2.5667655,5.769853,-2.1128635,-0.6607701,-0.69087595,-1.3640246,-10.325267,-4.086166,-4.5673013,-4.6711273,-7.942889,-7.349911,-6.871141,-9.296787
17_ForestsDeEvNe_1000__00004_00_592298792692_1251101662498_CA_BritishColumbia_nan_FortNelson.jpg,-8.730194,-6.3291097,-6.55948,-5.147625,-3.2323763,-6.588495,-4.351699,-0.37657484,3.8532486,3.2226777,3.1744277,-1.169053,2.0976024,-4.3725796,3.291397,4.5260763,6.4288106,-3.0584543,-0.34437257,-1.6669588,-1.8699425,-9.857799,-4.701422,-6.6519113,-4.8065405,-9.252745,-7.873001,-7.112705,-11.715302
17_ForestsDeEvNe_1000__00005_20_543804140394_1197173999362_CA_Alberta_nan_GrandeCache.jpg,-7.222807,-5.4093924,-5.365664,-5.5121417,-2.9935856,-3.4094758,-2.45142,3.0616286,1.3984307,3.9255533,3.2051444,-0.5343396,1.5934211,-3.8883147,0.5432707,3.2261257,5.715122,-2.597479,-0.15365179,-0.79624575,-3.0829265,-6.8809204,-3.620574,-4.1103067,-3.7101638,-6.6862497,-4.4139457,-4.612397,-7.753725
17_ForestsDeEvNe_1000__00006_16_539980910545_1220515823705_CA_BritishColumbia_nan_PrinceGeorge.jpg,-5.2346034,-5.1491256,-6.3245306,-4.7565103,-2.3728917,-1.6146708,3.7082272,2.75867,-3.500553,0.3358577,1.3529893,0.03555064,3.621793,1.5110189,-3.2599232,0.48990354,3.5618346,-2.642703,-1.6141883,-1.3178631,-1.8788813,-8.128635,-4.6652336,-3.365643,-4.2965465,-6.4574394,-5.965985,-5.305641,-8.568186
17_ForestsDeEvNe_1000__00007_30_464522426679_1152905022161_US_Idaho_LewisCounty_Kamiah.jpg,-5.95467,-5.903389,-6.263794,-5.32828,-3.5276206,-4.922816,-1.0576937,5.6128783,0.7655058,2.2727206,4.1394033,-1.4496436,0.8031403,-0.65841925,-1.2958864,2.7842505,6.6045995,-3.2261267,0.0024179704,-0.94956607,-3.7438579,-6.6423845,-6.213629,-6.4838924,-4.609164,-8.721769,-5.563004,-6.238229,-9.222709
17_ForestsDeEvNe_1000__00008_28_457479634851_1156124584139_US_Idaho_IdahoCounty_Grangeville.jpg,-7.6427236,-6.9628854,-7.8948984,-6.1596,-3.011422,-3.3856053,0.31252605,4.058498,-1.9137863,-0.20667037,1.4568572,-0.039404705,2.9466956,-1.413172,-1.1267487,4.0629673,6.756252,-1.1092644,0.013967801,0.32212383,-3.4216752,-9.59015,-7.5604186,-6.747289,-5.580335,-10.391992,-8.191353,-5.942595,-11.449259
17_ForestsDeEvNe_1000__00009_12_571572862457_1192545879018_CA_Alberta_nan_Fairview.jpg,-8.200246,-6.4651866,-7.3900766,-5.5777392,-3.4018543,-5.783751,-2.7261977,1.05282,2.4355605,3.114526,3.9283345,-0.7278241,1.4584352,-1.0556484,1.8841904,4.0795503,6.231935,-2.3206065,-0.12318833,-1.782161,-1.4755371,-9.11539,-5.2706575,-6.1047544,-4.365223,-8.479741,-7.4060555,-7.2150965,-10.277713
17_ForestsDeEvNe_1000__00010_25_459693083711_1156527029386_US_Idaho_LewisCounty_Kamiah.jpg,-7.284433,-7.453096,-7.6160107,-5.041229,-1.9573797,-5.800313,-2.4066117,7.677709,0.18326625,0.5623363,2.4017785,0.48003173,2.7203872,-2.488299,-1.4214185,3.2426248,8.101861,-2.2831993,0.29051083,-0.22258653,-4.5469995,-9.035012,-5.747488,-6.903996,-4.525115,-9.126086,-6.1981173,-5.840164,-11.173511
17_ForestsDeEvNe_998__00086_00_554468939447_1283096059658_CA_BritishColumbia_nan_Terrace.jpg,-7.856102,-5.060678,-4.905662,-4.8856688,-2.603238,-5.6147795,-5.31051,0.62577266,3.729542,2.8153868,2.3963585,-0.8598415,0.6202414,-5.125162,3.2496288,5.1531677,5.5965023,-1.2872885,0.65821475,-0.7235326,-3.226749,-6.9305363,-5.111673,-6.0462375,-3.7253165,-8.914386,-5.101935,-5.2068343,-8.840735
17_ForestsDeEvNe_998__00087_17_554670162071_1260961571057_CA_BritishColumbia_nan_Houston.jpg,-8.762819,-6.49844,-5.6137943,-7.649787,-3.6174333,-1.9115889,-2.6819563,0.4997444,2.440921,6.5347276,4.696661,1.4772011,2.4657204,-4.08772,0.2840536,2.4396565,3.5353837,-2.8906446,-1.9184028,-2.10861,-4.198067,-9.833209,-3.6814704,-5.5047765,-4.1257434,-7.324999,-4.969773,-6.5496774,-10.855609
17_ForestsDeEvNe_998__00088_14_557688501425_1260961571057_CA_BritishColumbia_nan_Smithers.jpg,-8.904815,-5.311588,-5.3420935,-5.4256535,-2.5677905,-5.522681,-6.4609118,-1.5582038,3.7372892,3.5809517,2.280142,-0.70245725,1.5669302,-6.3484316,4.466209,5.1025953,5.294246,-1.2140019,0.12979035,-0.9810018,-2.83032,-8.60942,-4.247078,-5.3124723,-3.745488,-7.2806087,-5.657136,-5.129711,-10.680047
17_ForestsDeEvNe_998__00089_21_539377242674_1219308487963_CA_BritishColumbia_nan_PrinceGeorge.jpg,-7.7154083,-5.162726,-5.891568,-4.949788,-3.0314512,-6.0362515,-3.6713462,2.0339599,2.4556148,2.4004002,2.6447446,-1.955073,0.468101,-2.9976878,2.5144162,4.8401155,6.8199906,-1.7378309,2.0620632,-0.08293493,-2.1230228,-6.7316256,-5.052417,-5.446003,-4.0707026,-8.691503,-6.118574,-5.4044566,-8.180987
17_ForestsDeEvNe_998__00090_57_433534142638_1225948834543_US_Oregon_LaneCounty_Oakridge.jpg,-6.6829023,-6.449528,-7.564869,-4.9231935,-2.6148684,-5.561648,-1.7891328,6.2190113,0.06019497,0.99764836,2.9159503,-0.345491,1.8620908,0.29020208,-0.8882073,3.2229517,7.4937367,-1.7654041,0.28553122,-0.3968433,-2.8616462,-7.9146433,-5.951368,-6.0995245,-4.2227793,-8.210056,-6.3153486,-6.2313757,-10.156226
17_ForestsDeEvNe_998__00091_17_468748101775_1161557594977_US_Idaho_ClearwaterCounty_Orofino.jpg,-7.831789,-8.828457,-8.7326355,-6.206092,-2.7688935,-6.662651,-2.551947,10.150159,0.42023247,0.8407091,3.9234056,-0.073131576,2.5262947,-2.5890625,-3.3820546,2.843554,9.03449,-3.772542,-0.74481577,-0.43206757,-6.1373425,-10.216088,-7.041111,-8.825732,-5.596166,-10.8515,-6.8102517,-7.4691195,-13.511199
17_ForestsDeEvNe_998__00092_36_537968684307_1182685970460_CA_Alberta_nan_Hinton.jpg,-9.92519,-6.8266444,-6.12498,-6.35899,-2.586539,-5.9606028,-5.856826,-0.4988359,2.2001479,3.533414,2.2657936,-1.10254,2.761104,-6.260085,3.745458,5.447547,6.569535,-1.8692676,0.95428854,-0.5869361,-3.4904315,-10.2310915,-5.094945,-6.074656,-4.4239545,-7.90779,-6.5316033,-5.7747316,-11.668596
17_ForestsDeEvNe_998__00093_213_418844891112_238951865575_BG_Pazardzhik_ObshtinaVelingrad_Velingrad.jpg,-5.541531,-5.0323234,-3.5033858,-3.7698803,-0.36563593,-2.9905927,-4.2167687,-1.6057655,1.2794315,0.265115,-0.8264465,1.4619707,3.587965,-5.4337955,2.769695,4.5203776,3.3512213,0.41833365,0.27312726,0.073427305,-2.5076816,-6.8856015,-4.338109,-5.5994573,-3.195564,-6.218277,-4.990703,-3.847089,-8.79013
17_ForestsDeEvNe_998__00094_21_544810253512_1269614143874_CA_BritishColumbia_nan_Houston.jpg,-7.225915,-2.3292034,-3.6282206,-4.2753797,-1.944997,-6.3974233,-6.464245,-1.7557827,2.5035548,1.7511096,0.7914759,-1.9609698,1.5547996,-7.0496335,5.491833,4.6470823,4.864815,-1.891748,0.71035427,0.8716451,-0.9823826,-6.503599,-2.901598,-3.785397,-3.8256443,-5.694298,-6.376911,-4.197588,-9.80451
17_ForestsDeEvNe_998__00095_00_562920289640_1271223924863_CA_BritishColumbia_nan_Smithers.jpg,-11.138296,-7.1823354,-6.5968866,-6.93953,-2.6045544,-6.5478883,-6.357972,-0.31797776,2.1759298,3.8535242,1.7223377,-1.5185318,2.9362738,-7.789434,4.1778665,6.374753,7.9170566,-2.3842096,1.0093564,-0.64077157,-3.327601,-11.586957,-5.284689,-5.6090765,-4.9610615,-8.517023,-7.0110884,-5.5621834,-12.275533
17_ForestsDeEvNe_998__00096_00_595920799918_1246071096907_CA_BritishColumbia_nan_FortNelson.jpg,-6.8054595,-3.3786805,-2.9939053,-4.530048,-0.8576941,-5.540055,-6.732701,-3.3732545,2.6714728,1.1751492,-0.12473018,-0.96621644,3.9251769,-6.6405187,5.232385,4.4429674,2.2711914,0.27084392,0.77225,1.2207485,-2.5904644,-5.7558827,-3.5797076,-6.858407,-3.0166023,-6.588581,-6.1866164,-4.643497,-10.515202
17_ForestsDeEvNe_998__00097_36_457278412228_1157533142505_US_Idaho_IdahoCounty_Grangeville.jpg,-8.171866,-7.210804,-8.18715,-6.6567063,-3.0929306,-1.286165,2.5783708,4.1336665,-3.2853923,1.1781019,1.9053448,1.2205205,4.90589,-1.7439339,-3.591777,1.6644719,5.4464107,-2.8201458,-0.44322616,-0.62523633,-4.3230433,-9.857289,-5.6186666,-4.861026,-5.281063,-8.84719,-6.334715,-5.9410763,-10.953771
17_ForestsDeEvNe_998__00098_18_562316621769_1226954947661_CA_BritishColumbia_nan_Chetwynd.jpg,-7.3189645,-5.5264454,-4.5257993,-5.9470887,-2.899945,-1.7734661,-2.7122207,0.45632124,1.5654225,4.416748,2.9212067,0.70154804,1.8573227,-3.7829986,0.16386159,2.1998866,3.4202986,-1.6581734,-0.10881035,-0.8102958,-2.891929,-7.551299,-2.932386,-3.9556413,-3.1259935,-5.615448,-4.0780473,-5.0253572,-7.6283126
17_ForestsDeEvNe_998__00099_00_532535673470_1180070076353_CA_Alberta_nan_JasperParkLodge.jpg,-7.4301896,-5.510516,-4.2454286,-5.0757875,-1.2533387,-6.2109427,-4.1082644,0.2783945,0.6123073,0.7520826,-0.2502915,-1.679386,5.1362176,-6.7751713,2.7308278,4.322,5.823377,-2.625646,1.7822679,1.2624562,-2.7795641,-8.157449,-4.0602217,-5.5322795,-3.8871334,-7.1809096,-6.2557645,-5.068951,-9.793162
17_ForestsDeEvNe_998__00100_00_590085343832_1241040531316_CA_BritishColumbia_nan_FortNelson.jpg,-7.420686,-6.221682,-5.9990225,-6.75153,-2.0254261,-4.350495,-1.3156481,-0.52723557,-0.31669232,1.66196,0.3944493,-0.58107036,4.8056107,-3.470245,0.48054504,3.0766594,4.967473,-2.0422592,-0.8074966,-0.86137503,-1.0862647,-10.170438,-3.9161124,-4.187857,-4.132529,-6.8815002,-7.1043825,-5.9664755,-10.045854
17_ForestsDeEvNe_998__00101_22_546420034501_1260357903186_CA_BritishColumbia_nan_BurnsLake.jpg,-8.153982,-4.594938,-3.9989622,-4.1263824,-1.5663075,-6.4374223,-8.143483,-4.139156,4.221776,1.4144832,0.07578113,-1.4663949,2.2426271,-8.107375,6.4446816,5.837199,4.0617714,-0.9574004,-0.10584362,-0.065124825,-1.2235693,-8.491391,-4.474885,-7.0322924,-4.170394,-7.6752787,-7.237151,-5.410111,-12.364529
17_ForestsDeEvNe_998__00102_31_457479634851_1157533142505_US_Idaho_IdahoCounty_Grangeville.jpg,-8.015581,-7.6044602,-7.4494486,-5.9866967,-3.0848515,-2.2675567,-0.18950497,4.6613455,0.16684708,2.8909016,3.6604958,0.36709678,2.131564,-3.4549208,-1.0939037,4.255715,6.536147,-3.4367795,-0.9433459,-1.6073389,-4.6479664,-8.89,-6.257889,-6.6523285,-4.905023,-9.558392,-5.698489,-5.693198,-9.967538
17_ForestsDeEvNe_998__00103_34_457278412228_1158539255623_US_Idaho_IdahoCounty_Grangeville.jpg,-8.490573,-6.445145,-7.1929626,-6.9737687,-4.441318,-2.4210818,0.2895444,4.2442474,0.06441952,5.8063593,4.792222,-0.84314084,2.1254544,-2.0995574,-1.4034865,2.7042658,6.623423,-4.154672,-0.9940625,-2.1868122,-3.9520688,-8.196582,-5.029001,-4.537241,-5.47719,-7.625015,-4.93492,-5.623831,-9.598162
17_ForestsDeEvNe_998__00104_00_588274340219_1244461315918_CA_BritishColumbia_nan_FortNelson.jpg,-9.919973,-6.450176,-5.9626646,-5.7958097,-2.9387984,-5.8715024,-6.2415433,-2.1163177,4.689712,4.0143566,2.329046,0.0048885364,2.2371712,-6.856379,4.502666,5.8600674,5.6734614,-1.3570229,-1.006652,-2.1789386,-2.9876158,-10.76036,-5.3074427,-6.8043375,-4.819439,-9.588404,-7.284304,-6.599671,-11.944098
17_ForestsDeEvNe_998__00105_43_528511220997_1167996718934_CA_Alberta_nan_Edson.jpg,-7.3806467,-3.8094766,-3.0232065,-5.114573,-1.107366,-2.4000845,-4.462369,-1.2704679,1.5647645,4.213629,1.7186266,-1.8096813,0.50335824,-6.030551,2.550309,3.2547288,3.0854952,-2.004322,0.07202023,0.48285335,-3.1702964,-6.9482656,-2.5342987,-4.380999,-1.9294906,-4.8055873,-2.750354,-4.0134215,-8.549445
17_ForestsDeEvNe_998__00106_17_528712443621_1184094528825_CA_Alberta_nan_JasperParkLodge.jpg,-8.692088,-6.6209188,-7.1090126,-6.735481,-3.8707483,-5.4634786,-2.7929244,3.5897954,0.40363368,3.172392,2.8761294,-1.3128378,2.3247304,-2.7504287,1.0850377,5.0159497,8.205757,-1.4416252,1.423394,-0.098381355,-1.9698198,-8.4863825,-5.552191,-5.3124523,-4.7323804,-8.908093,-6.942863,-6.039075,-9.191951
