id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
13_ForestsClEvBr_857__0043_299_350429199073_1177856627492_AU_WesternAustralia_Albany_Grasmere.jpg,2.5765253e-08,1.9749318e-09,2.6382568e-10,2.4708469e-10,8.390047e-07,1.1719121e-05,4.3364037e-07,3.0031233e-09,5.639183e-10,9.491659e-09,6.574546e-08,1.798256e-07,0.9997428,3.647408e-10,6.1837054e-06,6.590532e-05,0.00017114848,1.4609647e-08,7.585767e-08,5.689038e-07,3.1122778e-12,1.0058564e-10,1.7235126e-09,1.2236463e-09,4.0394794e-09,1.732593e-09,8.0100435e-08,3.122941e-11,1.6502241e-13
13_ForestsClEvBr_859__0034_81_343990075117_1157734365128_AU_WesternAustralia_Manjimup_Pemberton.jpg,2.700255e-06,5.8750285e-08,1.5285845e-08,6.42811e-08,7.509466e-07,5.041953e-07,1.139606e-05,4.3491016e-07,8.5595e-09,1.9132306e-08,8.4297153e-07,0.00011861555,0.9994997,2.175474e-06,7.273966e-06,6.7316025e-05,0.00015446015,6.2331696e-07,2.1498267e-05,0.00010980434,3.9289354e-09,1.9701377e-08,2.1172696e-07,1.5536102e-08,1.678303e-08,4.531989e-08,1.3486843e-06,1.8215166e-08,5.4344897e-11
13_ForestsClEvBr_859__0035_102_349020640708_1181478634718_AU_WesternAustralia_Albany_LowerKing.jpg,4.9158633e-09,8.173225e-09,2.4487998e-10,5.606677e-09,5.184317e-06,7.808235e-05,6.966482e-06,4.2939918e-10,1.2241997e-08,2.3632682e-09,2.6975886e-09,1.8171033e-05,0.99971,3.995197e-09,2.7502222e-07,1.7420292e-06,0.00011458408,2.972255e-06,3.704353e-05,2.4598727e-05,3.3701344e-11,1.1505463e-09,3.5376534e-08,3.4461205e-08,6.5159617e-10,1.6279563e-08,1.4885501e-07,9.431443e-11,6.5944732e-12
13_ForestsClEvBr_859__0036_22_346605969224_1160149036612_AU_WesternAustralia_Manjimup_Pemberton.jpg,2.3278092e-10,5.234475e-10,4.578331e-10,6.007297e-11,2.1306604e-07,6.6437196e-06,1.0506303e-05,1.984978e-08,8.076299e-12,3.7816992e-08,2.3546495e-08,1.350633e-06,0.9918662,7.707264e-09,4.598173e-07,9.463526e-06,0.008102427,9.787895e-09,1.641193e-06,8.689551e-07,1.5776317e-12,3.3323921e-10,8.0920814e-10,3.9042108e-10,3.2367125e-09,3.118999e-08,1.2076535e-07,9.097968e-13,2.4179972e-13
13_ForestsClEvBr_859__0037_67_344392520364_1156929474634_AU_WesternAustralia_Manjimup_Pemberton.jpg,3.1439928e-08,6.695131e-10,4.1876103e-11,1.9814866e-10,6.6014486e-06,2.8210238e-06,1.0619323e-06,2.5893021e-08,1.06530486e-10,1.1415268e-09,3.6218464e-09,3.321028e-08,0.9997094,3.787137e-09,2.0127935e-07,3.5010312e-06,0.000274327,7.676467e-08,1.7843588e-07,3.3585502e-07,6.1931116e-12,1.18568644e-11,1.401192e-08,1.186364e-09,3.9150203e-10,5.1236267e-08,1.3233175e-06,1.2322629e-11,1.325139e-13
13_ForestsClEvBr_860__0033_54_347209637095_1161356372354_AU_WesternAustralia_Manjimup_Pemberton.jpg,1.905567e-09,8.432191e-11,1.3457053e-11,3.5803433e-11,1.0454825e-08,4.6851403e-09,5.4466707e-08,5.943851e-08,1.4059201e-11,1.0854032e-09,4.959793e-10,3.311945e-08,0.99998784,3.5724956e-09,8.7813007e-10,1.8882774e-08,1.1742671e-05,1.3879692e-08,3.6447585e-08,6.188991e-08,9.872905e-15,2.5407135e-11,8.857519e-10,3.8597012e-10,1.19653905e-11,9.882352e-10,1.7012657e-07,1.3366822e-12,3.7527558e-14
13_ForestsClEvBr_861__0031_13_344593742988_1157734365128_AU_WesternAustralia_Manjimup_Pemberton.jpg,1.2421106e-08,6.6085373e-09,1.4641524e-09,6.131712e-09,3.8983288e-08,2.1996999e-07,3.2856553e-07,1.1418795e-07,1.7255649e-09,3.911107e-09,7.135205e-10,2.7941349e-05,0.9997408,6.424834e-07,1.4694261e-07,1.2107924e-07,0.00021773875,2.4426897e-06,4.651616e-07,1.1154784e-06,2.706474e-13,8.654323e-10,1.8143113e-06,1.9432909e-08,4.2722178e-08,2.008227e-08,6.0538787e-06,1.9021626e-09,5.7871298e-11
13_ForestsClEvBr_861__0032_78_341374181009_1155319693644_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,8.41383e-07,1.0932484e-06,2.2942103e-07,5.974549e-07,1.3588976e-05,2.564581e-05,0.7441627,6.948142e-07,1.5941745e-05,6.215686e-08,3.4071676e-05,0.0011845814,0.19250794,0.0062766396,1.4802029e-05,2.7751569e-06,0.05395462,7.15877e-08,3.846323e-06,1.1466541e-05,0.001707328,4.6367244e-08,5.6386352e-06,2.4881862e-07,8.578047e-08,3.8537764e-06,7.066632e-05,2.4251758e-09,1.4005875e-11
13_ForestsClEvBr_862__0030_18_344593742988_1157935587752_AU_WesternAustralia_Manjimup_Pemberton.jpg,2.0260595e-07,9.696806e-08,1.1862784e-09,1.1708962e-08,3.5463306e-06,1.2712784e-06,3.9090173e-05,4.9338735e-07,5.782358e-08,1.2027169e-08,6.339435e-08,0.00013139783,0.99933225,0.0004058783,1.544629e-05,2.4293386e-05,2.1530484e-05,1.2047074e-08,1.0707157e-06,6.15153e-07,3.334479e-08,2.5434612e-09,4.9587385e-07,5.694935e-09,6.386074e-08,7.0872346e-08,2.1972923e-05,6.280672e-10,1.0474286e-12
13_ForestsClEvBr_863__0029_85_342983961999_1156929474634_AU_WesternAustralia_Manjimup_Pemberton.jpg,7.6122453e-10,1.8404814e-10,2.918637e-11,7.550583e-11,2.1483442e-07,2.6978802e-07,3.41045e-07,3.97741e-09,6.159998e-11,1.5877665e-09,2.6154598e-08,3.9207083e-07,0.99988663,3.2013638e-08,7.4333634e-08,2.0016798e-06,0.0001099245,1.222274e-08,2.2383848e-08,2.777576e-08,1.0608994e-12,4.3895734e-11,1.4063128e-09,8.543278e-11,6.2054526e-09,1.7312261e-10,1.545727e-08,2.5129768e-11,7.332432e-14
13_ForestsClEvBr_864__0026_61_341172958386_1153106244784_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,2.8430474e-09,9.812606e-11,3.5498088e-13,2.3307328e-12,8.353321e-07,4.1192195e-08,1.6291285e-09,1.213909e-10,9.232215e-12,1.595495e-10,1.04744045e-08,8.135787e-08,0.9999974,2.8405325e-09,3.908665e-09,8.135973e-08,4.9523044e-07,5.491999e-11,5.2053883e-10,4.3240944e-10,3.0671852e-13,2.635193e-13,2.6841593e-10,8.03941e-11,2.527106e-09,4.1118994e-10,1.0789659e-06,1.1812575e-11,7.6503955e-14
13_ForestsClEvBr_864__0027_92_341575403633_1153709912655_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,4.5341297e-11,3.3976053e-10,3.5294264e-11,8.3340826e-12,2.8295364e-07,1.7535345e-05,1.9796988e-05,4.0250656e-09,1.894087e-11,5.2504667e-09,8.589042e-09,1.0866331e-06,0.99995625,1.1496419e-07,5.193988e-10,1.600927e-08,3.7505845e-06,6.123344e-09,9.292525e-07,7.57225e-08,3.270438e-14,2.6077076e-11,5.8704495e-09,9.160693e-08,3.695847e-10,1.181141e-08,6.604293e-08,2.139093e-11,1.3651016e-13
13_ForestsClEvBr_864__0028_84_343185184621_1157130697257_AU_WesternAustralia_Manjimup_Pemberton.jpg,8.738633e-08,1.8357446e-06,1.1290441e-07,2.2222477e-09,4.483318e-07,1.8467999e-06,3.1328917e-05,1.0138171e-07,1.1922582e-07,8.3439545e-07,1.0040764e-06,0.00062147767,0.99875987,5.934735e-06,2.5762097e-06,1.9724878e-07,0.0005579197,3.1077463e-09,2.0449527e-06,6.7137726e-06,4.346039e-09,2.3000935e-07,3.3002934e-06,1.7537347e-07,1.3186124e-07,9.505198e-07,8.8395547e-07,3.5874617e-09,5.0115478e-11
13_ForestsClEvBr_865__0019_21_347612082342_1161557594977_AU_WesternAustralia_Manjimup_Pemberton.jpg,2.4240846e-08,6.7159864e-09,6.744005e-10,1.8180322e-09,1.5067218e-07,5.3505237e-06,4.890753e-07,6.969264e-07,2.3281166e-09,2.3633463e-08,2.0201552e-08,3.8440461e-07,0.99821067,3.877163e-09,5.405484e-06,0.0006554224,0.0011015615,7.2308057e-06,1.3414704e-07,1.2337303e-05,3.687661e-12,6.159101e-10,1.6166222e-08,4.3633706e-09,4.1074757e-09,2.2053447e-08,1.0233847e-07,9.916157e-10,1.8679106e-12
13_ForestsClEvBr_865__0020_84_343185184621_1157533142505_AU_WesternAustralia_Manjimup_Pemberton.jpg,3.4668977e-09,2.976982e-10,3.5490731e-12,2.8609188e-12,7.877746e-09,3.6275043e-08,2.8108718e-07,2.7170618e-08,8.983782e-11,7.16253e-09,5.4992277e-09,1.4503343e-06,0.9999976,1.7174473e-07,3.968644e-09,2.6496293e-08,3.2726564e-07,6.227122e-11,2.9368694e-08,5.2231577e-08,3.5194832e-14,5.2434727e-11,7.334702e-10,8.65447e-09,7.8083866e-11,2.7070202e-09,6.967724e-09,1.4905865e-11,3.4453133e-14
13_ForestsClEvBr_865__0021_84_341374181009_1153709912655_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,5.470854e-10,6.471961e-11,5.6725322e-11,2.4404192e-11,1.2751465e-07,2.5547623e-08,3.578291e-05,1.9336832e-09,3.8987674e-11,7.6282386e-10,2.4902405e-09,1.07481384e-07,0.9999578,1.3438153e-06,1.2787979e-10,4.1738872e-08,3.7733294e-06,2.3435076e-10,9.876095e-07,1.6901058e-08,4.695141e-14,1.3538749e-11,6.7413153e-10,4.9752067e-08,1.5484143e-10,7.078325e-10,4.172898e-09,6.6709235e-11,8.497616e-15
13_ForestsClEvBr_865__0022_15_344996188235_1157734365128_AU_WesternAustralia_Manjimup_Pemberton.jpg,1.5461077e-09,1.00806294e-10,1.4600449e-12,3.3803475e-13,1.2839584e-09,3.1797295e-10,1.2728492e-09,8.7079156e-11,1.96673e-12,2.3843105e-11,2.0308624e-10,1.3176478e-08,0.9999981,4.4470866e-10,4.6210666e-09,2.1505927e-07,1.6935223e-06,4.4214323e-11,4.947495e-10,9.401603e-09,1.4714152e-15,6.5728503e-12,3.2161068e-10,5.4043692e-12,3.1464239e-12,4.458924e-11,5.424092e-09,4.314718e-12,1.3751187e-16
13_ForestsClEvBr_865__0023_84_343386407246_1157533142505_AU_WesternAustralia_Manjimup_Pemberton.jpg,2.0913782e-09,4.813891e-10,8.582683e-11,9.095689e-11,1.6627656e-08,6.24668e-07,0.00014422325,2.9417623e-07,2.9744027e-10,5.821213e-09,1.3660225e-08,5.8290884e-06,0.99977547,1.1413345e-05,1.7180632e-07,1.1819111e-06,6.0613536e-05,9.33417e-10,3.9421312e-08,1.3319509e-07,4.7381417e-12,1.6400315e-11,6.0370164e-10,5.122953e-10,3.2699776e-10,2.4966615e-10,6.058926e-09,2.2853718e-12,5.07778e-16
13_ForestsClEvBr_865__0024_155_335941170170_1156929474634_AU_WesternAustralia_Capel_Boyanup.jpg,4.3068837e-10,1.2234339e-11,2.1266978e-13,2.1632518e-13,3.5635844e-07,1.647919e-07,2.23047e-09,4.037166e-12,1.4531548e-11,2.5335806e-11,4.3751185e-09,7.2208984e-08,0.9999994,4.920727e-10,1.1957738e-09,1.6088418e-08,3.60953e-09,6.1513983e-13,3.869286e-09,1.8832769e-09,1.9296617e-14,3.847646e-14,6.7933395e-11,5.7346364e-11,1.5221155e-10,5.3142304e-12,1.9301979e-08,4.4890141e-13,4.6896593e-15
13_ForestsClEvBr_865__0025_60_344593742988_1156929474634_AU_WesternAustralia_Manjimup_Pemberton.jpg,5.8943515e-06,8.966994e-09,2.109017e-09,5.526004e-10,8.4842e-06,6.973576e-08,3.3374175e-08,3.3687666e-09,1.721346e-07,4.3981854e-09,2.676708e-08,7.9961595e-08,0.99949014,6.8692168e-09,1.4154919e-06,0.00025738953,0.00019830883,3.5364774e-08,1.8884774e-06,3.5702004e-05,3.1892572e-10,3.0059968e-09,1.4777233e-07,9.682655e-10,3.5359343e-10,2.1277295e-08,1.2560126e-07,7.2574663e-10,2.216298e-12
13_ForestsClEvBr_866__0017_109_348416972837_1182685970460_AU_WesternAustralia_Albany_LowerKing.jpg,5.5055643e-05,4.3006912e-05,5.92957e-06,1.6202428e-06,0.0001311516,7.00218e-05,1.4142316e-05,5.4244515e-06,4.726386e-05,0.00027701104,0.00014522878,0.0013956189,0.9897143,1.0501011e-05,0.0013645018,0.0014999524,0.0043947212,1.9798183e-06,0.00016055825,7.43977e-05,3.0754577e-06,7.989167e-06,0.00018893037,8.0404625e-06,5.568794e-05,1.4635866e-05,0.00030729396,1.7813378e-06,8.529205e-08
13_ForestsClEvBr_866__0018_13_344191297740_1157533142505_AU_WesternAustralia_Manjimup_Pemberton.jpg,1.2755595e-07,3.8646903e-07,3.7308983e-09,2.0090528e-08,2.6244952e-06,5.5206667e-05,1.1469027e-06,1.4928183e-07,1.8269201e-08,6.771319e-08,3.2026776e-08,9.350465e-06,0.9998029,1.2923444e-07,2.8098048e-05,1.2153159e-05,4.6644327e-05,9.763941e-06,2.264521e-07,1.721488e-06,1.04776715e-10,1.2357664e-09,7.4901577e-06,4.202303e-06,1.5977914e-06,1.4890185e-06,8.081166e-07,1.3651999e-05,3.007901e-09
13_ForestsClEvBr_867__0016_13_344392520364_1157734365128_AU_WesternAustralia_Manjimup_Pemberton.jpg,2.8480693e-07,1.1756451e-08,6.32168e-10,1.2460651e-09,1.2539432e-06,2.3500976e-07,6.590261e-08,9.765495e-09,9.386406e-09,1.3642557e-07,6.347882e-08,3.211884e-05,0.99980336,2.4891625e-07,7.424091e-07,9.539506e-05,6.399845e-05,2.1308578e-08,3.1732267e-07,1.283362e-07,1.5799076e-12,1.0223187e-08,1.263352e-07,3.8573056e-09,4.3041716e-08,3.9938804e-08,1.2810308e-06,2.2309614e-08,5.2841856e-11
13_ForestsClEvBr_868__0014_15_344996188235_1157533142505_AU_WesternAustralia_Manjimup_Pemberton.jpg,3.2280287e-08,8.325579e-10,3.2648974e-11,2.7177666e-10,2.0640182e-06,1.777375e-06,3.8027995e-08,8.578089e-10,1.0820602e-09,2.3123753e-10,1.4242659e-09,1.6781739e-08,0.99988043,2.2375961e-10,4.352981e-06,9.6800795e-05,1.3276558e-05,1.1823361e-08,4.6959408e-07,6.682691e-07,1.5468577e-13,6.9406134e-11,8.829429e-10,2.0244552e-10,8.0689316e-11,2.3417357e-10,1.4936013e-08,2.7825006e-12,3.4053855e-14
13_ForestsClEvBr_868__0015_30_343386407246_1155722138892_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,1.3533267e-07,1.5444064e-08,2.7233252e-10,2.3967206e-10,8.6532985e-08,9.399178e-08,1.7439165e-09,1.4490789e-09,4.9128077e-11,2.0176279e-11,3.2242478e-10,1.1642721e-05,0.99997807,3.1149274e-09,1.1017185e-06,2.402922e-07,2.3619336e-06,1.5935436e-08,3.79467e-09,1.6636554e-07,2.05001e-12,1.5842534e-10,4.1155218e-07,2.7805744e-09,4.9422914e-07,3.6581838e-09,1.2783283e-07,4.9517957e-06,8.508828e-12
13_ForestsClEvBr_869__0013_92_346605969224_1184899419320_AU_WesternAustralia_Albany_LowerKing.jpg,3.18881e-06,6.2714825e-08,5.9571827e-09,3.9685688e-08,0.00012463791,0.00010680607,4.5830995e-05,1.0992863e-07,6.268696e-08,1.6079326e-09,1.0352531e-06,5.566632e-06,0.99931276,3.2908952e-07,1.6049063e-06,4.265029e-06,0.0003649031,3.4267055e-07,5.4340776e-06,1.162628e-05,4.9727817e-09,1.5459178e-09,1.6579062e-07,7.304189e-08,1.2665602e-07,3.4383508e-08,1.0943806e-05,7.512853e-09,9.333317e-11
13_ForestsClEvBr_870__0012_66_126065973712_591493902197_BR_Rondonia_Vilhena_Vilhena.jpg,1.4595015e-12,5.123789e-10,1.2985346e-10,1.6140993e-10,4.2208402e-08,0.002467494,0.99579704,4.604035e-08,2.4629088e-09,1.405172e-08,6.0432437e-10,1.8206838e-06,0.0011188954,0.0006129158,5.9087946e-10,2.0118257e-08,1.4874854e-07,7.342583e-10,9.905424e-08,3.2998013e-08,9.1796515e-11,1.5133285e-12,4.5091038e-09,1.2489817e-06,6.6172834e-10,1.1066371e-07,7.823828e-08,2.9105704e-12,1.7641693e-15
13_ForestsClEvBr_871__0011_10_347612082342_1161356372354_AU_WesternAustralia_Manjimup_Pemberton.jpg,3.8251826e-05,7.9598834e-07,4.796806e-09,1.4884712e-06,1.3886136e-06,2.388072e-07,5.376997e-05,8.475232e-07,7.1012306e-07,2.0386882e-08,4.0479074e-07,9.10861e-05,0.9147942,0.00019213538,0.0016819005,0.0054278723,0.00015457519,0.0017250984,0.005602439,0.07022112,1.7512146e-07,5.289113e-07,8.5303725e-07,9.9884065e-09,1.0650592e-07,1.3259451e-07,9.727699e-06,2.7854415e-11,1.7937813e-11
13_ForestsClEvBr_872__0009_170_342782739375_1150892795924_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,1.4692211e-09,1.7708941e-09,3.3743228e-10,4.5901705e-13,2.5818766e-08,5.93452e-08,3.857014e-08,6.974033e-08,6.250686e-11,1.03632845e-08,1.4375304e-07,1.1741435e-05,0.9999865,5.1071183e-09,3.8366895e-08,1.2602908e-07,9.665716e-07,3.3642186e-11,1.2445831e-09,4.5817825e-09,6.448495e-13,1.2892255e-11,2.1694956e-10,3.0249253e-10,1.8758303e-07,2.2812122e-11,8.057265e-08,4.1499498e-10,5.730304e-13
13_ForestsClEvBr_872__0010_107_78979879779_347410859719_ET_Gambela_nan_Gambela.jpg,1.0969136e-12,2.0871143e-12,6.8900946e-14,2.2572973e-13,3.7016566e-12,4.954158e-08,0.00014532621,4.0422936e-08,6.4372645e-13,9.55429e-12,2.2925112e-10,1.1177657e-08,0.00085340015,0.9990012,3.3292615e-13,2.0941682e-12,2.9304292e-09,3.742166e-14,3.569498e-11,1.8813724e-12,1.4835749e-12,5.0823397e-13,3.4853745e-11,1.3822521e-10,3.3086672e-10,5.302171e-10,3.9330703e-09,3.0398838e-17,1.6577817e-18
13_ForestsClEvBr_873__0007_85_343386407246_1157331919881_AU_WesternAustralia_Manjimup_Pemberton.jpg,2.718408e-07,1.5672057e-08,4.378214e-10,4.832506e-10,1.5576005e-07,6.330846e-07,1.8081954e-06,6.819288e-08,4.268271e-09,1.9030904e-09,9.96019e-09,9.501937e-06,0.99994993,6.886637e-06,3.3199603e-07,1.7535696e-06,2.7650962e-05,1.1792989e-08,1.6181977e-08,7.821336e-08,3.193012e-11,6.939524e-10,1.3558774e-07,8.114956e-09,8.559029e-09,9.2662845e-08,5.4540607e-07,3.989887e-09,2.5544788e-12
13_ForestsClEvBr_873__0008_105_344392520364_1188320203922_AU_WesternAustralia_Albany_LowerKing.jpg,1.7811647e-08,5.108011e-09,7.218524e-09,9.983561e-09,2.8357674e-06,0.00020978808,0.0017419665,1.5000306e-07,5.994597e-11,2.8308453e-09,1.5599085e-07,1.2908672e-05,0.9973876,1.0809932e-07,1.2467408e-05,9.907546e-06,0.00048734527,6.520799e-08,8.719477e-05,4.6885507e-05,5.2601443e-09,3.3173464e-10,1.6732359e-09,8.2250956e-08,4.2401233e-08,3.6163048e-08,4.5367557e-07,1.7119445e-10,9.416548e-12
13_ForestsClEvBr_876__0006_19_347410859719_1161356372354_AU_WesternAustralia_Manjimup_Pemberton.jpg,7.3361575e-06,5.6570077e-08,8.613057e-10,5.9063712e-08,1.1155712e-06,3.7131877e-06,5.929853e-07,4.1630628e-07,2.763291e-08,6.0057683e-09,9.789768e-08,1.0859414e-06,0.990781,1.5108101e-07,0.005444249,0.00018505829,0.0018990684,6.173591e-05,1.5478434e-05,3.4335397e-05,4.730329e-09,9.353439e-09,2.2185402e-06,9.04151e-08,1.8528625e-06,6.536111e-06,0.0015537255,1.6931229e-09,1.2177325e-09
13_ForestsClEvBr_877__0004_17_345197410859_1157734365128_AU_WesternAustralia_Manjimup_Pemberton.jpg,0.00021307499,2.1735752e-06,6.0386474e-06,1.0226097e-07,0.00043250274,6.2634945e-06,1.1291392e-08,9.3827055e-08,8.661693e-08,5.981782e-08,1.0959974e-06,1.1261588e-05,0.9889452,3.9879044e-08,5.5116885e-07,0.0062753214,0.0037977519,1.8216632e-08,0.0002437504,6.296212e-06,1.0695996e-09,1.6795384e-06,1.1310119e-05,6.7071035e-08,1.3675745e-05,3.5101675e-07,3.1190495e-05,6.504245e-08,7.7744045e-10
13_ForestsClEvBr_877__0005_82_341374181009_1153307467408_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,8.426706e-10,2.0103791e-10,1.784575e-11,3.6181644e-12,3.3901412e-07,6.9757886e-07,9.371091e-07,4.1171616e-10,1.9594872e-10,5.9368634e-09,2.0899792e-08,3.7012643e-07,0.9999927,3.756789e-08,5.901199e-09,4.5201944e-07,4.339145e-06,7.3499873e-10,4.4060513e-08,1.699721e-08,9.7643214e-14,3.9021845e-11,1.0828243e-08,3.124929e-09,2.1434496e-09,2.4257214e-09,2.1774001e-08,1.078503e-10,4.1534196e-14
13_ForestsClEvBr_889__0003_84_341374181009_1153508690032_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,6.533027e-08,7.143361e-07,2.192522e-08,3.6286374e-09,9.137549e-06,2.5768442e-05,0.0013891299,7.225973e-07,6.0353877e-06,1.2814239e-06,8.6022565e-06,0.00029513915,0.997818,8.3377e-05,8.853468e-06,4.2077285e-05,0.000296646,3.735e-09,1.4644469e-06,1.35456e-06,1.3742434e-07,4.777894e-09,1.2392264e-06,3.727268e-07,4.8081176e-07,2.2326549e-06,7.072623e-06,5.8636975e-09,1.4927694e-10
14_ForestsDeEvBr_1000__143519_106_149206575431_607792934712_BO_SantaCruz_nan_SanIgnaciodeVelasco.jpg,7.515775e-16,1.9729208e-14,1.1530306e-15,3.1961287e-15,3.123182e-14,2.5155428e-10,0.0005079158,1.3569766e-10,4.2893719e-13,2.3385619e-14,1.0916056e-14,2.043304e-07,8.046687e-05,0.99941146,9.415794e-15,2.1626172e-15,1.1757348e-10,5.768656e-17,2.6005985e-13,8.669208e-15,1.8613053e-14,2.6055297e-16,2.0901631e-12,2.1867525e-12,2.25801e-12,2.0702798e-13,8.073761e-12,1.1647883e-18,1.4715673e-23
14_ForestsDeEvBr_1000__143531_32_149407798054_605177040605_BR_MatoGrosso_PontesELacerda_PonteseLacerda.jpg,1.0979668e-15,7.751729e-16,1.2892028e-16,3.2301953e-15,3.2456178e-14,1.1936495e-11,8.801287e-06,1.5274379e-11,1.1577691e-13,1.4302552e-15,3.6253556e-15,5.0218283e-08,2.6009086e-06,0.99998856,9.271457e-14,3.5171546e-15,2.5102483e-11,4.496328e-16,3.329756e-13,1.4337849e-14,5.690311e-13,1.1773258e-16,9.858453e-13,3.4376676e-14,4.725919e-12,6.045344e-14,1.500556e-12,1.3031044e-19,1.1350388e-23
14_ForestsDeEvBr_1000__143550_125_150011465925_674397623138_BO_ElBeni_nan_Rurrenabaque.jpg,2.1908495e-14,1.519058e-13,2.607292e-14,4.9373347e-14,8.6491605e-14,6.03527e-09,9.988624e-05,9.405984e-09,2.2990155e-13,5.4028136e-13,1.4677717e-12,1.03361344e-07,0.00014546326,0.9997545,2.0981661e-13,2.871519e-14,4.9427157e-10,3.6554855e-15,4.2786118e-12,1.5977572e-13,9.581626e-13,4.486609e-15,2.4359553e-12,4.802526e-11,1.1125561e-10,1.0155972e-11,3.5916402e-11,2.1793683e-17,6.033072e-20
14_ForestsDeEvBr_1000__143579_122_151621246914_664336491956_BO_ElBeni_nan_SanBorja.jpg,1.0874295e-15,2.0563802e-15,4.3836655e-17,4.396347e-15,4.116251e-13,9.965434e-10,6.2668605e-06,3.972373e-12,7.1152665e-14,1.3084319e-15,1.257251e-15,6.8064963e-07,6.06637e-07,0.9999924,1.6292164e-13,4.5464195e-14,1.8160331e-12,2.6793463e-15,4.1118882e-13,1.6662742e-14,1.4735373e-13,8.2484585e-17,1.0527006e-12,1.1683349e-13,5.765126e-12,3.2220988e-14,3.2730802e-12,4.4962695e-19,4.4484737e-23
14_ForestsDeEvBr_1000__143587_123_151822469538_664135269332_BO_ElBeni_nan_SanBorja.jpg,5.1175354e-16,6.9756027e-16,1.5919251e-17,8.1847894e-16,2.0882234e-14,1.0508443e-10,1.121869e-06,5.1594055e-12,2.8200022e-15,1.4062907e-16,3.108765e-16,3.3853382e-08,6.501765e-07,0.99999833,1.1532595e-14,5.8328307e-15,5.1482354e-13,1.8607526e-16,5.3209942e-14,2.313414e-15,2.1957184e-14,2.3417978e-17,6.2836116e-14,4.760039e-14,4.980687e-12,1.0109454e-14,1.1841427e-13,1.6588913e-19,4.5257802e-24
14_ForestsDeEvBr_1000__143593_137_152023692162_670976838536_BO_ElBeni_nan_SanBorja.jpg,2.3287333e-10,2.592154e-13,3.597772e-13,2.3814102e-12,1.617903e-11,8.923597e-09,2.0140367e-06,1.3272304e-08,4.5089024e-12,2.3218672e-14,1.959444e-12,5.543249e-06,3.6177162e-06,0.9999888,8.4746645e-12,9.1786817e-10,2.2785662e-10,1.2266151e-11,1.574944e-12,7.878941e-12,1.8018058e-11,1.6382683e-14,4.6287063e-13,1.2869436e-11,6.1218697e-10,5.943263e-13,9.717028e-12,2.3477164e-12,7.425978e-18
14_ForestsDeEvBr_1000__143595_93_152023692162_662726710967_BO_ElBeni_nan_SanBorja.jpg,7.663675e-14,3.2460333e-13,1.4332922e-14,1.1297911e-13,3.505791e-13,9.42551e-10,0.00011772035,7.34987e-10,1.5386238e-12,8.016769e-14,5.6367617e-13,4.3388002e-07,1.9386338e-05,0.9998623,5.864484e-12,4.5353058e-14,4.1153142e-10,1.412105e-14,1.8219384e-11,5.0377096e-13,4.8025195e-12,3.7378913e-14,1.7233487e-11,2.1565189e-11,7.415683e-11,4.305205e-12,9.869692e-11,2.8839937e-17,6.853947e-20
14_ForestsDeEvBr_1000__143602_122_152224914785_665141382451_BO_ElBeni_nan_SanBorja.jpg,2.3206873e-13,5.262851e-13,1.6212683e-14,9.0323365e-13,1.04043935e-11,1.0162423e-08,7.581319e-05,1.7942932e-10,2.6332781e-12,3.617258e-14,2.1788409e-13,1.5214791e-06,9.753912e-06,0.99991286,3.117182e-11,1.0699398e-12,1.5515494e-10,2.6668492e-13,3.4157711e-12,1.0290962e-12,2.7263372e-11,1.5227067e-14,9.905773e-12,1.2030443e-11,5.305927e-10,5.793867e-12,1.4158472e-10,2.914256e-16,7.279093e-20
14_ForestsDeEvBr_1000__143605_92_152426137409_662525488343_BO_ElBeni_nan_SanBorja.jpg,1.31565105e-14,6.193434e-14,2.1328247e-15,1.8595282e-14,6.0703905e-13,5.106325e-09,1.7297449e-05,3.1583292e-10,1.08959906e-13,1.5867814e-14,9.919621e-15,6.2730635e-07,4.052086e-06,0.99997807,3.2202542e-13,2.1987176e-13,1.11375345e-11,6.069435e-15,3.3091886e-13,1.5760951e-13,3.157552e-14,6.8715395e-15,1.3586356e-12,9.072022e-12,2.1788854e-11,1.1447756e-12,4.2748045e-12,1.5003484e-16,1.2781681e-21
