id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
16_ForestsClEvNe_860__0017_90_339563177397_1099581026895_US_Arizona_NavajoCounty_Whiteriver.jpg,-11.155931,-8.349584,-4.1045575,-11.194036,4.493967,5.3744245,-8.997465,-14.082128,-3.5189686,-1.9277222,-12.737031,-0.42989516,-2.3166218,-27.602169,9.1503525,19.475325,-4.153339,-8.960969,-10.115007,-7.684377,-14.33574,-12.952958,-10.300082,-6.8740973,-4.110795,-6.3578424,-7.3441176,-3.9246113,-16.396784
16_ForestsClEvNe_861__0014_00_425887682939_1222326827318_US_Oregon_KlamathCounty_KlamathFalls.jpg,-13.657625,-11.419336,-7.1261487,-12.165781,1.744111,5.3939147,-7.190921,-15.550167,-2.0212998,-8.334267,-11.037553,-5.2216907,-5.3790817,-28.885294,7.5405455,23.188381,0.42916605,-4.30204,-10.028879,-3.7177584,-16.259182,-12.906877,-12.985458,-9.04169,-7.61752,-5.7956586,-9.492303,-7.8505044,-21.84138
16_ForestsClEvNe_863__0011_28_375179581781_1075434312058_US_Colorado_LaPlataCounty_Bayfield.jpg,-10.773687,-10.583355,-9.11799,-14.681052,2.4576657,6.6775546,-8.11406,-12.686747,-2.9178355,-7.818518,-10.303516,5.670301,-3.8871653,-25.465223,8.001806,20.366917,-5.9801183,-2.5437448,-5.64177,-6.9801693,-15.27259,-13.568323,-8.166095,-12.347983,-3.8218193,-5.1277337,-6.998259,0.18872672,-15.551427
16_ForestsClEvNe_863__0012_57_403350749091_1213875477125_US_California_PlumasCounty_Chester.jpg,-17.17402,-15.32544,-13.182616,-18.555273,-4.2023816,2.1170022,-8.7608795,-17.946852,-7.473477,-8.512688,-14.207656,-5.364745,-6.710973,-37.163548,7.0042925,32.661846,2.81582,-7.852358,-14.612765,-7.6031637,-22.826393,-17.342083,-17.616627,-15.060442,-9.743447,-9.480856,-8.630214,-10.765695,-28.171297
16_ForestsClEvNe_863__0013_50_361898888621_1053903491329_US_NewMexico_MoraCounty_Mora.jpg,-24.224762,-20.985111,-20.460403,-28.261118,-7.244383,0.90125996,-10.270261,-20.31372,-10.869036,-10.45298,-17.96662,-1.0475657,-2.515289,-46.153072,8.118374,44.595955,4.971769,-6.8622537,-15.647682,-6.6376076,-29.165054,-24.32258,-23.560493,-24.368317,-14.930584,-18.201529,-12.619302,-13.432556,-34.474262
16_ForestsClEvNe_864__0008_22_343185184621_1111855606938_US_Arizona_GilaCounty_StarValley.jpg,-9.32253,-9.025213,-7.482148,-10.068981,1.253876,8.393451,-0.66867876,-7.439175,-4.062021,-4.0080996,-7.0891833,1.5644162,2.0952034,-11.320055,2.6305554,10.452879,-1.9549363,-0.6554064,-5.1403155,-4.7729826,-10.25405,-10.711486,-4.7289524,-4.5308394,-4.7550206,-4.7249017,-5.4733396,-6.3333116,-11.236036
16_ForestsClEvNe_864__0009_24_404155639586_1210253469899_US_California_LassenCounty_Westwood.jpg,-14.044015,-13.041172,-1.1562462,-2.5259352,23.604122,9.585508,-22.116987,-28.34974,-7.1392565,-17.705256,-19.75717,-7.3323107,-16.51779,-41.46684,1.5791751,12.871415,-16.706215,-8.693917,-21.181826,-7.922443,-18.842041,-21.742807,-7.427286,-3.9210885,0.53331274,6.9049463,-3.540783,-3.8132658,-22.32807
16_ForestsClEvNe_864__0010_52_363307446987_1054104713952_US_NewMexico_ColfaxCounty_AngelFire.jpg,-14.147459,-13.482875,-11.60384,-15.799969,-2.277192,4.5886946,-6.1897283,-10.801783,-5.676189,-7.4793324,-9.222206,-1.0127661,-1.6883833,-27.781172,3.46791,23.544594,2.4188647,-4.171944,-9.00815,-5.4783354,-18.09437,-13.46738,-10.897397,-11.021213,-7.6274004,-7.743884,-6.8990602,-7.922973,-19.434534
16_ForestsClEvNe_866__0007_34_522474542288_1027945772879_CA_Saskatchewan_nan_Preeceville.jpg,-8.725338,-4.3005705,-6.2242675,-10.611992,0.58612674,3.050569,-1.0484177,-9.234215,-0.8693912,-1.9383018,-4.5383267,-2.8542607,-2.063512,-17.781076,11.652286,13.689419,-1.3510833,-1.9710841,-4.409303,-0.29023224,-11.391885,-5.0106673,-3.2096844,-4.1574893,-1.6770296,-4.7419353,-6.1956167,-2.4378097,-17.53104
16_ForestsClEvNe_868__0006_19_523078210158_1018488309567_CA_Manitoba_nan_SwanRiver.jpg,-11.571954,-9.189214,-10.512394,-16.64681,-3.3488677,4.5755515,4.330356,-10.626849,-2.7600856,2.4513178,-6.4861975,-6.1532416,-0.011371143,-18.659563,7.881895,20.01074,2.1244087,-5.5163193,-8.952956,-4.525186,-16.35476,-10.056515,-12.168014,-7.197065,-7.3658476,-12.89612,-9.499426,-11.084185,-23.229391
16_ForestsClEvNe_869__0005_00_425887682939_1222125604694_US_Oregon_KlamathCounty_KlamathFalls.jpg,-10.5565405,-9.822558,-7.4100614,-8.694948,0.90738505,1.7948709,-8.33364,-11.3366585,-4.4542346,-8.599575,-11.381657,-4.131279,-4.6663656,-24.701405,2.4359612,19.323559,-0.43315962,-4.15093,-8.611485,-3.945016,-14.285045,-13.491228,-10.693215,-10.087132,-5.94537,-2.9712062,-5.0873976,-4.5278335,-16.471758
16_ForestsClEvNe_870__0004_18_456473521733_805192328506_CA_Ontario_ParrySoundDistrict_ParrySound.jpg,-12.570797,-3.4385993,-10.8262415,-15.675956,0.6079346,0.2190605,-4.323531,-13.826077,0.34535936,-4.5199733,-7.516316,-5.2326775,-4.9866962,-26.951227,23.964087,20.308224,1.5785329,-6.864345,-5.3863616,2.2491214,-11.472741,-8.093216,-9.146028,-8.811899,-4.020686,-9.427375,-12.719563,-0.2191397,-25.50105
17_ForestsDeEvNe_1000__00001_00_595920799918_1246272319531_CA_BritishColumbia_nan_FortNelson.jpg,-6.3937902,-4.814878,-7.607942,-8.01561,-7.496957,-10.017115,-3.647391,2.2403724,-3.6310582,1.8102572,4.0478196,-3.6501148,2.7639081,-1.5475676,-2.773889,1.1625988,9.90593,-4.5183196,-0.9570138,-1.4836826,-2.538034,-7.382221,-7.3242702,-6.2290072,-9.723162,-6.272001,-6.412852,-8.47369,-5.176994
17_ForestsDeEvNe_1000__00002_16_539980910545_1220717046328_CA_BritishColumbia_nan_PrinceGeorge.jpg,-13.982128,-9.794879,-18.264145,-17.734976,-18.953997,-17.340376,-2.0522995,6.345773,-10.743457,-5.1660943,2.8658319,-10.1169195,-0.03282953,-4.165031,-2.7812848,1.3008745,22.525005,-4.7307405,2.5824397,1.9044226,-1.7673469,-12.919516,-11.329327,-10.972601,-16.849821,-12.218895,-13.140273,-14.289924,-11.054667
17_ForestsDeEvNe_1000__00003_17_539980910545_1218906042716_CA_BritishColumbia_nan_PrinceGeorge.jpg,-15.090626,-12.140477,-18.80835,-15.692895,-18.521536,-18.372059,-2.9252853,9.888795,-12.448705,-6.3897686,2.971519,-10.707176,-2.6594818,-8.757976,-2.9681568,4.5092354,26.431793,-3.3444738,2.2056699,3.0252883,0.18633,-12.975977,-10.4109745,-12.41922,-16.763762,-11.645824,-11.514197,-14.203019,-12.647104
17_ForestsDeEvNe_1000__00004_00_592298792692_1251101662498_CA_BritishColumbia_nan_FortNelson.jpg,-6.6056256,-5.958458,-10.130004,-9.677804,-8.653292,-11.461611,-3.4071217,3.4834414,-8.314697,0.21525663,1.278949,-3.2063875,5.7556696,-2.160348,-5.5450773,0.6232794,12.298805,-5.166943,0.80189097,-1.6797705,-2.3608568,-9.741596,-8.112371,-8.2296095,-13.177065,-8.436416,-9.497192,-8.2371645,-7.8363695
17_ForestsDeEvNe_1000__00005_20_543804140394_1197173999362_CA_Alberta_nan_GrandeCache.jpg,-9.214215,-8.330591,-15.215919,-12.834241,-13.545317,-15.365546,-4.6366067,3.7966297,-9.346868,-1.2662766,0.23659913,-9.287838,2.2049625,-8.013618,-2.0857441,3.8887036,19.642776,-4.0996714,1.7174563,0.58100057,-3.7867594,-12.49869,-10.251805,-9.523771,-14.527393,-10.431524,-10.201329,-10.90712,-10.6385355
17_ForestsDeEvNe_1000__00006_16_539980910545_1220515823705_CA_BritishColumbia_nan_PrinceGeorge.jpg,-12.955973,-8.853769,-16.45198,-17.540613,-17.797127,-15.436293,-0.8605797,7.4874473,-11.78613,-4.2374377,5.9459844,-8.12923,0.3439715,0.38109535,-5.188781,-1.0654216,20.497791,-3.7986124,0.8412827,0.708871,-2.5633557,-11.289771,-9.201711,-9.856724,-15.946127,-10.231186,-11.326858,-14.32779,-8.822723
17_ForestsDeEvNe_1000__00007_30_464522426679_1152905022161_US_Idaho_LewisCounty_Kamiah.jpg,-10.501186,-8.397082,-14.067009,-12.310908,-14.355774,-15.358396,-2.5387485,8.612649,-9.9407015,-3.7343502,5.0956945,-9.131493,-2.0167863,-5.467248,-2.2263432,2.291758,21.345734,-2.9833615,2.3686283,0.9012177,-2.8078759,-9.344605,-7.6026573,-10.226614,-13.264011,-8.553104,-9.160972,-11.612124,-9.620217
17_ForestsDeEvNe_1000__00008_28_457479634851_1156124584139_US_Idaho_IdahoCounty_Grangeville.jpg,-9.991225,-9.010728,-10.849479,-9.043024,-9.872351,-8.648849,0.13334647,7.482764,-8.894996,-2.69081,2.3507097,-5.1299043,-0.37342906,-5.3003736,-3.9192731,6.062099,16.321281,-3.0131352,-2.1809165,-1.4142587,-3.04881,-7.7978873,-6.7190924,-9.6131,-10.663496,-7.0430903,-5.200728,-11.034051,-8.007955
17_ForestsDeEvNe_1000__00009_12_571572862457_1192545879018_CA_Alberta_nan_Fairview.jpg,-7.6342707,-6.57429,-7.6934476,-7.788398,-7.8594236,-7.400423,-2.357766,-0.24533452,-1.938644,-2.4640386,-0.48437935,-3.5911515,0.44370717,-6.44561,0.78510565,7.471734,10.80472,-1.876761,-0.7707312,0.08679571,-2.1903753,-6.363602,-7.766034,-7.357221,-7.6604233,-7.7212043,-6.578881,-8.050627,-6.4136367
17_ForestsDeEvNe_1000__00010_25_459693083711_1156527029386_US_Idaho_LewisCounty_Kamiah.jpg,-9.498096,-8.622327,-10.645551,-8.652073,-10.169062,-10.270685,-3.2545059,9.168465,-9.432022,-3.6058817,2.4760566,-6.11824,-0.5056833,-6.2686796,-4.09414,4.156804,16.842155,-3.0932198,-1.3453014,0.204867,-3.5873373,-9.033418,-4.484277,-6.468974,-9.969927,-5.5414596,-4.629264,-10.184133,-7.9411016
17_ForestsDeEvNe_998__00086_00_554468939447_1283096059658_CA_BritishColumbia_nan_Terrace.jpg,-14.603966,-12.930937,-17.888458,-14.496302,-16.204622,-18.315208,-3.7156081,13.930548,-13.901443,-6.1184626,6.476025,-9.725697,-4.042508,-6.964329,-2.5965245,3.104087,26.854206,-2.290921,3.3437984,0.07979905,-1.9704233,-11.764898,-8.458656,-13.153334,-15.815412,-9.488592,-8.941305,-14.326053,-11.376599
17_ForestsDeEvNe_998__00087_17_554670162071_1260961571057_CA_BritishColumbia_nan_Houston.jpg,-5.326104,-5.035878,-8.906017,-8.824565,-6.5503263,-9.779085,-3.3761587,0.077384815,-4.5009556,8.184913,0.06463521,-5.5876975,3.183738,-7.207286,-1.9581618,2.7438288,8.415348,-6.833118,-1.7658439,-1.8285656,-4.990575,-10.66007,-8.729277,-7.4719243,-8.743988,-8.014382,-5.2756743,-7.3918643,-7.094765
17_ForestsDeEvNe_998__00088_14_557688501425_1260961571057_CA_BritishColumbia_nan_Smithers.jpg,-4.7794714,-1.6889974,-6.3491273,-6.9714365,-5.6371098,-5.089066,-2.598853,-2.443778,3.9226003,0.541224,4.79779,-2.3463538,-4.287136,-5.2244515,2.6907825,1.3405263,2.281037,-2.1683578,-0.783196,0.12102205,1.3721932,-1.5663787,-4.607615,-5.9826226,-2.6749816,-6.2979646,-3.5065777,-6.0383506,-5.1441326
17_ForestsDeEvNe_998__00089_21_539377242674_1219308487963_CA_BritishColumbia_nan_PrinceGeorge.jpg,-14.965891,-14.0860195,-16.995678,-14.973925,-15.58448,-16.229647,-1.7045125,8.8034315,-8.234245,-5.5715694,7.1818604,-9.191037,-5.7524476,-6.558331,1.4852594,4.310865,24.98087,-0.3374502,3.8002691,-1.3863065,-3.8571932,-10.911083,-10.824693,-13.523421,-13.8184395,-10.78105,-9.894639,-15.613684,-9.794864
17_ForestsDeEvNe_998__00090_57_433534142638_1225948834543_US_Oregon_LaneCounty_Oakridge.jpg,-14.641795,-12.231401,-14.163528,-10.698273,-10.47002,-12.133219,-2.1566563,19.07029,-12.765195,-5.3974404,4.229763,-3.298857,-3.4093926,-2.070847,-8.860188,-0.45417026,15.130369,-2.9715064,-0.35405442,1.8998537,-3.8727608,-12.2438965,-3.4857662,-8.103826,-6.3600664,-5.9608045,-0.14022511,-12.410983,-8.977901
17_ForestsDeEvNe_998__00091_17_468748101775_1161557594977_US_Idaho_ClearwaterCounty_Orofino.jpg,-18.25063,-16.9764,-20.143112,-13.75018,-13.42656,-19.099972,-7.0932794,29.578217,-20.834692,-6.6215763,6.7556734,-4.5339694,-3.6021261,-8.269114,-16.416395,-1.2791141,23.613556,-4.962745,-2.6983283,3.5017238,-4.3164372,-17.792402,-0.20318645,-10.668195,-12.23487,-7.1976295,-0.41542894,-15.692757,-15.995107
17_ForestsDeEvNe_998__00092_36_537968684307_1182685970460_CA_Alberta_nan_Hinton.jpg,-10.499573,-9.0802355,-14.849919,-12.872718,-13.141274,-13.731468,-3.254226,1.3880248,-6.9902067,-0.8110884,-0.50667936,-9.191832,2.3432052,-9.637042,0.092016965,7.770509,19.740917,-4.21232,-0.024478238,-0.5893609,-5.207682,-12.034571,-12.410565,-11.043364,-13.955219,-11.719151,-10.399638,-12.286155,-11.251015
17_ForestsDeEvNe_998__00093_213_418844891112_238951865575_BG_Pazardzhik_ObshtinaVelingrad_Velingrad.jpg,-12.861168,-12.256403,-15.159129,-12.691202,-13.719051,-12.14863,-5.213757,6.4470663,-10.843581,-5.295534,-2.1003675,-6.2928157,2.5954132,-10.551902,-3.1639667,8.227554,21.222733,-3.7583256,0.6953145,-0.7604524,-2.8500664,-12.803236,-8.433404,-9.22909,-14.578002,-9.556286,-9.614385,-12.302889,-10.8422165
17_ForestsDeEvNe_998__00094_21_544810253512_1269614143874_CA_BritishColumbia_nan_Houston.jpg,-9.954585,-8.770572,-15.738769,-14.22435,-13.36462,-15.822573,-4.243779,2.9255857,-11.481167,-0.17974883,0.76571363,-7.4085717,7.047898,-5.645261,-5.7462273,4.3256235,19.172123,-6.4570594,-0.56831795,-1.0809802,-3.7732043,-13.404074,-11.862046,-11.717121,-18.145718,-11.750551,-12.477295,-12.264239,-12.630169
17_ForestsDeEvNe_998__00095_00_562920289640_1271223924863_CA_BritishColumbia_nan_Smithers.jpg,-8.710203,-8.245215,-15.645234,-13.038101,-11.710257,-15.341351,-5.4567475,0.5749415,-9.903929,-2.4638538,-3.058724,-8.003728,6.064859,-6.0393486,-3.7251434,0.7437923,15.381667,-3.819147,4.2170205,2.7620556,-2.1253655,-14.213575,-10.084523,-9.287655,-15.429239,-11.426524,-11.2358055,-9.133439,-10.339149
17_ForestsDeEvNe_998__00096_00_595920799918_1246071096907_CA_BritishColumbia_nan_FortNelson.jpg,-10.390629,-8.965001,-16.150774,-13.542933,-14.928671,-15.780138,-0.39727995,3.871148,-7.402884,-2.9332929,2.8196528,-11.419741,-3.3153408,-9.116399,2.3851557,5.8710938,21.936165,-3.3039153,2.0897577,0.6256491,-3.041678,-8.873745,-11.411974,-12.982336,-12.882823,-11.9325485,-10.228599,-10.710555,-12.440964
17_ForestsDeEvNe_998__00097_36_457278412228_1157533142505_US_Idaho_IdahoCounty_Grangeville.jpg,-9.974647,-8.452356,-13.1701765,-11.374496,-12.860025,-11.6054945,-0.904989,5.1380687,-8.739144,-1.1304672,1.8034595,-7.8372593,-0.13606429,-6.479206,-3.1963515,5.4875913,18.001215,-3.987509,-1.6726713,-0.1258421,-2.875402,-9.758438,-8.374785,-9.616012,-12.023134,-8.434904,-7.1282954,-11.750857,-9.395978
17_ForestsDeEvNe_998__00098_18_562316621769_1226954947661_CA_BritishColumbia_nan_Chetwynd.jpg,-4.095231,-4.6176667,-8.352976,-9.15509,-6.38702,-10.67222,-5.5902762,-0.78177047,-7.2969613,2.3697937,-0.6459976,-4.434199,4.790804,-5.1826077,-2.616777,-0.5302052,6.336094,-5.0834217,2.597125,-0.5991056,0.3231458,-9.260939,-6.2535634,-6.555746,-9.870583,-8.014213,-6.7310963,-6.936135,-7.6522717
17_ForestsDeEvNe_998__00099_00_532535673470_1180070076353_CA_Alberta_nan_JasperParkLodge.jpg,-10.2312155,-8.9177475,-16.628767,-15.161297,-15.741196,-16.743736,-3.9609654,2.5761626,-10.642037,-0.44486314,1.2669724,-11.27774,2.8936598,-8.661756,-1.7720053,6.0987267,22.162563,-4.767988,-0.030917894,-1.3366463,-5.291011,-13.155371,-13.161855,-12.311581,-17.151754,-12.86751,-11.97977,-13.583549,-12.464767
17_ForestsDeEvNe_998__00100_00_590085343832_1241040531316_CA_BritishColumbia_nan_FortNelson.jpg,-12.900379,-12.139632,-19.101458,-15.288107,-16.380007,-18.17788,-2.420809,5.6881733,-11.013307,-1.2338439,2.241355,-11.055122,0.017204635,-8.839561,-1.5419657,6.7031603,25.401241,-5.029258,-0.22112523,-1.6859521,-6.148971,-14.107998,-13.53824,-12.792063,-16.690844,-12.392381,-10.669847,-15.376035,-12.630188
17_ForestsDeEvNe_998__00101_22_546420034501_1260357903186_CA_BritishColumbia_nan_BurnsLake.jpg,-5.371869,-4.3057437,-7.45431,-8.651922,-6.132677,-8.500143,-4.1927276,-2.1844757,-5.015707,-0.86267096,-1.637587,-4.3665156,5.5181203,-3.0547857,-1.4225105,0.4948804,6.6949525,-4.1748676,1.1933874,1.1519907,0.7698645,-8.426209,-7.747575,-5.638146,-10.372772,-8.156929,-7.593201,-6.0032086,-6.835613
17_ForestsDeEvNe_998__00102_31_457479634851_1157533142505_US_Idaho_IdahoCounty_Grangeville.jpg,-16.232485,-15.87236,-19.828405,-16.21503,-17.465958,-16.449982,-5.095286,9.19384,-13.240106,-4.289942,0.18810074,-10.219101,1.3815088,-13.57084,-3.7359936,11.439535,28.744987,-5.823281,-1.8864621,-1.0724325,-6.137967,-16.6033,-12.591117,-13.895828,-18.971066,-12.817721,-10.437103,-16.9448,-14.853944
17_ForestsDeEvNe_998__00103_34_457278412228_1158539255623_US_Idaho_IdahoCounty_Grangeville.jpg,-6.827077,-5.5194416,-7.8940806,-9.857025,-10.070434,-9.305076,-1.8936573,8.993656,-5.17397,5.03205,13.679997,-5.4520917,-3.5497262,-3.1817448,-4.7803574,-0.006343879,9.355938,-3.8607678,-5.122029,-1.6612465,-2.7465315,-6.3725204,-2.0151472,-9.814358,-7.3266125,-8.490696,-3.4157763,-12.2390375,-7.9854293
17_ForestsDeEvNe_998__00104_00_588274340219_1244461315918_CA_BritishColumbia_nan_FortNelson.jpg,-9.428509,-8.671171,-13.917451,-11.884044,-12.315631,-13.848583,-2.9739928,3.9118235,-7.5669775,-0.9013153,2.5081267,-8.476002,0.8052386,-6.6146407,-0.44174728,5.194331,19.475182,-3.865287,0.5390849,-1.3850002,-4.6948304,-10.508363,-10.550479,-10.233819,-13.905325,-10.072715,-9.357003,-11.024087,-9.839126
17_ForestsDeEvNe_998__00105_43_528511220997_1167996718934_CA_Alberta_nan_Edson.jpg,-6.103936,-5.7458963,-10.650991,-9.936939,-11.76387,-13.377438,-2.3335288,3.9597812,-5.8022366,-1.322812,4.6537867,-8.932182,-3.2565954,-6.240896,1.0253611,2.582681,15.994588,-1.6495584,2.4671857,1.0944728,-2.089827,-5.9942107,-5.958806,-8.542511,-9.302935,-7.5742574,-7.4367976,-8.225837,-8.378322
17_ForestsDeEvNe_998__00106_17_528712443621_1184094528825_CA_Alberta_nan_JasperParkLodge.jpg,-7.462487,-6.225338,-11.474843,-10.237045,-11.1629505,-12.243113,-4.2974257,4.319896,-7.359886,-2.6285884,0.8886668,-6.666059,0.60900855,-5.0991197,-1.6926386,0.8654321,14.575537,-3.0614421,3.2343957,1.5266085,-0.9628599,-9.055888,-6.2678156,-6.833636,-10.604184,-7.0101104,-7.995992,-8.331447,-7.252867
17_ForestsDeEvNe_998__00107_21_546822479749_1261967684175_CA_BritishColumbia_nan_Houston.jpg,-10.18845,-9.148842,-14.496425,-12.291161,-12.768018,-12.7626295,-3.2317495,2.4818316,-7.515439,-0.56781656,-0.36031967,-8.396943,2.1418884,-8.421105,-1.6690153,6.758876,18.502258,-4.0246925,-0.85183096,-0.26613772,-4.320501,-12.145357,-11.09997,-9.984157,-13.478637,-10.422277,-8.632511,-11.67031,-9.898511
17_ForestsDeEvNe_998__00108_00_593506128434_1280278942927_CA_Yukon_nan_WatsonLake.jpg,-8.574241,-8.411367,-12.439848,-11.358077,-10.689596,-12.846594,-5.3066735,-0.8793673,-4.1514616,4.7756944,-1.7950474,-8.5697,2.5083022,-12.111755,2.5746994,9.819319,15.648645,-6.35321,-0.7242577,-1.3631355,-5.5351257,-11.627481,-11.793266,-10.078804,-11.535898,-10.715385,-7.682017,-10.179421,-10.038932
17_ForestsDeEvNe_998__00109_45_523078210158_1161155149730_CA_Alberta_nan_LakeLouise.jpg,-5.244274,-5.512886,-7.2231264,-7.296366,-4.224696,-5.1741414,-2.5817528,-2.3059032,-2.8437057,1.0730547,-2.2864697,-4.0647364,1.9769554,-9.311927,3.772089,8.419116,7.443847,-2.1695755,-0.4139112,-1.3867526,-4.2882657,-7.0147805,-7.269556,-7.7279024,-5.969888,-7.723535,-4.4573865,-5.1070848,-7.66567
17_ForestsDeEvNe_998__00110_23_549035928609_1270821479615_CA_BritishColumbia_nan_Smithers.jpg,-8.95265,-7.7240725,-14.165946,-12.463471,-12.291962,-13.113335,-3.156854,2.2966375,-7.8076034,-0.34521848,-0.0030916436,-7.944801,3.297384,-6.12859,-2.7367725,3.502841,17.103573,-3.6185808,0.49916717,0.8610691,-4.46312,-11.613839,-10.227317,-9.235308,-13.690369,-10.213673,-9.530889,-10.388458,-9.577371
17_ForestsDeEvNe_998__00111_00_595920799918_1268608030755_CA_Yukon_nan_WatsonLake.jpg,-7.096526,-7.776085,-9.221307,-7.519904,-6.730891,-8.279913,-3.3689044,0.051170815,-2.5457718,0.5863355,-2.1712093,-4.8063464,1.0733011,-9.064729,2.7968595,7.3480005,11.494388,-2.9852123,0.5052643,-0.9237857,-4.6965904,-8.046585,-8.12476,-6.923956,-7.0084524,-7.331675,-4.9849243,-7.4307218,-7.417745
17_ForestsDeEvNe_998__00112_18_528712443621_1183692083578_CA_Alberta_nan_JasperParkLodge.jpg,-2.4290285,-2.7575736,-7.5092797,-6.4509807,-6.2465763,-8.1444845,-3.9230955,0.11939548,-4.3780775,0.59284216,-0.23151107,-5.039117,0.036322497,-4.830167,0.7837733,-0.06512309,6.6710877,-1.7918085,3.1795707,2.6169937,1.6550869,-5.5499606,-3.9309058,-3.918647,-5.445244,-4.4757657,-4.467586,-3.4322052,-4.8062296
17_ForestsDeEvNe_998__00113_00_589079230714_1240638086069_CA_BritishColumbia_nan_FortNelson.jpg,-12.465826,-11.068998,-15.627595,-14.586017,-16.513174,-16.264313,-2.3942974,5.8294277,-6.9666,-4.109361,5.062835,-10.580544,-4.238238,-8.2345295,1.2164465,5.381419,23.194294,-3.1186845,1.2828712,-0.2399373,-3.2026238,-10.187529,-10.492076,-11.269499,-14.054665,-11.145559,-10.330625,-13.781905,-10.4874525
17_ForestsDeEvNe_999__00013_00_597731803530_1248083323144_CA_BritishColumbia_nan_FortNelson.jpg,-3.5484474,-3.5163233,-3.7444286,-3.8896923,-2.5593321,-5.4337273,-3.6708703,-2.8491566,1.3751118,0.6359339,-2.7473364,-1.3909308,2.0729744,-5.7291327,2.6797986,4.875029,3.9399235,-2.5303872,0.5556347,-0.4714203,-2.5029788,-4.9564056,-5.056164,-4.5286713,-3.6354082,-4.8501043,-5.117727,-3.160487,-4.134311
17_ForestsDeEvNe_999__00014_00_592701237939_1240638086069_CA_BritishColumbia_nan_FortNelson.jpg,-8.670189,-7.615987,-7.5792437,-7.9156785,-7.623563,-6.2660556,-2.1830142,-0.36348546,0.9809104,-1.9738653,0.91051596,-4.2126555,-2.0179403,-6.841978,2.123629,8.027342,10.489294,-2.7964447,-1.2038764,-1.2194973,-3.053719,-5.7190166,-7.6752834,-7.787372,-6.356888,-6.734268,-5.6366763,-8.802493,-6.3379893
17_ForestsDeEvNe_999__00015_12_571774085080_1192747101642_CA_Alberta_nan_Fairview.jpg,-7.9767523,-7.079015,-10.0176115,-9.3463955,-9.942751,-10.09386,-2.582856,4.066122,-6.394483,-2.1212752,1.4486979,-5.7685714,0.80467486,-5.8896694,-1.1870515,4.7169356,14.928194,-2.685381,-0.50238067,-0.31554523,-3.491543,-8.115231,-6.8110585,-6.369661,-10.051062,-7.492415,-6.812329,-9.386277,-7.4792647
17_ForestsDeEvNe_999__00016_19_541590691534_1177454182245_CA_Alberta_nan_Hinton.jpg,-7.2392464,-6.5589933,-7.428456,-10.21526,-9.61174,-8.6135435,-0.558571,7.381544,-5.892115,0.99788314,7.2388883,-4.5702834,-1.2271551,-2.8509552,-1.7307111,3.5435233,12.720543,-1.7166982,-2.8591468,-0.21666253,-5.1607347,-5.767142,-2.148613,-3.913017,-6.614172,-5.7187996,-4.605289,-10.591275,-6.114236
17_ForestsDeEvNe_999__00017_54_533340563965_1175240733385_CA_Alberta_nan_Hinton.jpg,-10.809014,-10.514477,-14.971395,-12.1875925,-12.370207,-13.40981,-3.9082258,6.1475277,-10.359414,-2.2742257,1.533347,-8.352075,0.6737206,-7.554978,-1.2810497,4.874357,20.63125,-3.4848735,0.5580468,-1.9012895,-3.9582624,-11.811273,-9.845975,-10.175202,-14.381451,-9.306835,-8.514146,-11.862594,-9.899231
17_ForestsDeEvNe_999__00018_21_542596804652_1191137320653_CA_Alberta_nan_GrandeCache.jpg,-7.410962,-7.052721,-11.071196,-7.886099,-7.3981843,-10.72827,-4.3381495,10.5810585,-11.554351,-0.5200756,1.3005494,-4.760929,1.6672269,-5.6354995,-6.193927,-0.07626829,13.611698,-5.0723863,0.72395146,0.0985949,-2.9520817,-10.082141,-2.7062633,-6.1094737,-9.9596195,-4.543394,-3.9141846,-7.2109294,-8.272779
17_ForestsDeEvNe_999__00019_00_596725690412_1264382355659_CA_Yukon_nan_WatsonLake.jpg,-6.214955,-4.958796,-6.631887,-6.0511503,-6.490137,-7.171799,-1.9736549,0.2004324,0.12502347,-0.95711476,1.462365,-4.0209947,-2.1067622,-4.8127146,1.8065797,4.631778,8.784786,-2.6091063,-0.31629404,-1.1735053,-0.2619396,-4.210957,-6.0909805,-6.013053,-6.0194025,-5.6769066,-5.2659745,-6.755937,-5.157305
17_ForestsDeEvNe_999__00020_13_571774085080_1192545879018_CA_Alberta_nan_Fairview.jpg,-10.9548435,-9.869442,-12.402955,-10.64295,-8.446722,-9.592908,-2.731674,-0.22742142,-2.7229166,-2.4900362,-2.0875854,-6.432388,-0.935027,-11.108842,6.9568467,9.651308,15.107609,-2.7068574,2.1503067,1.1256831,-1.6799058,-9.980227,-12.305305,-9.91569,-9.945717,-11.938164,-8.542628,-8.178294,-11.279174
