id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
15_ForestsOpEvNe_871__0030_00_559700727662_899163293747_CA_Ontario_nan_EarFalls.jpg,1.9351487e-12,2.4446994e-08,3.6073835e-09,3.198442e-08,1.5548623e-11,4.8519526e-12,1.9311924e-12,1.16550285e-14,1.8314736e-08,3.4805412e-12,1.05914436e-13,1.0430637e-10,5.193928e-13,8.7968756e-14,0.99999964,1.2643275e-08,2.1368829e-10,1.0438136e-07,6.7908185e-10,3.8241005e-08,3.663419e-11,4.516121e-12,1.2344994e-09,5.646506e-11,4.2050022e-08,3.19808e-13,8.99436e-15,1.5885122e-13,1.348367e-12
15_ForestsOpEvNe_871__0031_00_559097059791_898559625876_CA_Ontario_nan_EarFalls.jpg,1.2540542e-10,7.8895475e-08,3.2434716e-07,3.278933e-07,1.698709e-08,2.3080242e-10,2.5505735e-09,2.8213702e-09,0.55366343,6.0451125e-06,2.0015445e-09,2.0978316e-06,7.3737474e-12,5.5486524e-13,0.44585118,0.00047176427,3.704067e-10,2.8051403e-08,4.8505843e-08,2.5176442e-07,1.15533915e-07,3.1629262e-13,2.590512e-09,1.5759522e-07,4.0897507e-06,5.5038013e-10,2.6359417e-10,2.0599083e-08,2.1166577e-10
15_ForestsOpEvNe_871__0032_00_561914176522_917072107251_CA_Ontario_nan_RedLake.jpg,1.282164e-07,1.3876873e-05,2.7505607e-08,3.1325172e-07,1.1299971e-05,1.8766348e-05,4.0319e-08,5.52359e-07,0.0008651959,5.6128647e-05,2.0086554e-07,4.3070326e-08,1.5925412e-05,2.455514e-09,0.7586128,0.24010886,0.00028046774,7.573618e-06,1.8396126e-07,6.6199374e-07,4.183299e-06,6.816388e-10,7.4351635e-07,1.0319951e-07,1.6720985e-06,6.688559e-08,3.749624e-08,4.9921844e-09,3.2448293e-09
15_ForestsOpEvNe_871__0033_00_557889724049_900370629489_CA_Ontario_nan_EarFalls.jpg,1.7678828e-14,7.1393275e-10,6.4499985e-12,1.0844665e-09,1.2451784e-10,3.9475777e-11,8.7488594e-13,2.3118573e-14,1.3681631e-07,4.8121136e-11,5.9471586e-14,9.018804e-12,2.2081221e-12,1.6663677e-16,0.9999999,5.881726e-08,1.7117972e-12,4.1441184e-11,6.5637704e-11,6.727662e-10,2.3305175e-11,3.9550855e-18,7.6274524e-14,1.2988298e-10,2.0257969e-11,2.824422e-14,2.670611e-15,4.2600124e-15,2.5636549e-13
15_ForestsOpEvNe_871__0034_00_554871384694_910834205919_CA_Ontario_nan_RedLake.jpg,2.3582864e-08,2.3916941e-06,5.7445464e-05,0.00418305,1.6944545e-05,0.00016190301,5.2779933e-06,2.8410753e-07,0.76962656,0.00010071652,1.9009553e-07,0.00014897347,3.407319e-08,2.3485176e-09,0.1787231,0.043417413,8.405751e-08,0.00023619218,0.0023343924,0.00016086918,0.0002742851,5.3446453e-10,1.4344638e-05,1.5632793e-05,0.00047698137,5.7106386e-06,2.0400687e-06,3.1359847e-05,3.7678733e-06
15_ForestsOpEvNe_871__0035_00_558493391920_899364516371_CA_Ontario_nan_EarFalls.jpg,4.950934e-10,1.0080944e-06,6.295241e-09,1.2911565e-06,1.5917417e-08,6.485805e-08,4.2180734e-09,2.9982575e-10,0.00033350807,3.796033e-07,7.39044e-08,2.8312166e-09,4.6468336e-09,7.125337e-13,0.9993237,0.0003380494,3.8737173e-07,6.5845085e-09,4.7564317e-09,2.7629295e-07,8.2799e-08,5.973168e-12,2.1278701e-08,7.804431e-08,1.0026513e-06,7.202371e-10,1.0809793e-09,1.0177372e-09,2.0120855e-11
15_ForestsOpEvNe_872__0026_00_558694614544_901175519984_CA_Ontario_nan_EarFalls.jpg,3.709281e-13,1.4292237e-09,9.1405605e-10,1.0057711e-08,1.1789049e-10,4.788192e-11,6.5161435e-12,1.0535037e-13,4.8453903e-06,4.3845014e-10,2.1075069e-13,1.86858e-09,1.8887181e-12,7.918522e-15,0.9999945,4.4545817e-07,4.650194e-12,1.3545952e-07,6.1550864e-10,2.0089461e-09,8.423149e-11,4.091716e-15,5.2560428e-11,3.9819817e-10,8.789977e-09,2.245982e-12,1.8723043e-13,6.277433e-13,3.1710784e-12
15_ForestsOpEvNe_872__0027_00_557487278802_900974297360_CA_Ontario_nan_EarFalls.jpg,3.775057e-09,7.888406e-07,3.0931606e-08,8.613901e-07,9.0684495e-07,1.0073855e-05,4.8142216e-08,2.1579156e-09,0.0001218815,6.503202e-08,1.3762774e-09,1.8487916e-07,1.01835084e-07,1.190362e-10,0.94777966,0.052021652,2.0912208e-05,3.0607345e-05,1.6319535e-06,1.0384815e-05,1.8785344e-07,8.678044e-12,6.10757e-09,6.6263164e-09,1.648437e-08,1.0148362e-09,9.606421e-11,1.9001078e-10,9.01369e-09
15_ForestsOpEvNe_872__0028_00_571371639833_672184174278_CA_NewfoundlandandLabrador_nan_LabradorCity.jpg,1.1873696e-08,1.1389196e-06,3.704738e-09,2.0220763e-09,1.6421884e-08,9.256195e-08,5.0817806e-10,1.5497321e-09,1.00833674e-07,8.680754e-09,9.600988e-09,3.8926223e-10,3.9799847e-08,4.9016374e-13,0.8474848,0.15250036,4.9603045e-06,1.9611853e-07,1.590986e-07,5.7231e-06,1.0505577e-06,9.7563756e-11,3.6998146e-10,7.632819e-10,1.3064256e-06,2.930861e-10,1.9118075e-12,1.3502541e-10,6.726075e-11
15_ForestsOpEvNe_872__0029_12_340569290515_1111251939067_US_Arizona_GilaCounty_StarValley.jpg,1.10865e-08,9.669029e-08,6.6079404e-09,0.00019501499,0.00944444,0.000105855754,3.55684e-08,5.6332374e-09,1.7179756e-06,5.9625966e-09,1.4815576e-07,4.161913e-05,1.1867215e-06,3.9645412e-10,0.8752649,0.114920735,1.3390579e-09,2.4137905e-06,1.6696836e-07,2.1103921e-07,8.136053e-08,7.102409e-14,1.7479461e-10,4.5530683e-07,2.0937692e-05,5.924489e-11,1.0514255e-09,6.7271113e-09,3.6447576e-09
15_ForestsOpEvNe_873__0021_00_555273829942_925121012197_CA_Ontario_nan_RedLake.jpg,8.993679e-06,8.2296545e-05,0.000985236,0.0005166348,1.097685e-05,1.0417092e-05,4.6795783e-05,5.0925482e-06,0.32815686,5.5186567e-05,3.574954e-05,0.0004044895,1.0224218e-06,2.4447212e-07,0.4473648,0.17252608,1.10533665e-05,7.767827e-05,0.037119422,0.0020968462,3.0822146e-05,7.5192133e-07,3.0899606e-05,0.00010491224,0.01021583,7.684354e-05,1.2865613e-05,9.873998e-06,1.2548174e-06
15_ForestsOpEvNe_873__0022_00_561914176522_916267216757_CA_Ontario_nan_RedLake.jpg,3.8993777e-09,3.2427983e-05,9.5140587e-07,2.354138e-05,1.1117695e-06,7.739195e-06,1.6860533e-07,5.645283e-08,4.752638e-05,6.8007273e-07,1.6292273e-09,3.290141e-07,3.693734e-07,6.420459e-09,0.9995012,0.00028641196,1.8295987e-05,3.3134933e-05,1.3370759e-06,2.8766039e-05,4.298098e-06,4.759189e-10,9.935878e-07,1.557079e-06,8.99702e-06,2.7694446e-08,4.030231e-09,8.758067e-09,7.0243814e-08
15_ForestsOpEvNe_873__0023_00_556078720436_923712453832_CA_Ontario_nan_RedLake.jpg,5.3660356e-06,5.5228746e-05,1.1038514e-05,0.00031889672,2.895245e-06,1.0702621e-05,0.00010611754,2.2358528e-05,0.33807185,6.2291942e-06,1.8360653e-07,2.6038538e-06,2.3657935e-07,3.0204006e-07,0.6374773,0.018589288,0.001208815,0.00018425619,0.0015742918,0.0007210331,0.0007607193,1.404975e-08,6.437951e-05,1.3446586e-06,0.0008004892,1.8731206e-06,1.0106569e-06,1.0326524e-06,1.8089139e-07
15_ForestsOpEvNe_873__0024_00_558493391920_901175519984_CA_Ontario_nan_EarFalls.jpg,9.92108e-11,8.472635e-08,5.2302937e-08,2.9124922e-07,9.151127e-09,1.2903526e-09,1.2179006e-09,8.258741e-11,0.018904036,2.6290065e-06,6.637623e-09,1.6297411e-08,3.980899e-10,7.686764e-12,0.98053956,0.0005514817,7.009095e-09,3.3528144e-07,3.092604e-07,2.6714794e-08,1.687689e-08,2.4755684e-12,1.5665417e-08,2.2045645e-08,1.0969545e-06,1.0119713e-09,4.2879894e-10,3.1344225e-09,3.245535e-10
15_ForestsOpEvNe_873__0025_00_561109286027_917273329875_CA_Ontario_nan_RedLake.jpg,3.2845446e-07,3.354675e-05,1.2998223e-06,2.2814647e-05,6.859796e-08,1.1065782e-07,1.1006343e-06,1.7994035e-08,0.011580226,4.1617542e-07,4.7131022e-07,8.6838145e-07,2.5479627e-09,8.40628e-10,0.9447585,0.04257822,3.4307766e-06,0.00015658497,0.0001627121,7.1627364e-05,6.633694e-06,2.3186413e-09,4.6286652e-07,3.512646e-07,0.00061983854,2.4257363e-07,4.63526e-09,1.8539015e-07,9.4766754e-09
15_ForestsOpEvNe_874__0018_00_582438884134_989109806516_CA_Manitoba_nan_Thompson.jpg,2.8515262e-07,0.00019166322,3.3441893e-06,8.665871e-05,5.0702164e-07,9.0847024e-08,7.033825e-08,7.1854814e-08,0.1146952,6.262073e-06,1.0109192e-06,2.2648656e-07,1.1543781e-08,1.07855176e-10,0.8832359,7.2561044e-05,2.6739346e-07,9.665689e-07,9.245904e-06,0.0008710876,6.134846e-05,8.7708757e-10,3.2592885e-05,2.7057756e-06,0.0007276537,3.8248743e-08,1.3954529e-08,1.363981e-07,2.3364626e-08
15_ForestsOpEvNe_874__0019_00_556481165684_911236651166_CA_Ontario_nan_RedLake.jpg,2.2761867e-08,4.01868e-06,1.6795455e-05,8.163214e-05,1.44840895e-08,2.87799e-08,1.3616019e-08,1.0152919e-08,0.7453696,2.380258e-06,4.4896664e-09,1.4394225e-06,3.5344522e-10,3.1016405e-11,0.25434887,0.000115361014,3.0025387e-08,2.841596e-07,3.291429e-06,4.0385063e-07,1.18220825e-07,2.5415966e-11,4.9750093e-07,1.966767e-06,5.3183063e-05,1.898834e-09,6.673345e-10,2.4339053e-08,3.1709966e-09
15_ForestsOpEvNe_874__0020_00_558090946673_901577965231_CA_Ontario_nan_EarFalls.jpg,8.828495e-11,3.8008966e-07,1.5272818e-06,2.3486024e-05,9.533161e-11,1.3546433e-10,1.8364682e-10,1.1256701e-10,0.0013830825,2.5550264e-08,1.1606796e-12,5.568184e-09,7.551681e-12,5.0929245e-14,0.99858785,1.7653869e-06,3.7573578e-10,4.836094e-07,9.473643e-09,1.0796349e-06,6.3719723e-09,3.9304676e-13,1.03179e-09,2.9384736e-08,2.8005238e-07,2.8002367e-10,7.841521e-12,2.515809e-11,1.5447484e-10
15_ForestsOpEvNe_875__0015_00_557889724049_926328347939_CA_Ontario_nan_RedLake.jpg,5.4899907e-09,1.1682133e-07,4.454949e-07,3.3253148e-06,7.412102e-10,5.574073e-09,9.696219e-09,2.5263228e-10,5.0551866e-05,1.9746095e-08,8.6555807e-10,6.828694e-08,3.3362334e-11,2.8733355e-12,0.9998766,2.5205823e-05,4.5859323e-08,2.2817844e-07,1.8480867e-07,2.3899295e-08,3.6890352e-08,1.296436e-12,2.9299725e-09,4.4842988e-08,4.305159e-05,1.288247e-09,9.387068e-11,1.64596e-08,5.979116e-09
15_ForestsOpEvNe_875__0016_00_659305926365_1319114909290_CA_NorthwestTerritories_nan_Inuvik.jpg,8.4474874e-07,0.00023692424,3.0771833e-05,2.4175088e-06,2.2819324e-05,3.950999e-06,1.150658e-05,6.4136184e-06,0.0005670345,0.0001669882,0.000121342,2.8835311e-06,2.0916548e-06,4.4903627e-06,0.99249387,0.0040377458,0.0009297055,2.234126e-05,7.8929756e-05,7.213539e-05,0.00032966657,3.2309113e-06,0.00016377616,2.1689213e-05,0.0006548829,2.188428e-06,8.969371e-06,1.3230826e-07,1.6159625e-07
15_ForestsOpEvNe_875__0017_00_556682388307_913852545273_CA_Ontario_nan_RedLake.jpg,5.3029647e-09,1.0756703e-06,3.7569063e-07,3.3920064e-06,2.6182738e-08,1.0153128e-07,1.8378794e-08,1.0200446e-08,0.09254541,2.2992268e-05,3.1745532e-08,2.2528436e-08,3.0387426e-10,1.3644315e-12,0.9072432,0.00017547945,9.2809046e-08,1.8978201e-07,6.412885e-08,1.0982682e-07,8.750857e-08,5.620023e-12,4.3998043e-08,7.536329e-07,6.572059e-06,3.2259466e-09,1.9058857e-09,1.380122e-09,1.00806356e-10
15_ForestsOpEvNe_876__0012_00_581835216263_991524477999_CA_Manitoba_nan_Thompson.jpg,1.2307505e-07,0.00888676,7.0014125e-06,1.5331361e-05,4.802178e-07,2.2458181e-08,7.3365064e-10,4.7120357e-09,0.0001839133,6.832904e-07,2.931189e-08,7.899676e-07,8.4322856e-08,8.804034e-12,0.99012274,9.180825e-05,1.8189237e-06,1.5827803e-06,1.1588567e-07,0.00015060896,1.3586599e-06,1.559607e-09,1.3364138e-06,7.9029314e-07,0.00053232355,3.5560866e-08,5.959182e-10,7.0366816e-08,4.637552e-08
15_ForestsOpEvNe_876__0013_00_558694614544_901779187855_CA_Ontario_nan_EarFalls.jpg,1.1578354e-12,2.7250118e-09,5.2266613e-10,3.8706304e-07,1.13615435e-07,3.3592396e-09,5.8515484e-11,2.6504938e-12,3.9157665e-05,1.0921534e-08,2.3316063e-11,1.6774225e-09,1.1936087e-10,8.442186e-15,0.9999596,7.029469e-07,2.7003138e-11,5.708725e-09,6.904462e-09,1.3802479e-08,1.825596e-09,3.5167559e-16,1.1938774e-10,1.9000197e-08,1.0795324e-08,1.839516e-11,4.9883656e-12,2.6933851e-11,8.640312e-11
15_ForestsOpEvNe_876__0014_00_556279943060_892925392413_CA_Ontario_nan_Greenstone.jpg,6.227497e-09,6.465305e-05,8.8444517e-07,0.00021043057,2.3109635e-05,6.738358e-06,1.1027334e-06,1.8622715e-06,0.09983554,0.0005334757,1.0804949e-05,4.2314903e-07,2.7124935e-07,3.8231773e-10,0.89489055,0.0035054644,1.573896e-05,1.5087724e-06,9.548587e-07,5.410007e-05,0.00078980136,1.5545813e-10,1.6705843e-06,1.6823957e-05,3.2352018e-05,3.0301956e-07,4.982202e-07,7.836781e-07,1.7921352e-08
15_ForestsOpEvNe_877__0009_00_558694614544_901577965231_CA_Ontario_nan_EarFalls.jpg,1.5986555e-09,1.0140352e-06,2.1273503e-07,4.225044e-05,4.528453e-06,7.251061e-07,9.517565e-08,4.4134314e-09,0.018343255,3.0766575e-06,1.2283699e-08,2.7357053e-06,2.5784068e-08,3.604872e-10,0.98147017,0.00012004998,5.8963504e-08,2.932826e-06,3.850964e-06,1.9271602e-06,2.9626113e-07,1.1873594e-11,2.0289679e-07,4.786721e-07,1.9945642e-06,3.9133237e-08,1.8194758e-08,2.477422e-08,8.764113e-08
15_ForestsOpEvNe_877__0010_00_556883610931_913651322650_CA_Ontario_nan_RedLake.jpg,1.08361835e-08,1.4644957e-05,1.8441226e-05,0.00025606222,5.8956175e-07,3.053928e-07,6.117961e-07,4.3737364e-07,0.133153,2.9297333e-05,3.6869967e-08,1.6156018e-06,1.5345961e-08,2.277907e-10,0.8658596,0.00049370935,5.22465e-08,1.5311689e-05,9.657651e-06,6.582138e-05,7.096331e-05,1.8592411e-10,6.1605965e-07,5.990268e-06,2.7706524e-06,3.7402808e-07,2.1765958e-08,4.4458062e-08,3.017239e-08
15_ForestsOpEvNe_877__0011_00_558090946673_901376742607_CA_Ontario_nan_EarFalls.jpg,6.9362086e-11,3.311489e-08,8.067234e-09,1.01727686e-07,4.958007e-09,3.2476588e-10,1.1628362e-09,6.154818e-11,0.9585381,2.28448e-06,5.930402e-10,2.5992026e-08,8.918061e-12,3.965794e-14,0.041338988,0.000120324876,4.4055457e-10,2.5230313e-09,3.8629278e-09,2.184244e-08,1.7205218e-09,1.02176954e-13,2.6579345e-08,1.7143968e-08,7.970196e-08,2.7208421e-11,1.0663551e-11,3.2234368e-10,2.511381e-11
15_ForestsOpEvNe_878__0008_00_557889724049_903791414091_CA_Ontario_nan_EarFalls.jpg,1.190043e-08,9.87516e-07,5.8224396e-07,1.4360287e-06,1.8768064e-07,3.9563997e-07,1.3454637e-08,4.7626902e-09,0.0092452895,6.2985046e-06,1.2272015e-07,1.3354155e-07,8.193953e-08,2.9881117e-12,0.9875294,0.0032078824,2.1217724e-08,1.5584784e-07,8.532362e-07,1.9416982e-06,2.1255912e-07,6.342218e-11,2.2429401e-07,1.0652197e-06,2.602329e-06,5.1974876e-08,5.0136495e-09,2.7256622e-08,5.9050187e-10
15_ForestsOpEvNe_879__0006_12_339764400019_1111855606938_US_Arizona_GilaCounty_TontoBasin.jpg,4.8430124e-08,6.472177e-07,5.28901e-09,1.9113246e-05,0.0038961715,6.0520484e-05,8.797531e-10,1.280678e-09,2.6212643e-08,1.5782632e-06,9.584037e-06,2.3249054e-07,0.00020042788,8.642404e-11,0.9564475,0.039344743,7.090463e-07,3.0822056e-07,2.5812295e-07,1.3221997e-07,9.70783e-09,1.6761055e-12,5.028921e-11,2.7150134e-06,1.5174628e-05,1.3075596e-09,9.153056e-08,3.2235996e-09,1.7796644e-08
15_ForestsOpEvNe_879__0007_00_559298282415_903187746220_CA_Ontario_nan_EarFalls.jpg,4.3111129e-10,5.4686936e-08,1.1898718e-08,1.1835218e-06,2.2018234e-08,3.739045e-09,8.138179e-10,1.9658991e-11,1.7978904e-06,6.3323804e-09,1.7875433e-10,9.398702e-09,1.4610951e-09,4.1090834e-13,0.9999604,3.178854e-05,2.2960227e-09,3.331342e-06,3.412828e-08,7.8943594e-07,3.5710522e-07,7.4775505e-13,8.13762e-10,3.7603436e-09,7.07553e-08,5.2350235e-11,1.5816182e-12,3.3468336e-10,5.3158633e-10
15_ForestsOpEvNe_880__0005_00_558895837167_898358403253_CA_Ontario_nan_EarFalls.jpg,4.1129647e-12,2.6832016e-08,9.0739e-08,3.616156e-08,3.5474932e-11,1.2065601e-10,4.3543287e-11,2.1378304e-13,1.0565639e-06,3.544215e-10,2.499203e-11,5.0889652e-09,3.2136828e-11,1.5279172e-13,0.9999924,5.1349452e-06,2.050062e-09,1.1585154e-06,6.376254e-08,1.1945464e-08,7.992177e-10,6.8611414e-13,6.5761424e-10,4.4444665e-10,2.4074966e-08,3.821471e-11,2.0905283e-12,7.716463e-11,3.805672e-11
15_ForestsOpEvNe_881__0004_00_557889724049_901175519984_CA_Ontario_nan_EarFalls.jpg,1.6436392e-08,4.1598214e-06,2.9983994e-08,9.433853e-06,2.5338475e-06,9.258084e-08,1.8112095e-08,1.7877404e-08,0.0025295152,4.8035163e-06,1.3687174e-08,1.3636004e-07,9.973441e-08,2.2618495e-10,0.9972525,0.000186557,4.819965e-07,3.961037e-06,1.2583983e-07,1.8557092e-06,8.140641e-07,1.14766724e-10,1.112168e-07,8.6054325e-07,1.8408115e-06,2.799792e-09,1.4246769e-09,6.6217662e-09,8.741849e-09
15_ForestsOpEvNe_883__0003_00_555072607318_934779698132_CA_Manitoba_nan_Thompson.jpg,1.1094193e-09,1.3445514e-05,1.3075004e-06,8.089334e-05,2.3448665e-06,9.764283e-07,1.2452292e-06,1.0233153e-08,0.0026155512,9.872845e-07,4.6219657e-08,2.1636157e-07,1.5956127e-08,9.363213e-09,0.99699426,1.3355889e-05,2.7263827e-06,6.2129875e-05,1.6191117e-06,3.3092572e-05,1.2675901e-05,2.1456688e-09,2.2929313e-05,5.7973607e-06,0.00013421896,1.0342454e-07,2.80082e-08,1.6234603e-07,5.875669e-08
15_ForestsOpEvNe_884__0002_14_338959509526_1106221373476_US_Arizona_NavajoCounty_Cibecue.jpg,5.450523e-07,2.9735497e-07,6.01851e-08,2.0516338e-06,0.006438006,0.000111819456,6.768084e-08,2.539581e-08,1.7380931e-06,8.0197077e-07,6.038253e-06,0.00027898283,0.00034128173,7.299871e-10,0.14009215,0.8527066,1.0773115e-06,2.8451686e-07,1.192109e-06,3.029569e-06,1.2254079e-06,1.6060474e-11,2.6190654e-09,7.342053e-07,1.1978978e-05,8.154941e-10,1.5915194e-08,1.2862019e-08,4.2642294e-09
16_ForestsClEvNe_849__0082_00_373972246040_1073623308446_US_Colorado_LaPlataCounty_Bayfield.jpg,9.435561e-06,5.3203194e-06,3.5865213e-07,3.015795e-06,2.9991456e-06,0.0018531573,5.7334756e-07,0.00012864264,4.350719e-05,4.9715914e-07,1.950582e-06,0.00052177045,0.00011916349,4.5202095e-09,0.0001361814,0.99653745,0.00055663177,1.42446215e-05,4.733145e-06,4.5234014e-05,1.4239984e-06,5.1456037e-11,1.7611866e-07,2.893508e-09,1.3539774e-05,1.0827733e-08,1.2028669e-09,1.4233926e-08,3.6038372e-10
16_ForestsClEvNe_850__0066_21_404155639586_1214277922372_US_California_PlumasCounty_Chester.jpg,3.5724647e-06,4.318751e-06,1.148207e-07,3.3603064e-05,0.00070063135,0.00061269256,1.4426466e-06,2.9652085e-07,1.4813966e-05,1.9202396e-06,4.802873e-06,0.0003621556,6.402365e-05,1.3676154e-08,0.0069562034,0.9911328,5.5091577e-06,3.526491e-05,4.2081938e-05,3.0714386e-06,3.3360568e-06,1.6292509e-10,2.4097444e-08,4.5950316e-07,1.5610196e-05,5.6131245e-08,5.408024e-08,9.649128e-07,2.2665397e-07
16_ForestsClEvNe_850__0067_27_373771023416_1072214750080_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,2.556315e-07,2.1961023e-08,3.8355847e-09,4.5069694e-08,4.862776e-07,9.7779475e-06,4.125656e-08,1.2014459e-07,2.0898807e-07,2.0592417e-08,6.1677065e-07,6.885264e-06,4.027509e-07,1.8995033e-11,1.2416308e-05,0.9999622,6.042684e-06,1.575815e-07,8.5565595e-08,1.9570476e-07,5.4611146e-08,1.2902783e-12,2.8084944e-11,1.8672328e-10,7.1485225e-08,9.996711e-11,1.3044014e-10,3.8390882e-10,1.27809595e-11
16_ForestsClEvNe_850__0068_35_533340563965_1049879038856_CA_Saskatchewan_nan_Melfort.jpg,3.629789e-07,4.350337e-07,1.2097259e-07,8.386043e-08,7.694101e-08,7.41801e-08,6.358547e-10,5.729782e-07,7.709537e-05,5.726127e-07,1.4897107e-07,9.093349e-08,6.08807e-07,4.9574993e-12,5.0615374e-05,0.99984086,2.7332953e-05,1.5091292e-07,1.0313507e-08,1.8519125e-07,4.1876862e-07,2.5551759e-11,9.674604e-10,3.483811e-10,6.827173e-08,3.1730096e-09,1.8360995e-09,1.7077296e-08,1.0276027e-11
16_ForestsClEvNe_850__0069_29_373167355545_1072617195327_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,6.674431e-09,3.5820854e-08,2.4012567e-10,2.6241587e-10,1.5839245e-07,2.4153696e-05,1.963742e-08,7.865306e-08,1.1757954e-08,5.530154e-07,1.2251223e-06,8.797518e-06,1.02470485e-05,4.373128e-12,5.1942963e-05,0.9998872,1.3928611e-05,8.694827e-09,2.823266e-07,1.1369181e-06,9.138998e-08,4.7067615e-14,1.1076123e-12,5.939739e-12,1.4483751e-09,2.0470868e-10,4.441895e-11,3.2764916e-11,4.7800365e-13
16_ForestsClEvNe_850__0070_32_412405767155_1225345166672_US_California_SiskiyouCounty_MountShasta.jpg,5.0328435e-06,3.2219227e-06,2.9231646e-07,2.319854e-06,0.00015485856,0.0023937647,5.9665863e-06,8.117657e-07,4.2447496e-06,1.3292625e-06,2.3914967e-05,0.00010516115,0.0039102715,1.3688758e-08,8.378271e-05,0.9820063,0.011153757,9.04368e-05,3.7043577e-05,8.83097e-06,1.9411668e-06,1.0542926e-08,9.042786e-08,4.0341536e-08,8.0685766e-07,7.485206e-07,4.1614257e-06,6.564907e-07,1.1273211e-07
16_ForestsClEvNe_850__0071_00_374374691287_1074428198940_US_Colorado_LaPlataCounty_Bayfield.jpg,1.2839175e-08,4.9453824e-10,1.09706334e-10,6.3837165e-11,1.0107883e-08,6.024957e-07,6.45009e-11,5.988752e-07,5.2305282e-08,1.2270116e-09,6.122591e-07,1.3523e-05,1.9395331e-07,2.986544e-14,1.7401416e-06,0.99997914,3.307759e-06,1.771077e-09,2.8558887e-08,5.1783342e-08,8.341156e-09,1.0567653e-14,1.1363036e-12,1.2906546e-12,2.474169e-08,3.125515e-11,7.720007e-12,1.2509419e-10,5.3727575e-15
16_ForestsClEvNe_850__0072_98_285836736884_1081672213391_MX_Chihuahua_nan_SanPedroMadera.jpg,1.6874367e-08,1.73524e-08,1.5106818e-09,2.1381676e-11,1.3538514e-09,1.1857003e-09,3.6984234e-13,3.0409644e-09,1.0444545e-09,2.12647e-08,5.1438843e-07,4.6229645e-05,0.004162436,4.159231e-14,3.548642e-07,0.99565923,0.00013131474,2.236965e-09,3.731863e-09,4.046374e-09,3.2590215e-12,6.115793e-13,4.129141e-13,1.2121853e-12,3.24213e-10,1.4866183e-11,7.600848e-11,2.557277e-10,6.8588213e-15
16_ForestsClEvNe_850__0073_27_363106224363_1054104713952_US_NewMexico_ColfaxCounty_AngelFire.jpg,2.6954333e-10,8.8349517e-10,3.4584538e-12,1.3222407e-11,1.0027684e-10,4.7058176e-08,2.3910512e-11,1.5082955e-08,3.1727545e-08,9.685568e-09,2.7593447e-07,5.4972134e-07,8.239122e-09,1.8595471e-15,6.945339e-07,0.9999831,1.5165988e-05,6.2091976e-10,1.5544712e-08,4.1734115e-08,2.3934252e-10,6.216129e-14,2.273914e-12,2.5747144e-14,4.489946e-08,3.1143456e-11,3.3518984e-14,1.7196058e-12,1.9451644e-15
16_ForestsClEvNe_850__0074_33_361496443374_1054909604446_US_NewMexico_MoraCounty_Mora.jpg,2.2204702e-06,1.0403938e-06,1.9566018e-08,1.2544704e-07,1.7011237e-06,0.022006255,1.0065669e-05,0.001556591,1.0361158e-05,2.5027335e-05,5.2992195e-06,0.0142500205,0.0007848308,1.3565354e-07,4.387358e-06,0.95993686,0.0012209413,1.5213296e-05,2.3643555e-05,0.00013690791,1.4269023e-06,2.346438e-10,6.1656074e-08,4.2349035e-09,6.685662e-06,2.5024613e-07,2.3341549e-09,2.794365e-08,2.8774502e-10
16_ForestsClEvNe_851__0060_44_340368067891_1098776136401_US_Arizona_NavajoCounty_PinetopLakeside.jpg,4.811057e-10,1.04129164e-07,1.0041038e-09,4.903976e-05,0.9316147,0.058371473,0.0010155679,3.0496342e-06,3.731074e-06,1.43953685e-08,1.11537934e-08,0.0001064399,0.00016615224,1.0445175e-08,5.903776e-07,0.007987616,2.9183336e-09,0.0006731342,3.5202365e-07,4.947034e-06,2.5333628e-07,2.4625282e-12,4.9363685e-10,1.7799081e-08,1.10399085e-07,2.443323e-08,6.088043e-08,2.5646596e-06,5.276571e-10
16_ForestsClEvNe_851__0061_45_403954416962_1214277922372_US_California_PlumasCounty_Chester.jpg,1.0616031e-06,5.9621602e-06,1.8080026e-07,8.519547e-05,0.002043324,7.835726e-05,5.486707e-07,9.2964615e-07,0.00014623058,2.0013546e-07,6.3471975e-07,0.0012386462,2.9086154e-05,2.4684305e-10,0.0016195275,0.9946056,9.0813427e-07,6.284724e-05,4.342189e-07,1.8513222e-06,1.0855793e-07,4.3986884e-11,3.924139e-09,1.7718055e-07,7.704223e-05,8.65595e-08,9.398652e-08,1.0995838e-06,1.0604314e-08
