id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
13_ForestsClEvBr_871__0011_10_347612082342_1161356372354_AU_WesternAustralia_Manjimup_Pemberton.jpg,-3.0128253,-5.3628254,-1.8935988,-4.2379036,0.94769305,0.8430462,-2.6121545,-5.1946306,-0.23368113,-1.5065817,-5.005907,-0.5855265,3.9515493,-6.0727468,2.3865092,7.942589,-3.1943204,-0.0050821677,-2.7694,-2.264387,-5.9499674,-7.504077,-3.175171,-5.5230017,-1.4374624,-4.590432,-5.269002,-4.563622,-8.17845
13_ForestsClEvBr_872__0009_170_342782739375_1150892795924_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,-4.917454,-5.459783,-3.4983308,-7.135844,-3.5649943,-2.2645297,-2.004662,-0.4477339,-5.1845665,2.7886279,-2.7055726,-0.54340273,9.3962345,-4.626298,-4.632133,-0.6474383,2.1671748,-6.38128,-4.4752846,-1.3764529,-4.490401,-7.2894797,0.6834111,-4.7224407,-1.8618847,-5.401078,-4.3587766,-3.8486698,-11.449629
13_ForestsClEvBr_872__0010_107_78979879779_347410859719_ET_Gambela_nan_Gambela.jpg,-9.904337,-9.170391,-6.9913793,-9.676797,-4.6909313,1.133735,0.30867139,0.6613209,-5.0025034,0.07770863,1.076155,-1.2458943,6.244831,10.224618,-8.650816,-5.517335,-0.9076204,-4.3313246,-0.5906443,-3.457771,-4.5084267,-10.895179,-2.7121909,-4.602343,-4.9633536,-5.7430787,-2.3097525,-11.04438,-8.359173
13_ForestsClEvBr_873__0007_85_343386407246_1157331919881_AU_WesternAustralia_Manjimup_Pemberton.jpg,-1.412692,-6.703092,1.6006619,-2.9732823,6.458844,-4.7222295,-5.626048,-10.099078,-4.7990212,-2.6996908,-8.926915,2.6188056,8.3587675,-9.032517,-4.7839565,-3.023067,-7.192527,-7.9371243,-4.161165,-0.060953565,-7.0207396,-8.945612,-4.386395,-9.43389,-0.78541744,-6.421578,-9.400754,-5.9625497,-13.49268
13_ForestsClEvBr_873__0008_105_344392520364_1188320203922_AU_WesternAustralia_Albany_LowerKing.jpg,-0.9567867,-1.5061003,-0.73344094,-2.7443361,0.8456717,-2.3752847,-2.0622563,-3.0438619,-3.879816,-3.6570342,-5.2091436,0.8437835,5.386925,-3.096407,-1.7185469,0.57618594,-0.73837084,-2.3444655,1.1338084,1.9683686,-1.4943324,-4.2873244,-1.3910536,-4.9318466,-1.9858849,-3.4393497,-5.0507665,-2.1575186,-6.7005553
13_ForestsClEvBr_876__0006_19_347410859719_1161356372354_AU_WesternAustralia_Manjimup_Pemberton.jpg,-1.0335633,-4.2727213,-0.32203054,-5.7364106,1.8992146,-2.581743,-4.043167,-8.224044,-4.169295,-5.802743,-10.940651,-1.8858801,8.919507,-9.699712,-0.12647794,5.506526,-4.4537315,-2.7522361,-4.3067007,-0.2924195,-6.961171,-9.6057,-4.2829103,-9.717553,-3.1074443,-7.4229126,-9.495913,-3.477544,-13.327295
13_ForestsClEvBr_877__0004_17_345197410859_1157734365128_AU_WesternAustralia_Manjimup_Pemberton.jpg,-1.2078104,-5.6197352,2.7916563,-5.879704,3.9758759,-5.536724,-7.3320603,-8.881122,-3.787097,-4.4067216,-7.475655,-1.8780903,5.7721624,-7.029065,-0.9566294,3.6726902,-3.4116893,-5.2264204,-2.0598395,-2.9139159,-4.853757,-7.515459,-3.082419,-6.2044425,-0.33144966,-4.848349,-5.6368217,-6.055944,-9.543391
13_ForestsClEvBr_877__0005_82_341374181009_1153307467408_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,-8.418367,-12.667276,-8.056649,-14.173689,-5.2250056,-3.4109967,0.34338012,3.711105,-15.3668785,-4.521027,-11.862486,3.7990234,24.49816,-5.1018815,-12.553067,-5.348835,4.60238,-11.013232,-3.781945,1.9324319,-4.905883,-15.847746,-1.3818274,-10.27513,-7.4747562,-12.584924,-12.221106,-7.6103745,-19.816954
13_ForestsClEvBr_889__0003_84_341374181009_1153508690032_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,-8.108776,-9.350632,-5.8449564,-8.922561,-0.23080881,0.56445605,3.5546746,-1.2341973,-13.087082,-6.3483915,-15.021078,5.0920043,21.361835,-5.56978,-9.228907,-3.7711828,-2.0445156,-8.968177,-5.8728294,1.9524262,-5.030919,-11.355036,-5.918599,-13.297975,-6.6026654,-11.843565,-13.144884,-5.4990377,-17.437183
14_ForestsDeEvBr_1000__143519_106_149206575431_607792934712_BO_SantaCruz_nan_SanIgnaciodeVelasco.jpg,-12.774776,-9.390069,-11.135247,-11.520416,-6.021909,-2.2465036,4.072221,-1.1044546,-7.6872373,-2.034884,0.47847527,-2.68994,3.8921359,15.511214,-11.681406,-8.838969,0.9974987,-3.9373937,-0.16618398,-2.0661125,-5.1993217,-12.016966,-4.9232383,-8.413229,-2.966469,-5.874494,-1.7071875,-12.875929,-8.453699
14_ForestsDeEvBr_1000__143531_32_149407798054_605177040605_BR_MatoGrosso_PontesELacerda_PonteseLacerda.jpg,-13.416685,-10.576185,-11.28661,-12.2444315,-6.665783,-3.71122,2.097282,-1.0131701,-7.96968,-1.1864787,0.79563916,-3.5913186,4.40851,17.121458,-12.731985,-9.747577,1.7980392,-4.2093916,1.106034,-1.7426369,-5.595038,-13.824861,-4.7762165,-8.239478,-3.4531581,-5.895774,-1.9383116,-13.78161,-9.309436
14_ForestsDeEvBr_1000__143550_125_150011465925_674397623138_BO_ElBeni_nan_Rurrenabaque.jpg,-14.758026,-11.39469,-11.903087,-13.773164,-8.071598,-5.464478,1.4593353,-1.153511,-9.260539,-1.0944723,1.6519544,-4.1716423,4.477563,19.653028,-14.432423,-11.704538,2.956672,-5.0363264,2.5411024,-1.2314419,-6.7980165,-15.442749,-4.628861,-8.93663,-3.7923622,-6.583491,-2.5054061,-15.892354,-10.329738
14_ForestsDeEvBr_1000__143579_122_151621246914_664336491956_BO_ElBeni_nan_SanBorja.jpg,-12.78278,-10.707494,-9.695017,-11.821912,-6.5195107,-3.4778283,0.7803714,-1.1460522,-7.140218,-0.48782226,1.7333026,-3.3891237,5.1292744,16.051443,-11.411884,-9.473443,1.4815985,-4.858515,1.8157258,-2.3318565,-5.3003883,-13.852204,-4.1698318,-7.4172177,-4.3811193,-5.5044127,-2.9518805,-13.857509,-9.023541
14_ForestsDeEvBr_1000__143587_123_151822469538_664135269332_BO_ElBeni_nan_SanBorja.jpg,-10.734072,-8.620897,-8.336995,-10.278023,-5.8167496,-2.778457,1.1434257,-0.3436654,-6.3250217,-0.65340376,1.4337435,-2.5692258,4.2155724,13.461005,-9.64839,-7.5917044,1.7948098,-4.090253,1.1821849,-1.8728966,-5.112959,-11.365491,-3.2795842,-6.4513865,-3.908495,-4.597703,-2.4940777,-11.596069,-7.3815694
14_ForestsDeEvBr_1000__143593_137_152023692162_670976838536_BO_ElBeni_nan_SanBorja.jpg,-11.086275,-9.710615,-7.79095,-9.589553,-4.416023,-3.968242,0.47187212,1.7067819,-5.3814826,1.0040412,2.8559666,-1.6700367,3.3017735,12.688321,-10.191386,-5.829072,5.6488266,-3.7857976,2.0383403,-4.884069,-6.0362997,-12.373684,-1.4297512,-8.875056,-3.5357323,-4.9236903,-1.9647864,-10.891053,-9.84198
14_ForestsDeEvBr_1000__143595_93_152023692162_662726710967_BO_ElBeni_nan_SanBorja.jpg,-14.493606,-11.026674,-12.620044,-13.820697,-7.634482,-4.820757,2.973985,-1.0947007,-9.112896,-2.1579828,0.91013324,-3.7290246,4.178639,19.377356,-13.969609,-11.370498,1.8306001,-4.910828,1.793205,-1.2512735,-5.9945126,-14.714153,-5.4278874,-9.432729,-3.2579944,-6.6040025,-1.8265818,-15.508007,-9.771822
14_ForestsDeEvBr_1000__143602_122_152224914785_665141382451_BO_ElBeni_nan_SanBorja.jpg,-11.398493,-8.854881,-9.231929,-10.559739,-5.9088807,-3.4385023,1.6722765,-1.0775925,-6.853828,-1.5438074,1.0720103,-2.9786096,3.6307714,14.736406,-10.091206,-8.693118,1.2028635,-4.175291,1.8098822,-1.5445586,-4.407956,-11.631615,-4.333815,-7.483169,-3.252586,-5.080691,-2.3698556,-12.154544,-7.858601
14_ForestsDeEvBr_1000__143605_92_152426137409_662525488343_BO_ElBeni_nan_SanBorja.jpg,-10.832027,-8.8323765,-8.333446,-9.59653,-5.389881,-2.882165,1.0135686,-1.3551308,-6.218647,-0.63801694,1.216732,-2.5954342,4.1716113,13.304008,-9.502056,-8.079816,1.5578438,-3.8611372,1.253146,-1.7231563,-4.4806294,-11.423456,-3.3688934,-6.2583013,-3.6881754,-4.3942266,-2.5073261,-11.392039,-7.3165402
14_ForestsDeEvBr_1000__143607_125_152828582656_663129156214_BO_ElBeni_nan_SanBorja.jpg,-13.769049,-10.932405,-11.651625,-12.821725,-6.6745877,-4.0185585,2.2063248,-1.3711894,-8.266276,-1.6533403,0.7492571,-2.9015405,4.7539167,18.102797,-12.664837,-10.561958,1.3013141,-4.9066553,1.5146117,-1.8787477,-5.3596926,-14.094286,-5.1119003,-9.028402,-3.2952914,-5.7770324,-2.1034777,-14.654778,-9.797369
14_ForestsDeEvBr_1000__143615_127_153231027903_665342605074_BO_ElBeni_nan_SanBorja.jpg,-13.364021,-10.134169,-10.807212,-11.986131,-7.0757217,-4.8571386,1.2805736,-1.5451232,-7.789089,-1.5210038,1.5235802,-2.8574831,4.132374,17.035841,-11.888154,-10.669724,2.5201926,-4.1896424,2.757946,-0.3851409,-5.0742574,-13.29073,-3.9922318,-7.8574386,-3.6812794,-5.358415,-2.5906622,-13.740233,-8.480421
14_ForestsDeEvBr_1000__143625_125_154035918398_668360944429_BO_ElBeni_nan_SanBorja.jpg,-15.901623,-12.92328,-13.155524,-14.404321,-8.670725,-7.0220604,0.46880606,-1.5828854,-9.609113,-1.2101234,1.5719687,-3.318594,4.9860353,21.156454,-15.586157,-13.434724,4.0025263,-4.8739824,4.0195312,-0.4062246,-6.7226777,-17.03856,-3.9583497,-9.503943,-4.3958206,-6.2070556,-2.3534305,-16.352339,-10.855324
14_ForestsDeEvBr_1000__143630_91_154639586269_662123043096_BO_ElBeni_nan_SanBorja.jpg,-13.606691,-9.750876,-11.236539,-12.699709,-7.275299,-4.1186857,2.5867372,-0.85863304,-8.275772,-1.3872069,1.6153884,-4.223174,3.609932,17.744955,-12.428759,-9.82763,2.6436849,-4.1951933,1.6031232,-1.5423139,-5.956103,-13.501353,-4.610232,-8.643662,-3.4335117,-6.1337004,-2.2332523,-14.034167,-9.318632
14_ForestsDeEvBr_1000__143638_121_155645699387_665745050322_BO_ElBeni_nan_SanBorja.jpg,-13.156052,-8.144871,-11.364088,-11.713251,-6.592455,-2.9404585,5.0694065,-0.057333965,-8.134647,-2.0884933,1.071655,-4.7325997,2.0196118,16.53516,-12.385145,-8.487884,2.3329575,-3.6470118,-0.3258753,-1.8678415,-6.2044535,-11.829496,-5.150659,-9.467994,-2.2574232,-6.3627677,-1.5963352,-12.780836,-8.570694
14_ForestsDeEvBr_1000__143645_92_156249367258_660513262107_BO_ElBeni_nan_SanBorja.jpg,-14.062753,-9.8794365,-12.285914,-12.2568865,-6.4643145,-3.5475738,4.2617064,-1.258692,-8.374849,-2.0023818,0.6799092,-4.054129,3.4524221,17.834414,-13.358892,-9.9811125,2.219663,-3.7345512,0.5205535,-1.3339823,-5.621875,-13.354432,-5.1175933,-9.103435,-2.6105266,-6.218619,-1.6023166,-13.713759,-9.241672
14_ForestsDeEvBr_1000__143650_105_157255480376_666147495569_BO_ElBeni_nan_SanBorja.jpg,-12.342563,-9.367453,-10.646586,-10.554876,-5.71881,-6.094639,1.6449332,0.5548604,-8.056948,-1.3646469,0.75899017,-3.7527797,2.5412047,16.58352,-12.912484,-9.274783,4.8627405,-3.9772193,2.2537568,-1.9863116,-6.4975066,-13.811451,-3.2553744,-9.001465,-2.8402777,-5.5108986,-0.7181926,-12.217692,-9.209017
14_ForestsDeEvBr_1000__143652_83_157255480376_626305416088_BO_SantaCruz_nan_Ascension.jpg,-13.05522,-9.126482,-10.47736,-11.145791,-6.96556,-5.8667126,1.5314999,-0.27043036,-8.103542,-1.7345694,1.7317226,-3.258408,2.8647575,16.78044,-12.685212,-10.233645,4.7088366,-3.9775996,3.0483096,0.19390082,-6.076226,-13.168995,-3.302456,-7.9704394,-3.2667246,-5.2749877,-1.8590276,-13.077279,-8.094437
14_ForestsDeEvBr_1000__143653_96_157657925624_665141382451_BO_ElBeni_nan_SanBorja.jpg,-15.604564,-13.828659,-13.476224,-13.840135,-6.9677877,-7.1320314,1.2068722,-1.5982565,-9.460491,-2.044108,-0.15052351,-3.2140005,5.4401674,21.29666,-15.653888,-13.103861,3.4525676,-4.946869,3.9706676,-1.2403896,-6.3918815,-17.532076,-4.8214254,-10.705508,-4.318615,-6.0518756,-2.2312546,-15.313308,-11.174778
14_ForestsDeEvBr_1000__143656_89_159267706613_661519375225_BO_ElBeni_nan_SanBorja.jpg,-17.155102,-11.93903,-15.270036,-15.329112,-7.663784,-5.3692203,4.58613,-2.265181,-10.073079,-3.6202939,0.30548528,-2.5548298,4.1347256,21.91557,-15.267586,-13.294598,2.191294,-4.3618937,2.1795404,-0.27694488,-5.8405356,-15.695042,-6.0426254,-11.2696905,-2.667208,-6.855743,-1.2413518,-16.648287,-10.375882
14_ForestsDeEvBr_1000__143658_31_159468929236_660110816860_BO_Cochabamba_nan_Chimore.jpg,-13.110821,-8.91309,-11.320552,-11.112468,-6.075122,-2.7689233,4.412703,-1.2194027,-7.503927,-2.5097635,0.39226267,-3.6395922,3.1031003,16.30208,-11.992798,-9.315034,1.8602864,-3.0568025,0.55184954,-0.57821625,-4.5007687,-11.993429,-4.7321854,-8.570622,-2.7040534,-5.7301097,-1.7116147,-12.097072,-8.114687
14_ForestsDeEvBr_1000__143660_93_159670151860_666549940816_BO_LaPaz_nan_Chulumani.jpg,-9.322855,-9.116311,-7.495178,-7.50457,-2.3120086,-5.123111,0.9674772,-0.7876597,-4.875922,-2.6853406,-0.72289836,-0.8397904,3.354066,11.486589,-9.102332,-7.54566,2.9981015,-3.4952877,4.2996874,-0.46013975,-3.0207655,-10.535435,-2.5061011,-7.1889806,-1.7266728,-2.940704,-1.3138196,-8.661681,-7.442004
14_ForestsDeEvBr_1000__143662_31_159871374484_660312039483_BO_Cochabamba_nan_Chimore.jpg,-13.501303,-10.236425,-11.577733,-11.536025,-5.835065,-3.4401267,3.5096858,-1.4325007,-7.429156,-2.135011,0.34494662,-3.2582657,4.14235,17.00918,-12.084421,-9.728879,2.0394094,-3.5221498,1.235491,-1.0088869,-4.7675996,-13.077888,-4.736938,-8.852812,-3.292041,-5.328056,-2.0771854,-12.467322,-8.569964
14_ForestsDeEvBr_1000__143665_31_160273819731_657696145376_BO_Cochabamba_nan_Chimore.jpg,-9.060183,-6.210979,-8.673025,-8.123103,-4.55497,-2.3242297,3.6600633,0.2765248,-5.734278,-1.8811278,0.04836312,-2.9022076,1.8427968,11.275584,-9.578403,-6.4269433,1.2660973,-2.8268218,0.023583377,-0.5325964,-4.015991,-8.819939,-3.8994627,-6.182278,-2.0072398,-4.6217093,-1.0184934,-8.929515,-5.3585615
14_ForestsDeEvBr_1000__143666_31_160475042355_663732824085_BO_LaPaz_nan_Chulumani.jpg,-8.489067,-8.6180525,-6.6158733,-7.1352415,-3.15116,-4.8177705,0.1754115,2.2099032,-4.0759144,-0.8401717,0.6953323,-0.27499557,2.6368532,9.840743,-8.473615,-5.5985823,3.8561585,-4.2898583,3.3703072,-2.148303,-2.909138,-10.1862755,-1.9953156,-8.110066,-2.8249354,-3.4445736,-1.3979802,-8.487379,-7.372141
14_ForestsDeEvBr_1000__143668_31_160475042355_659507148989_BO_Cochabamba_nan_Chimore.jpg,-11.418146,-7.033375,-10.860762,-10.561,-6.1140347,-1.9714447,4.6594386,-0.044787724,-7.4215183,-1.0542686,1.1761577,-3.6546652,1.8309442,13.786414,-11.336561,-6.7825627,1.6183903,-3.1066751,-1.1958044,-2.1526055,-5.9079137,-10.335639,-4.8433676,-7.539095,-1.9527148,-5.7698827,-1.1452448,-11.74635,-7.234787
14_ForestsDeEvBr_1000__143670_31_160475042355_658299813247_BO_Cochabamba_nan_Chimore.jpg,-14.422304,-10.192696,-12.548896,-12.77819,-7.182682,-3.0243423,4.0282116,-1.4957654,-8.875063,-1.3062109,0.8684031,-3.9398797,3.8644962,17.826612,-13.791435,-10.044995,2.1301553,-3.8038676,-0.38122132,-1.970127,-6.377511,-13.846573,-5.068156,-8.878018,-3.0197399,-6.5291247,-1.5698326,-14.463944,-9.521984
14_ForestsDeEvBr_1000__143672_31_160475042355_657696145376_BO_Cochabamba_nan_Chimore.jpg,-8.493286,-5.5810637,-6.987726,-7.3201256,-4.4321632,-1.3959787,2.67082,0.21291946,-4.670965,1.2082908,2.2428777,-1.7914454,2.5175018,9.13268,-8.46676,-4.540947,3.048813,-2.3696187,-1.4595644,-1.8992878,-5.312598,-7.9559026,-2.0965648,-4.529596,-2.7254524,-3.7736046,-1.2845861,-9.570605,-5.1005907
14_ForestsDeEvBr_1000__143674_31_160676264978_660915707354_BO_Cochabamba_nan_Chimore.jpg,-12.200785,-9.320042,-9.596017,-10.921934,-6.105095,-4.580922,2.1280665,0.19427286,-7.3669825,-2.1145058,1.2993965,-3.0579224,3.3940554,15.6508,-11.821854,-9.215522,3.4353473,-4.3865952,2.3956099,-0.8350271,-5.72721,-12.659666,-3.634593,-7.7512603,-3.355934,-5.430847,-1.8095276,-12.591026,-8.079226
14_ForestsDeEvBr_1000__143676_31_160676264978_659104703741_BO_Cochabamba_nan_Chimore.jpg,-13.462384,-9.166908,-11.8343,-12.816749,-7.266325,-3.901686,3.617868,-0.15544666,-8.68713,-0.5592421,1.6847882,-3.534588,3.3620257,17.221788,-14.041549,-9.499911,3.0360115,-4.4767013,-0.5314582,-2.023206,-7.40661,-12.99751,-4.2631226,-8.448086,-2.3310022,-6.7311897,-1.1478648,-14.780866,-9.425083
14_ForestsDeEvBr_1000__143678_31_160676264978_658501035870_BO_Cochabamba_nan_Chimore.jpg,-11.973034,-9.21195,-11.27862,-10.863641,-5.2787633,-5.3632164,2.5192456,-0.057542343,-7.4276814,-0.95920444,0.5711982,-4.361788,2.5788696,16.632084,-12.596926,-9.011647,3.5588033,-3.7889404,1.7383072,-2.431342,-6.0074396,-13.441444,-4.359901,-8.83757,-2.2957187,-5.807733,-0.66650003,-12.254989,-9.452841
14_ForestsDeEvBr_1000__143680_31_160676264978_656690032258_BO_Cochabamba_nan_Chimore.jpg,-9.194385,-6.4060807,-6.7629013,-8.048064,-5.3195963,-1.2697494,1.2349207,0.12220834,-4.7831035,-1.6444623,0.6721933,-1.593231,3.186661,10.046585,-7.626716,-5.2829084,1.7135537,-1.1023029,1.0558431,0.30676866,-3.9664707,-8.148213,-1.8502263,-4.750676,-4.036732,-4.1612906,-1.855581,-8.146383,-4.9890227
14_ForestsDeEvBr_1000__143682_31_160877487602_660915707354_BO_Cochabamba_nan_Colomi.jpg,-8.357241,-5.7796607,-5.673624,-8.092572,-4.356266,-2.7229517,0.29215762,0.9507354,-4.748786,-1.7254292,1.6852752,-0.8805695,2.7439928,9.862113,-7.3309765,-6.038581,2.5938416,-3.3717024,2.0366404,0.46769422,-4.0702057,-7.9925666,-1.4014118,-4.5276732,-2.5131943,-3.799601,-1.2053936,-8.555758,-5.3395
14_ForestsDeEvBr_1000__143684_31_161078710226_661318152601_BO_Cochabamba_nan_Colomi.jpg,-8.459452,-6.0792027,-6.99406,-7.3143644,-4.1286573,-0.89210844,3.2912722,-0.33384106,-4.948457,-1.4356185,0.45189193,-2.608218,2.7043905,9.7490835,-7.791387,-5.57953,1.1671745,-2.7004187,-0.48829773,-1.3228371,-3.8132288,-8.128178,-2.9594343,-5.1397204,-2.8177752,-4.0757403,-1.3134727,-8.293765,-5.1769176
14_ForestsDeEvBr_1000__143686_31_161078710226_660915707354_BO_Cochabamba_nan_Colomi.jpg,-10.405238,-7.455741,-7.3521013,-10.082414,-5.818801,-1.6314914,2.0525684,0.27280292,-6.1509666,-1.1414765,1.8294812,-2.3336687,4.081809,12.269875,-9.116167,-7.022726,2.2003279,-4.137453,0.33268377,-1.60706,-5.434133,-10.220319,-2.5938761,-5.5526624,-3.9603026,-5.0966487,-1.9396574,-11.295909,-6.8588643
14_ForestsDeEvBr_1000__143688_31_161078710226_659104703741_BO_Cochabamba_nan_Chimore.jpg,-12.362995,-9.066274,-9.832471,-11.758231,-7.037153,-1.7823863,3.034983,0.17932789,-7.470229,-1.0460528,1.6930707,-4.238813,4.1286855,15.197373,-11.494709,-8.046287,1.7696607,-4.3622646,0.15837976,-2.3224423,-6.063366,-12.292469,-4.4315066,-7.4392333,-4.4255376,-6.4800444,-2.8475816,-13.321806,-8.586926
14_ForestsDeEvBr_1000__143690_31_161078710226_658702258494_BO_Cochabamba_nan_Chimore.jpg,-12.341721,-7.663347,-11.253519,-10.65549,-5.865219,-2.0950062,5.2378745,-0.5293741,-7.195738,-1.6305665,0.9052669,-2.973162,2.3945236,14.687919,-11.880775,-7.793614,2.1687107,-2.579187,-1.0169129,-1.16077,-5.3533273,-10.784787,-4.324695,-8.048801,-2.1641207,-5.502119,-0.9243444,-11.800941,-7.077879
14_ForestsDeEvBr_1000__143692_31_161078710226_658098590623_BO_Cochabamba_nan_Chimore.jpg,-10.563619,-9.596584,-7.8079176,-7.9813275,-2.8928568,-4.0663447,3.1954536,2.354778,-4.0815573,-2.250171,0.97277474,-1.7749428,2.7255254,12.259326,-9.428611,-5.900103,4.573889,-3.5449665,2.8987947,-2.9419081,-3.6238735,-11.884162,-3.2714453,-9.295467,-3.1027331,-4.4304914,-1.0278137,-10.027196,-7.145037
14_ForestsDeEvBr_1000__143694_31_161078710226_656891254881_BO_Cochabamba_nan_Chimore.jpg,-15.534688,-12.742495,-13.083234,-14.439778,-7.4505434,-5.7219396,1.820996,-0.91038233,-9.165445,-2.212838,0.76505303,-3.4125535,5.163791,20.694029,-14.881671,-12.446395,2.2490957,-5.5351725,3.11515,-1.0509892,-5.8576946,-16.467045,-5.1823654,-10.069032,-4.08069,-6.683454,-2.3778296,-15.801737,-10.862564
14_ForestsDeEvBr_1000__143697_31_161279932849_660312039483_BO_Cochabamba_nan_Chimore.jpg,-8.277062,-6.692313,-6.7616663,-7.744529,-4.323369,-1.276746,1.8708737,-0.12114777,-4.9232693,-0.59869057,0.79626536,-2.1384554,3.3731928,9.747919,-7.640323,-5.564001,0.7074526,-3.471361,-0.3997245,-2.0724196,-4.065472,-8.625111,-2.995565,-5.0734468,-2.932394,-3.811184,-1.5374539,-8.847207,-5.686337
14_ForestsDeEvBr_1000__143699_31_161279932849_659507148989_BO_Cochabamba_nan_Chimore.jpg,-11.709316,-8.9824505,-9.725879,-10.791537,-5.993104,-3.9169147,2.1945424,-0.74082166,-7.505131,-1.703417,0.7677357,-3.3845344,3.8094156,15.303469,-11.269531,-9.057803,2.2174299,-4.2192655,1.368,-1.0063506,-5.4907103,-12.247553,-3.8637311,-7.259027,-3.370557,-5.0305305,-1.784809,-12.161151,-7.667282
14_ForestsDeEvBr_1000__143701_31_161279932849_658903481118_BO_Cochabamba_nan_Chimore.jpg,-12.939501,-9.83619,-11.387358,-11.834221,-6.297396,-4.03821,2.5253,-1.0109124,-8.183018,-0.76758754,0.77489686,-2.8993652,3.9062982,16.808155,-13.296574,-9.725756,1.8632582,-4.2770658,0.32776663,-1.701861,-5.9570303,-13.212457,-4.6683917,-8.363214,-2.526077,-5.749253,-1.366995,-13.70442,-9.083998
14_ForestsDeEvBr_1000__143703_31_161279932849_657897368000_BO_Cochabamba_nan_Chimore.jpg,-10.908957,-7.689528,-9.142508,-9.663789,-5.3873444,-3.0350146,2.3999448,-1.1055568,-6.7554235,-0.5191926,1.2157544,-3.0125082,2.9939806,13.695721,-10.353304,-7.579277,2.652125,-3.0749376,0.20121834,-1.3461722,-5.4725113,-10.631193,-3.2890198,-6.349824,-2.1662369,-4.4057474,-1.0682343,-11.155937,-7.2191324
14_ForestsDeEvBr_1000__143705_31_161481155473_660714484731_BO_Cochabamba_nan_Colomi.jpg,-10.00824,-7.7809243,-7.922167,-9.447944,-5.3168635,-2.052008,2.08687,0.13534759,-5.9875855,-1.5889205,0.81473434,-2.6075556,3.6383407,12.411355,-9.389784,-7.1653533,1.1622747,-3.9628942,0.72389096,-1.4068035,-4.440385,-10.3167,-3.5472875,-6.26972,-3.5305207,-4.8439054,-2.0569918,-10.579415,-6.7452207
14_ForestsDeEvBr_1000__143706_31_161481155473_660513262107_BO_Cochabamba_nan_Chimore.jpg,-11.410488,-9.604879,-9.458388,-10.81864,-6.145651,-2.764601,1.6701014,-0.75517,-6.904044,-0.9486314,0.8506162,-3.1775196,4.351512,14.467397,-10.928549,-8.336986,0.812777,-4.1925664,0.927463,-1.9615976,-4.914981,-12.216733,-4.5331817,-6.8776407,-3.6852455,-5.456617,-2.2670271,-12.444775,-7.9981236
14_ForestsDeEvBr_1000__143708_31_161481155473_659708371612_BO_Cochabamba_nan_Chimore.jpg,-12.462071,-8.268106,-10.718961,-11.687795,-6.458453,-3.9904492,3.5032854,-0.5626272,-7.939195,-2.2653606,0.93871737,-3.5720594,2.442327,16.011087,-11.664493,-9.015402,2.4083455,-3.4939344,1.0261388,-0.8054964,-5.8281093,-11.550583,-4.236853,-8.15259,-2.2837877,-5.808372,-1.0146359,-12.250103,-7.789575
14_ForestsDeEvBr_1000__143710_31_161481155473_659305926365_BO_Cochabamba_nan_Chimore.jpg,-14.123737,-10.107853,-12.413589,-12.674899,-6.774187,-4.259881,3.2793925,-1.4817766,-8.535154,-2.153748,0.5211829,-2.8116822,3.6799567,18.098375,-13.231011,-10.830293,1.7858412,-4.1120443,1.134938,-0.81080216,-5.29904,-13.461142,-5.099349,-9.161639,-2.388049,-5.9045196,-1.4862018,-14.224067,-9.016436
14_ForestsDeEvBr_1000__143712_31_161481155473_657494922752_BO_Cochabamba_nan_Chimore.jpg,-14.970931,-11.087965,-11.798656,-13.361107,-7.7316446,-3.97168,1.6228349,-1.5895793,-9.005092,1.1810383,2.5647438,-4.0618057,5.0452085,18.751436,-14.497482,-10.557408,4.2733235,-4.6196265,0.06132432,-2.7216027,-8.02791,-15.457173,-3.60225,-7.889863,-3.6992936,-6.3367167,-1.7922524,-16.189394,-11.237003
14_ForestsDeEvBr_1000__143713_31_161682378096_659507148989_BO_Cochabamba_nan_Chimore.jpg,-12.384081,-9.2156725,-10.479114,-10.760055,-4.9791822,-4.58094,2.9060369,-0.40822044,-7.451714,-1.8698121,0.5827944,-1.9997786,3.4253814,15.68951,-11.849919,-9.204913,3.6048975,-4.11686,1.2962432,-1.1244494,-5.631874,-12.242372,-3.5020547,-8.314119,-2.1921897,-4.7570443,-0.9075016,-12.154493,-8.158414
14_ForestsDeEvBr_1000__143716_31_161883600719_658702258494_BO_Cochabamba_nan_Chimore.jpg,-9.182789,-5.310377,-6.6456704,-8.0700035,-5.1340704,-1.3840146,3.5952423,-0.17463763,-5.924882,-1.4827268,1.7244034,-3.014746,2.1254587,10.35236,-8.02151,-5.5118256,2.8826492,-3.4207716,-0.36553565,-1.7676088,-4.9030013,-7.874439,-2.700878,-5.944361,-2.977128,-4.521581,-1.8563694,-9.714101,-5.800648
