id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
12_ForestsOpEvBr_808__020_17_112382835304_1422744560466_AU_Queensland_Torres_ThursdayIsland.jpg,3.3097738e-14,1.1967787e-14,1.1121812e-13,1.2851408e-16,8.577278e-09,1.1557261e-07,9.466498e-07,3.947658e-14,1.02463e-10,3.2633368e-10,1.4359723e-11,0.9999989,2.7022223e-08,2.5289156e-11,1.696391e-10,3.773905e-12,1.9140993e-11,1.634637e-13,2.1922778e-12,6.7326776e-13,1.0609589e-14,3.9187248e-17,1.6541681e-12,1.6281366e-13,3.37911e-11,4.7472186e-15,1.5088962e-10,8.095559e-14,2.865396e-15
12_ForestsOpEvBr_808__021_30_117413400895_1304626880387_AU_NorthernTerritory_Darwin_Nightcliff.jpg,5.0878182e-17,1.3093899e-16,2.438493e-15,3.5074566e-21,3.6752987e-14,3.2338494e-12,7.132887e-11,1.2453709e-14,1.6457383e-13,4.7825504e-11,3.5723698e-12,1.0,1.0453574e-12,1.5530477e-16,3.4974017e-14,4.2758498e-17,1.2090409e-14,1.6963315e-17,2.0473215e-14,4.919747e-13,1.4142644e-18,2.9834613e-19,1.45718e-15,4.2788683e-17,4.3813003e-13,8.2413775e-18,3.404955e-14,5.303449e-16,1.3872161e-19
12_ForestsOpEvBr_809__018_34_117413400895_1305431770882_AU_NorthernTerritory_Darwin_Nightcliff.jpg,2.9898203e-18,4.856386e-17,2.356769e-16,1.4214984e-22,2.739859e-14,4.4601384e-12,8.515872e-11,1.6826637e-15,6.7823934e-14,1.9715732e-10,6.100238e-13,1.0,2.2145248e-12,2.2196624e-16,3.3004455e-15,6.861179e-17,3.1754245e-15,2.1450165e-19,2.9189062e-15,4.7128263e-14,1.4443149e-20,1.6257526e-20,1.0538274e-16,2.0702555e-16,3.6586296e-15,1.888234e-17,4.504846e-15,3.0061302e-17,4.2884704e-20
12_ForestsOpEvBr_809__019_20_118821959261_1426567790315_AU_Queensland_Cook_Weipa.jpg,3.7523505e-14,1.8661598e-14,4.5203746e-14,4.1298822e-19,5.1226738e-11,3.7654851e-10,6.299937e-08,9.681205e-13,2.9669992e-11,2.6829478e-10,7.812952e-10,0.9999999,3.3118122e-09,4.0655743e-12,2.973469e-11,5.465834e-15,3.2464688e-12,1.1093925e-16,1.2407321e-12,1.226983e-13,4.7820295e-15,4.4049197e-17,1.4459958e-13,4.214136e-14,5.35683e-13,4.795911e-16,1.6809765e-11,1.4014896e-15,3.5666552e-17
12_ForestsOpEvBr_810__017_27_113992616293_1309858668602_AU_NorthernTerritory_Darwin_Leanyer.jpg,5.1792507e-16,4.5606456e-14,1.1944203e-13,2.033164e-18,2.1821898e-11,1.722756e-13,2.8283365e-10,2.7608529e-14,4.4368897e-12,2.5671415e-11,2.1600837e-12,1.0,9.2497295e-11,1.6433333e-12,4.675299e-12,2.7561546e-14,6.641622e-15,2.6976207e-16,2.6418527e-13,4.372474e-14,1.279366e-15,4.8729577e-17,3.631524e-14,5.647e-16,1.7580022e-12,3.1625243e-16,6.968262e-12,9.5374724e-14,1.4955804e-17
12_ForestsOpEvBr_812__015_26_114998729411_1313480675828_AU_NorthernTerritory_Darwin_Leanyer.jpg,2.235652e-16,9.11482e-16,6.2156756e-15,3.9843574e-15,1.1454414e-08,0.00023751464,1.5762871e-05,1.9247876e-12,4.1409575e-12,5.204282e-10,1.1391203e-13,0.99974674,1.3593958e-10,1.4088011e-12,1.1296569e-12,5.1859802e-14,5.135232e-13,2.8926468e-12,2.1294671e-14,3.006093e-12,5.5924546e-16,1.2681179e-19,5.4421216e-14,3.031426e-13,2.7432162e-11,7.648993e-13,9.9741805e-11,5.0401046e-14,4.5122517e-15
12_ForestsOpEvBr_812__016_15_113187725798_1422543337842_AU_Queensland_Torres_ThursdayIsland.jpg,7.255591e-17,9.821076e-15,3.3991083e-14,7.741366e-21,2.0818312e-11,2.1740347e-11,7.525749e-10,2.0477246e-13,4.313827e-13,1.5073689e-12,4.975435e-12,1.0,1.2284082e-11,1.2971221e-13,2.4780636e-13,1.4128106e-15,1.0414994e-14,5.6534843e-17,3.110084e-14,1.3626952e-13,1.8669768e-16,3.180158e-19,6.580313e-16,4.43793e-16,1.2701086e-13,2.370177e-15,2.791955e-13,2.1853092e-15,6.1325136e-18
12_ForestsOpEvBr_813__013_29_118620736637_1424958009326_AU_Queensland_Cook_Weipa.jpg,3.4263074e-15,1.3494203e-14,5.8744744e-14,8.72952e-21,6.176053e-13,4.4949977e-12,1.6311273e-10,1.9669216e-11,1.3985768e-10,1.40447005e-08,3.2714146e-07,0.99999964,4.8430305e-12,2.4482291e-14,1.8329019e-13,2.6527708e-15,2.7694737e-15,6.7374303e-18,4.7535603e-13,1.7966134e-10,1.5470237e-14,1.60041e-16,1.0034997e-12,6.888774e-15,6.034107e-11,1.1996168e-16,2.049713e-13,4.3695875e-14,2.1369465e-19
12_ForestsOpEvBr_813__014_26_113791393669_1309456223355_AU_NorthernTerritory_Darwin_Leanyer.jpg,7.140135e-13,5.3850045e-12,1.7095892e-11,9.380058e-16,5.6693485e-09,1.0286028e-09,5.1376336e-08,4.2532314e-12,2.0949292e-10,1.3445326e-09,2.0521371e-11,1.0,1.8717659e-08,1.490059e-10,1.3467366e-10,9.362519e-13,2.4917445e-11,4.3515682e-13,1.1118845e-11,5.985165e-11,9.435784e-14,1.0688775e-14,3.4539985e-11,1.0624474e-12,1.8388618e-10,2.5068498e-12,2.8569003e-09,1.9507362e-12,1.7576762e-13
12_ForestsOpEvBr_814__012_16_113187725798_1422342115218_AU_Queensland_Torres_ThursdayIsland.jpg,3.800556e-16,1.178886e-15,1.01641934e-13,9.8581725e-20,3.0812693e-11,3.0231273e-13,2.3464453e-11,4.3592707e-16,5.9382564e-12,2.7281755e-12,3.6465507e-14,1.0,1.6098133e-11,4.4017672e-15,2.100136e-12,4.9646393e-15,3.2799619e-15,8.1936084e-17,6.9630926e-16,6.2548755e-14,9.966895e-18,5.9420876e-19,2.8152844e-14,1.8406352e-16,3.2772954e-13,1.3487864e-16,6.813788e-13,5.0176045e-16,5.819407e-18
12_ForestsOpEvBr_815__011_39_117614623519_1305431770882_AU_NorthernTerritory_Darwin_Nightcliff.jpg,1.4602835e-17,2.0025526e-17,5.04328e-16,4.6529604e-20,1.3440331e-12,3.3165296e-12,1.093857e-08,3.3498762e-15,4.826907e-14,1.8874889e-13,4.2653953e-15,1.0,1.1805085e-11,1.4383772e-12,9.685098e-14,2.344565e-16,7.9593246e-16,1.759504e-17,4.2557735e-15,2.2462825e-15,1.7884933e-18,4.0437493e-20,3.0748838e-17,5.2557976e-16,1.9786494e-16,8.512366e-18,2.4754784e-14,6.440566e-17,1.4424718e-18
12_ForestsOpEvBr_816__009_27_119023181884_1424958009326_AU_Queensland_Cook_Weipa.jpg,1.1735253e-11,2.939369e-11,9.787094e-10,8.4829376e-15,7.4483175e-09,1.7440495e-09,1.9625238e-08,4.5877666e-10,6.704503e-08,1.9083402e-07,4.570156e-06,0.99999523,1.8694058e-08,3.1257084e-11,1.12179155e-10,3.981561e-13,1.4687952e-11,7.337426e-14,2.1403897e-10,4.5522923e-09,2.0874365e-10,1.715459e-13,1.1851492e-09,5.3644454e-12,1.4021674e-08,3.5229556e-13,3.0654597e-09,8.4683247e-11,1.2342695e-14
12_ForestsOpEvBr_816__010_13_112584057928_1422543337842_AU_Queensland_Torres_ThursdayIsland.jpg,9.519869e-20,6.1234004e-17,1.1052734e-17,8.563777e-22,1.3344623e-15,3.050049e-12,6.0487175e-12,7.718979e-15,8.1442177e-13,1.3628162e-11,8.999064e-15,1.0,9.0959134e-14,5.9012296e-17,6.0565698e-15,6.9868763e-17,1.6482417e-17,7.0121817e-19,3.3503726e-16,4.7956874e-14,1.23299154e-20,1.3067319e-21,4.300649e-17,9.852769e-18,1.2628894e-15,5.246755e-19,4.013251e-17,8.3732995e-18,2.2025176e-21
12_ForestsOpEvBr_817__008_32_117212178271_1304224435140_AU_NorthernTerritory_Darwin_Nightcliff.jpg,8.404385e-15,3.2653342e-13,1.0577498e-13,7.26384e-18,3.4997211e-12,1.4239847e-10,4.4285433e-09,1.2242464e-12,3.05201e-12,5.0075593e-11,7.669586e-10,1.0,5.6989514e-11,8.705897e-13,1.0905487e-12,3.7583278e-16,1.9944955e-12,1.0850054e-15,4.2955589e-13,3.4728387e-11,2.4016464e-14,7.2058e-18,6.1391936e-15,2.0599134e-15,5.483759e-13,5.7240554e-17,1.9069145e-12,1.5000272e-15,1.9125253e-18
12_ForestsOpEvBr_819__007_10_112584057928_1423951896208_AU_Queensland_Torres_ThursdayIsland.jpg,9.8890444e-15,2.4406223e-13,5.3673233e-13,1.8633676e-18,2.6230744e-09,1.6205719e-10,8.285673e-09,6.900181e-14,2.5242608e-09,1.3563061e-09,3.7069924e-11,1.0,1.7646062e-09,5.2371558e-12,1.01581035e-10,3.451988e-12,2.8964383e-12,1.0580091e-15,3.9706762e-12,4.2759074e-13,6.858148e-16,4.8272614e-16,5.7863315e-12,3.4759766e-13,5.655788e-11,6.2797003e-15,6.881423e-11,8.643461e-15,2.751708e-16
12_ForestsOpEvBr_822__006_16_112785280551_1423348228337_AU_Queensland_Torres_ThursdayIsland.jpg,3.9939056e-13,2.3631204e-14,6.8182057e-12,4.7578366e-14,2.9097284e-06,7.6861706e-10,1.0104673e-08,1.8566621e-13,5.533876e-12,9.159272e-11,6.1351445e-13,0.99999714,1.784143e-08,6.7773504e-12,4.789668e-10,2.7744937e-12,3.2362435e-14,4.1798505e-12,2.8031922e-15,5.026921e-12,4.7679544e-15,4.591554e-19,1.3532917e-13,2.7316864e-13,3.3570516e-10,4.099896e-16,2.2402102e-10,1.232795e-13,1.9838738e-16
12_ForestsOpEvBr_826__005_23_113992616293_1309053778108_AU_NorthernTerritory_Darwin_Leanyer.jpg,1.8178921e-14,2.96001e-13,7.944002e-13,1.6117516e-15,2.1262854e-09,1.8614543e-09,7.302495e-08,1.0082661e-11,2.1120506e-08,2.3119481e-08,1.1014345e-10,0.9999999,3.3325263e-09,8.783043e-11,3.882196e-12,2.0798168e-13,1.8281889e-13,7.310413e-15,1.5265136e-12,1.267012e-12,3.6803116e-15,2.8718978e-16,8.037683e-11,2.0335511e-11,5.752452e-11,2.275526e-13,4.0447163e-11,4.172972e-12,4.2433047e-16
12_ForestsOpEvBr_828__004_33_116608510400_1304425657764_AU_NorthernTerritory_Darwin_Nightcliff.jpg,6.151184e-19,9.831026e-19,1.6961375e-17,2.0388062e-22,2.293101e-14,3.496065e-12,9.925504e-10,1.8116989e-15,6.298392e-14,2.8438057e-11,4.1287747e-14,1.0,1.7253958e-14,3.928522e-15,1.9610732e-16,1.9950945e-18,2.7169431e-16,8.360046e-20,1.646457e-17,1.2040511e-15,2.54387e-20,3.9874362e-22,8.916533e-17,3.2390405e-16,6.072993e-16,1.332507e-18,9.491899e-15,4.7858e-18,1.2301017e-21
12_ForestsOpEvBr_832__003_15_112584057928_1423348228337_AU_Queensland_Torres_ThursdayIsland.jpg,1.9113813e-17,2.7157308e-16,8.6890456e-16,7.344579e-20,2.6746019e-12,2.2387738e-13,5.231941e-13,1.7600092e-15,4.540786e-14,3.1909263e-14,1.0577467e-15,1.0,3.1295382e-13,2.9625771e-15,3.6354763e-13,2.516563e-14,3.3294255e-17,3.0218832e-16,1.102588e-15,3.9865626e-14,4.846683e-19,6.154387e-23,8.6773814e-17,4.5066264e-18,4.2335842e-14,1.6095251e-18,7.1545337e-16,1.4683286e-15,2.8084407e-18
12_ForestsOpEvBr_837__002_33_117010955648_1304224435140_AU_NorthernTerritory_Darwin_Nightcliff.jpg,3.0730028e-20,7.956603e-21,3.6920741e-19,5.5241247e-24,2.942954e-16,2.1514602e-13,4.9946673e-13,1.7051932e-18,3.8952256e-17,2.9303192e-15,2.7977386e-17,1.0,3.9939223e-14,4.453764e-19,5.729776e-18,2.1851118e-20,5.2227326e-19,2.236828e-20,4.1242623e-19,2.931749e-16,7.907598e-25,7.006278e-25,1.2528254e-18,2.1641753e-19,7.516297e-17,9.3909896e-21,2.3022966e-17,1.0455775e-18,5.0412094e-21
13_ForestsClEvBr_853__0064_13_347008414470_1160551481859_AU_WesternAustralia_Manjimup_Pemberton.jpg,6.0532753e-13,1.888378e-14,8.883604e-13,4.3319908e-14,5.19437e-12,7.956198e-09,2.1903975e-07,2.4657568e-11,6.9482174e-14,3.523402e-10,2.6810425e-09,4.033084e-08,0.99999654,7.2720963e-09,7.363352e-12,2.9300178e-08,3.2270673e-06,5.5446116e-14,3.3802186e-10,1.4306857e-13,5.481058e-15,1.0901959e-15,6.100653e-11,1.9077847e-12,6.5135597e-12,2.0462378e-13,2.3641596e-11,7.987527e-15,6.4342756e-19
13_ForestsClEvBr_854__0050_142_335941170170_1157734365128_AU_WesternAustralia_DonnybrookBalingup_Donnybrook.jpg,4.0423056e-09,1.1794046e-12,6.10975e-09,1.9086967e-12,2.4089034e-10,2.289865e-11,1.0306973e-10,2.705167e-13,5.977867e-13,1.7947809e-10,2.402924e-10,2.3038491e-07,0.99999964,2.025813e-10,2.880696e-09,2.1529056e-08,1.02104856e-07,1.9870678e-12,4.4661656e-11,8.612927e-12,1.0949972e-14,6.6886394e-13,2.477562e-09,2.0966733e-12,1.0567252e-09,1.3580035e-13,2.8046168e-11,1.1611977e-11,1.8549657e-15
13_ForestsClEvBr_854__0051_36_347813304966_1161758817601_AU_WesternAustralia_Manjimup_Pemberton.jpg,2.3566151e-09,3.2111104e-14,2.4198718e-11,2.3493756e-13,1.7386618e-11,3.40312e-12,4.1093448e-14,6.678674e-12,2.3364243e-14,1.2438134e-10,3.901068e-10,2.3300974e-07,0.99999976,6.1947916e-12,4.5140766e-10,7.9467e-09,4.9088894e-10,2.4983563e-13,1.3312426e-09,6.0695073e-12,1.1404117e-15,7.838261e-15,2.1976566e-11,6.885823e-14,6.4147687e-10,8.9657565e-15,3.5111417e-11,2.2167526e-11,1.0707912e-14
13_ForestsClEvBr_854__0052_91_341575403633_1153508690032_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,4.796724e-10,3.5651953e-13,4.186478e-09,1.4201431e-12,3.3495686e-09,4.247361e-10,4.0956466e-10,1.1860549e-10,1.7147367e-11,2.4184779e-09,1.0709397e-09,1.02202105e-08,0.99999285,2.3165123e-09,2.2419202e-09,1.4716024e-06,5.7280813e-06,4.8326256e-12,4.2182123e-08,1.3035504e-11,1.3209245e-12,7.2178445e-13,7.149679e-09,2.1773794e-12,1.6891861e-11,1.961007e-12,8.7312574e-10,1.1054883e-11,2.0135718e-14
13_ForestsClEvBr_854__0053_09_347612082342_1164575934332_AU_WesternAustralia_Manjimup_Pemberton.jpg,1.3264726e-12,2.3692043e-15,5.357837e-14,6.65507e-16,1.3539436e-12,8.760846e-09,3.2775952e-12,1.723447e-11,1.5376861e-18,4.722175e-13,2.854588e-10,6.644142e-11,0.99995947,1.3972535e-11,1.3156166e-10,6.883426e-08,4.046814e-05,1.8798012e-15,8.419223e-15,5.7428107e-12,1.994931e-17,7.3409245e-19,2.2027346e-14,1.1017023e-15,3.2921122e-12,6.0158166e-17,2.858452e-13,3.812601e-15,1.3873384e-21
13_ForestsClEvBr_854__0054_10_347209637095_1161758817601_AU_WesternAustralia_Manjimup_Pemberton.jpg,7.2643324e-13,6.9200817e-15,1.0449099e-11,5.1390505e-14,3.2586378e-11,2.720878e-10,8.0935336e-10,1.8242295e-13,2.3180433e-15,4.009179e-11,1.1751626e-10,7.678385e-10,0.99997175,7.8027096e-10,5.4528343e-10,1.35378215e-08,2.826018e-05,1.7679586e-13,2.5289e-11,1.2576653e-13,4.1269554e-15,1.3351273e-15,2.6688254e-11,4.420786e-14,7.4347006e-13,1.08176e-14,1.0252761e-11,4.6262746e-15,1.5458683e-18
13_ForestsClEvBr_854__0055_242_323867812753_1161557594977_AU_WesternAustralia_SerpentineJarrahdale_Serpentine.jpg,2.229135e-09,1.2754728e-10,5.721992e-09,7.3866455e-11,7.393747e-08,1.5888307e-07,2.6923004e-08,2.667604e-10,5.316952e-11,4.1527585e-07,1.9044354e-06,2.7437378e-07,0.9996202,2.0029e-09,7.7982605e-07,2.1118146e-06,0.00037015392,1.1229027e-11,4.5668685e-10,1.665671e-09,5.0267474e-10,2.936167e-10,3.9344027e-06,5.3222482e-11,4.7875095e-09,3.1871425e-10,2.3660056e-09,4.57951e-09,2.923738e-14
13_ForestsClEvBr_854__0056_90_343185184621_1156728252010_AU_WesternAustralia_Manjimup_Pemberton.jpg,2.2050601e-09,1.9055344e-09,2.9377482e-08,3.7209378e-11,7.2606547e-09,1.08268905e-08,2.408224e-09,7.912349e-09,3.0693847e-10,4.642863e-07,2.7558588e-06,1.4005788e-06,0.9998524,6.8724533e-09,4.059203e-08,5.038721e-08,0.00014240573,4.631292e-12,2.544102e-08,5.881506e-09,4.8718127e-09,9.403344e-11,2.049949e-07,6.1901734e-11,8.281133e-09,2.2581804e-11,2.3540803e-09,5.9987834e-11,6.12779e-13
13_ForestsClEvBr_854__0057_08_347813304966_1166990605816_AU_WesternAustralia_Denmark_Denmark.jpg,1.2375657e-09,2.145456e-12,2.4786367e-10,3.5812148e-12,2.3162827e-10,4.893536e-10,1.2611756e-09,7.416414e-11,1.2211518e-10,4.204356e-09,5.1399812e-08,2.325933e-07,0.99999905,1.26538096e-08,4.5097664e-08,1.7940218e-08,5.9100967e-07,3.216252e-13,5.997476e-08,2.8131635e-09,4.2818346e-10,2.3012365e-13,1.05771815e-10,9.294401e-13,1.3015014e-11,2.7536914e-15,2.801943e-10,1.4747739e-12,2.3846218e-15
13_ForestsClEvBr_854__0058_15_344794965611_1157734365128_AU_WesternAustralia_Manjimup_Pemberton.jpg,1.2324793e-12,1.7366951e-13,2.9841452e-11,1.1223693e-12,1.4997993e-10,7.939603e-11,1.3553247e-11,9.829636e-12,1.5068708e-13,3.83502e-09,3.1994633e-11,2.6011987e-08,1.0,1.3881788e-09,3.9347112e-10,3.197028e-08,5.4525678e-08,1.10950546e-11,2.6195682e-10,2.179358e-14,5.5052557e-16,3.7410203e-16,6.3359856e-10,3.595828e-14,1.376561e-10,4.577692e-14,5.1534194e-10,1.5418051e-13,7.471473e-17
13_ForestsClEvBr_855__0048_33_344392520364_1157130697257_AU_WesternAustralia_Manjimup_Pemberton.jpg,2.945067e-09,4.5628635e-12,3.1813425e-08,1.4931385e-10,8.157972e-08,1.6299007e-10,5.804157e-11,8.3799706e-10,1.2477946e-10,7.930521e-09,1.8245294e-09,4.554569e-08,0.9999244,1.9769688e-08,6.171409e-09,7.529233e-05,7.426572e-08,2.6694488e-10,2.8964797e-08,1.2379797e-11,1.4321188e-14,1.6418171e-13,3.2015626e-09,1.10169755e-11,2.3029574e-09,1.0316743e-13,4.3660023e-10,8.366707e-12,5.0648216e-15
13_ForestsClEvBr_855__0049_25_345801078730_1158539255623_AU_WesternAustralia_Manjimup_Pemberton.jpg,2.293098e-08,4.183585e-12,8.843581e-09,2.9525795e-11,8.972128e-09,4.809389e-10,5.5084493e-11,8.7465996e-10,6.3010625e-12,2.2831594e-09,7.977252e-09,3.6261273e-08,0.99998605,7.0521666e-10,1.2805666e-07,9.0363335e-07,1.2890727e-05,7.583517e-12,2.6973057e-08,1.4537598e-10,9.350112e-13,2.62728e-12,2.736882e-09,2.0807293e-12,6.133401e-10,6.5982533e-13,3.0559316e-10,1.0369686e-12,3.7693346e-14
13_ForestsClEvBr_856__0044_00_344392520364_1179265185858_AU_WesternAustralia_PlantagenetShire_Kendenup.jpg,1.0550829e-09,6.532894e-13,2.9713998e-09,3.7393342e-11,3.7323228e-11,1.829482e-12,2.6426458e-13,1.3418901e-12,2.8437506e-13,4.9015004e-11,8.031307e-09,5.6902426e-08,0.9999988,6.773391e-13,7.81291e-11,3.757577e-09,1.3656053e-09,1.972321e-12,1.0838569e-06,3.2812555e-10,7.221661e-13,1.9754826e-13,7.360947e-10,2.6047078e-14,7.355992e-10,1.6984859e-17,4.5059477e-12,3.2031078e-13,8.2319764e-17
13_ForestsClEvBr_856__0045_15_344794965611_1157533142505_AU_WesternAustralia_Manjimup_Pemberton.jpg,7.581441e-11,1.6060205e-13,3.3159264e-09,1.1952691e-11,5.5693743e-08,1.6465912e-10,7.447726e-09,5.214625e-13,1.8080066e-13,3.222664e-10,1.6447142e-10,1.7132655e-06,0.99999595,1.9333848e-09,1.905706e-09,3.6253123e-08,1.0533552e-08,4.8262595e-11,2.3084824e-06,1.3648012e-10,1.3690038e-14,1.2868846e-14,1.0166999e-10,6.565569e-12,5.6676656e-11,3.7876904e-15,6.333577e-11,3.68467e-13,3.367582e-15
13_ForestsClEvBr_856__0046_83_341374181009_1153911135279_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,6.7816755e-12,5.4152694e-18,1.2577902e-12,5.766375e-17,7.455089e-13,1.4956796e-14,9.950986e-16,2.4657508e-15,5.279262e-18,6.3787105e-12,4.029071e-11,7.280129e-09,1.0,9.2944756e-14,7.8684495e-14,8.634742e-12,1.115326e-10,7.276129e-17,6.7285023e-12,4.145749e-14,2.7975449e-18,3.5923845e-15,5.4110143e-11,5.269288e-16,2.8073741e-11,2.2958164e-16,1.5939978e-12,5.1484675e-14,1.0122262e-18
13_ForestsClEvBr_856__0047_09_347813304966_1164575934332_AU_WesternAustralia_Manjimup_Pemberton.jpg,1.1423142e-12,1.8723411e-15,1.03526115e-13,4.5016163e-15,3.8744051e-13,1.7907585e-12,8.762312e-15,1.16907445e-14,9.017961e-16,1.9996732e-11,9.483829e-11,7.10243e-09,1.0,6.9348325e-13,4.1848348e-11,1.9134563e-10,2.4623086e-09,3.6820834e-14,4.145415e-11,1.8919447e-12,1.3867103e-16,1.3100486e-17,9.050184e-12,7.19888e-17,1.1265817e-12,1.0920806e-16,4.529595e-13,1.6097978e-15,6.3796e-19
13_ForestsClEvBr_857__0038_195_01911614924_302538214646_UG_WesternRegion_KaseseDistrict_Kasese.jpg,9.229788e-10,2.7017394e-10,6.7023964e-10,5.7222262e-09,1.673172e-08,0.00027966432,0.001006714,5.4752203e-05,2.804018e-09,6.803212e-08,9.055496e-07,0.00037306896,0.97458005,0.02368687,6.084598e-10,5.2590055e-10,1.4285607e-05,7.753557e-11,1.2495745e-07,2.5215593e-08,9.772272e-08,3.5022774e-10,4.2909456e-08,1.4476473e-07,1.0666079e-09,1.4129053e-08,3.0216756e-06,1.6417913e-10,2.8105298e-12
13_ForestsClEvBr_857__0039_09_347410859719_1163771043837_AU_WesternAustralia_Manjimup_Pemberton.jpg,1.8442475e-11,6.175646e-14,6.307696e-13,1.1938653e-14,6.6199372e-12,5.5563176e-09,1.6803583e-09,1.2816151e-10,2.380278e-15,3.1870036e-12,1.4615721e-10,4.9466564e-08,0.9309611,3.4243712e-08,1.5806414e-09,6.355544e-07,0.06903825,4.912419e-13,3.0665474e-13,3.603948e-10,1.3728704e-14,6.1991726e-16,5.5662298e-11,1.854235e-16,4.7148293e-13,2.597396e-14,5.6537348e-11,5.055992e-15,1.1571834e-20
13_ForestsClEvBr_857__0040_83_342983961999_1157130697257_AU_WesternAustralia_Manjimup_Pemberton.jpg,3.462184e-11,4.0961056e-14,1.0154753e-10,1.7902249e-13,2.1357184e-10,4.3001596e-12,2.4343663e-15,6.3601766e-14,1.608655e-16,7.2978755e-11,1.2126347e-10,2.438332e-10,1.0,4.975316e-14,1.6844999e-12,2.4134357e-09,1.2635196e-09,2.5741097e-14,1.1495807e-10,2.4586854e-13,6.569374e-17,7.255021e-14,1.5114564e-09,8.107142e-14,8.153381e-11,4.6030957e-16,1.6296679e-12,1.1393332e-12,4.5376326e-15
13_ForestsClEvBr_857__0041_10_347410859719_1161155149730_AU_WesternAustralia_Manjimup_Pemberton.jpg,5.121282e-07,1.6933368e-09,1.9938434e-06,2.4720233e-09,4.280728e-08,7.630811e-09,1.0167349e-08,1.9010912e-08,1.3884442e-06,7.30813e-08,0.00048761436,0.00012431804,0.68164223,5.578385e-08,0.00026412914,0.31341323,0.0019120254,3.20511e-07,2.271981e-05,0.0021278802,4.2617927e-09,1.4634441e-09,4.4052467e-08,7.1391545e-11,1.2405773e-06,6.0697797e-12,1.3193715e-08,5.5247193e-09,4.265189e-14
13_ForestsClEvBr_857__0042_141_336544838042_1156325806763_AU_WesternAustralia_Capel_Capel.jpg,9.0152114e-10,2.5912898e-14,8.255879e-10,1.1018392e-14,1.2054464e-09,1.7703271e-11,4.7585793e-11,5.777708e-14,1.8528398e-11,3.7780507e-10,2.138048e-10,8.0619975e-07,0.99999917,9.790115e-11,7.344068e-09,5.060796e-08,2.514418e-09,2.5567759e-14,9.803856e-10,1.8373473e-12,8.52901e-16,6.285279e-15,1.1533485e-10,4.4727232e-13,1.1929117e-10,1.5514961e-15,8.654706e-11,1.0600722e-12,3.7662595e-17
13_ForestsClEvBr_857__0043_299_350429199073_1177856627492_AU_WesternAustralia_Albany_Grasmere.jpg,1.5705838e-08,1.01331714e-10,9.216996e-08,1.0245702e-09,2.8207842e-06,8.21496e-10,1.813452e-09,1.4546796e-11,2.4763314e-10,4.1523301e-10,2.2933554e-08,4.319318e-08,0.99982566,1.0951338e-08,3.513351e-05,0.00012805035,7.940979e-06,4.6926324e-10,1.1537617e-07,4.3511564e-10,2.0288027e-12,1.2053739e-11,4.2623873e-09,7.24864e-10,8.82299e-09,1.0552025e-12,1.946598e-08,1.5902116e-10,1.2483985e-12
13_ForestsClEvBr_859__0034_81_343990075117_1157734365128_AU_WesternAustralia_Manjimup_Pemberton.jpg,2.961163e-08,3.3198828e-12,2.556228e-09,5.090203e-10,1.4397258e-10,1.4256317e-09,7.630202e-10,2.994677e-10,1.2226941e-12,1.3344735e-09,9.642983e-09,1.4098017e-06,0.9999958,1.1375475e-09,3.3959275e-09,8.0829733e-07,1.7712174e-06,7.1765566e-10,1.7875163e-08,2.858796e-09,1.6833462e-12,4.3194753e-12,4.1957893e-08,1.7392553e-11,1.9766953e-08,2.8686975e-10,8.6505265e-09,4.844375e-10,6.9680963e-13
13_ForestsClEvBr_859__0035_102_349020640708_1181478634718_AU_WesternAustralia_Albany_LowerKing.jpg,1.363186e-10,1.4833138e-13,4.832253e-09,1.0836038e-10,5.593726e-07,2.779102e-10,5.399682e-08,1.6028004e-11,7.196681e-14,1.1812224e-11,2.8417088e-10,2.3372454e-06,0.99999046,2.9688312e-09,2.3421007e-10,4.6849856e-08,1.13670644e-07,2.1233699e-07,6.254841e-06,3.0495784e-08,2.477975e-12,2.462421e-13,1.1298564e-09,6.2884836e-12,4.57051e-11,4.3888755e-14,3.5344802e-10,1.1647533e-12,4.7979546e-15
13_ForestsClEvBr_859__0036_22_346605969224_1160149036612_AU_WesternAustralia_Manjimup_Pemberton.jpg,1.3116455e-09,3.9392396e-12,1.1627058e-08,3.980128e-12,1.0026153e-08,3.204432e-07,4.522966e-07,7.726857e-10,8.1177534e-13,1.3853313e-09,6.027381e-09,7.418608e-05,0.9959162,2.4451646e-08,4.0556094e-07,5.9265945e-05,0.0039489768,3.5568095e-09,9.052871e-08,2.3237899e-08,2.7270703e-12,2.9599736e-13,1.8690625e-09,1.9731944e-12,5.121766e-09,6.397422e-11,1.7240671e-08,2.8788144e-10,4.1158212e-14
