id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
15_ForestsOpEvNe_871__0034_00_554871384694_910834205919_CA_Ontario_nan_RedLake.jpg,-11.485052,-7.0964017,-3.1775117,-6.1950536,-4.32938,-6.126271,-11.653831,-7.8120556,0.8424489,-2.237398,-6.8921614,-3.624262,4.513867,-13.445551,10.620131,7.4370847,1.8849175,-1.8239979,-3.3673968,-1.0106564,-9.38234,-9.9354725,-8.60683,-4.9898033,-3.96089,-5.990635,-8.676374,-4.217985,-16.463032
15_ForestsOpEvNe_871__0035_00_558493391920_899364516371_CA_Ontario_nan_EarFalls.jpg,-10.97805,-3.3467364,-3.5355043,-7.7979565,-6.1317368,-8.0348,-11.882156,-7.783024,1.4587904,-5.7654185,-6.6777253,-5.5867143,-1.8948313,-12.403314,12.15456,3.9049573,-2.1214993,-0.47971922,-1.1915518,3.5899148,-6.0374207,-6.4223905,-6.840385,-5.907786,-2.5358956,-7.0189443,-8.83572,-5.220708,-16.08902
15_ForestsOpEvNe_872__0026_00_558694614544_901175519984_CA_Ontario_nan_EarFalls.jpg,-11.547414,-5.284732,-2.8298805,-7.832439,-6.3922462,-10.740366,-15.631978,-12.230771,1.1892359,-7.574958,-11.333211,-4.720187,1.3773826,-14.748416,14.938809,3.9947267,-3.697121,0.60580266,-4.838571,1.2808775,-7.891303,-9.171517,-7.873139,-4.238564,-4.4368434,-6.807209,-10.751574,-4.888606,-20.518656
15_ForestsOpEvNe_872__0027_00_557487278802_900974297360_CA_Ontario_nan_EarFalls.jpg,-7.6848803,-3.3171883,-1.6475207,-5.3938155,-5.143047,-5.457426,-9.886585,-6.5191193,1.1134671,-5.1261125,-7.3581195,-4.2571898,-1.7969702,-10.749077,6.259862,2.128271,-2.4603212,0.20493536,-2.9894853,1.0921848,-5.343798,-5.2303686,-4.7223024,-2.2882218,-1.351604,-3.808696,-4.2318816,-3.8524451,-12.240656
15_ForestsOpEvNe_872__0028_00_571371639833_672184174278_CA_NewfoundlandandLabrador_nan_LabradorCity.jpg,-6.699238,-4.795701,-1.4608274,-4.240008,-2.3599403,-3.5555773,-6.1112514,-1.9158655,3.3930395,1.2738931,-1.3333982,-1.6524088,0.63853383,-8.335447,5.3693447,5.449405,3.2372103,-2.792408,-2.0183532,-0.74222285,-5.9960866,-5.697797,-5.9713345,-4.795624,-2.4648259,-5.192648,-4.5232196,-3.1335151,-9.49663
15_ForestsOpEvNe_872__0029_12_340569290515_1111251939067_US_Arizona_GilaCounty_StarValley.jpg,-8.893107,-6.1275578,-4.6507363,-4.5464745,0.9664645,-1.670105,-5.218633,-7.207407,2.1885502,0.61109036,-0.88650537,-1.332748,2.4129713,-6.8425746,5.9565053,5.498359,-0.3076729,-1.1076885,-1.3305323,-0.9721575,-5.218011,-8.391823,-6.9904246,-6.1042705,-1.2433853,-6.525343,-5.8187656,-4.3974133,-12.351053
15_ForestsOpEvNe_873__0021_00_555273829942_925121012197_CA_Ontario_nan_RedLake.jpg,-6.7436934,-5.7733374,-3.5915163,-5.3139005,-0.42953816,-6.159228,-7.7829885,-9.963056,-3.429145,-7.888688,-9.498967,-0.8098858,4.5613947,-7.7022953,3.9072733,0.4700191,-5.6092877,0.11355163,-0.026942657,1.9253794,-5.1051164,-7.7492504,-3.1202965,-4.204099,-2.5362961,-5.1139817,-7.782065,-5.5582786,-16.995958
15_ForestsOpEvNe_873__0022_00_561914176522_916267216757_CA_Ontario_nan_RedLake.jpg,-10.000843,-5.21044,-2.141635,-6.1600957,-5.7253532,-5.7409453,-12.090971,-7.8719063,2.430642,-4.582769,-8.193022,-4.362671,-1.3587482,-12.807464,10.096134,4.5836115,-1.9646451,-0.98405373,-4.58914,0.23544593,-6.691673,-7.760755,-6.429505,-3.0693767,-2.8016884,-4.5614185,-6.6451836,-4.27812,-14.912817
15_ForestsOpEvNe_873__0023_00_556078720436_923712453832_CA_Ontario_nan_RedLake.jpg,-8.331611,-3.366684,-1.8997488,-5.223948,-5.270301,-6.7696915,-10.590786,-7.2830763,-0.01005486,-5.144182,-7.3360004,-4.9330015,0.52340114,-10.439647,9.335823,2.7225106,0.011187291,-0.7563828,-2.4685833,1.1864494,-6.1583614,-6.2538185,-6.2073307,-3.2922382,-2.216423,-4.637972,-6.342089,-3.1272528,-13.063757
15_ForestsOpEvNe_873__0024_00_558493391920_901175519984_CA_Ontario_nan_EarFalls.jpg,-13.058799,-7.42356,-3.559671,-7.8032317,-4.046921,-9.755829,-15.267914,-10.335617,4.330175,-5.6370335,-9.053505,-2.7942746,3.043167,-15.213927,15.543433,7.560427,-3.0986383,-0.8701693,-3.8530562,0.9005748,-7.7287393,-9.687529,-9.074393,-6.683767,-4.243698,-8.944045,-12.530654,-6.7193074,-21.881401
15_ForestsOpEvNe_873__0025_00_561109286027_917273329875_CA_Ontario_nan_RedLake.jpg,-10.086154,-7.806799,-6.3464413,-7.074784,-6.553721,-3.5891318,-5.0869627,-6.4472995,-1.3855953,-6.498521,-7.5308642,4.2161665,5.4454556,-7.0527415,4.1559296,6.162907,-0.31196395,4.147149,2.7008293,2.633283,-2.9920464,-7.8923864,-5.8727965,-4.6534696,-5.48409,-6.205806,-10.109747,-4.946498,-14.629917
15_ForestsOpEvNe_874__0018_00_582438884134_989109806516_CA_Manitoba_nan_Thompson.jpg,-9.952262,-6.6334906,-3.3961499,-7.9721622,-0.49194786,-8.218536,-12.239172,-8.833463,3.1102636,-4.363017,-6.01991,-2.0674298,0.942788,-12.694283,11.1262455,5.494081,-4.2155185,-3.4211736,-2.1122203,1.3410143,-6.6438446,-8.82235,-6.8816676,-6.6477284,-0.7096027,-9.483424,-8.935131,-8.106729,-19.979452
15_ForestsOpEvNe_874__0019_00_556481165684_911236651166_CA_Ontario_nan_RedLake.jpg,-6.8752503,-6.212059,-3.1071362,-4.518937,1.8057902,-2.2118828,-6.5917764,-7.7681103,0.33374688,-1.5910964,-4.554452,1.266413,2.227003,-7.2956944,4.7851276,3.0809052,-3.6945777,-2.784991,-2.823458,-2.5641348,-6.378259,-8.892519,-5.014054,-3.8385267,-0.8520502,-5.303058,-4.569594,-4.5714493,-13.159491
15_ForestsOpEvNe_874__0020_00_558090946673_901577965231_CA_Ontario_nan_EarFalls.jpg,-13.513751,-5.0810065,-4.8242927,-8.242165,-7.564128,-10.890093,-16.804363,-10.797715,1.1912962,-9.658248,-11.270828,-6.5933595,-1.232804,-15.79816,15.832895,5.7447014,-2.0352814,1.0787957,-3.5064325,3.9466708,-6.8436794,-8.223045,-9.253862,-6.55842,-4.351802,-7.742162,-11.579488,-5.993392,-20.390783
15_ForestsOpEvNe_875__0015_00_557889724049_926328347939_CA_Ontario_nan_RedLake.jpg,-9.346211,-3.3394737,-4.192051,-6.2919345,-6.22736,-8.281569,-10.523668,-9.625692,-3.002786,-9.920695,-9.303136,-5.1072583,0.37695944,-10.195721,8.279391,0.3643211,-3.3283985,3.5701687,1.6853908,4.779123,-4.2941203,-5.759691,-4.939902,-3.5409815,-2.9469738,-4.4054527,-7.0281277,-3.693964,-14.308901
15_ForestsOpEvNe_875__0016_00_659305926365_1319114909290_CA_NorthwestTerritories_nan_Inuvik.jpg,-8.398553,-4.165551,-3.8920577,-5.6487045,-4.7635493,-3.358509,-7.472854,-4.5456057,-0.7156322,-1.1147333,-2.1007457,-5.176648,-1.5880823,-8.616081,2.6852348,2.314046,1.3506397,-0.96968025,-0.48912552,1.4028211,-3.994251,-4.991529,-4.128222,-3.5229292,1.6893823,-4.358015,-2.4710095,-4.2003603,-9.375485
15_ForestsOpEvNe_875__0017_00_556682388307_913852545273_CA_Ontario_nan_RedLake.jpg,-10.733054,-6.525283,-3.7530549,-5.9479337,-3.2124112,-5.1448164,-9.269852,-5.6773734,3.1281664,-2.3309064,-3.8207088,-3.0448406,-0.27167845,-10.971011,9.3943,7.639647,0.35382208,-2.3697405,-3.8675685,0.27780646,-6.0691643,-7.525177,-6.985861,-5.8083487,-3.693107,-6.397657,-7.4549165,-4.7998924,-14.181694
15_ForestsOpEvNe_876__0012_00_581835216263_991524477999_CA_Manitoba_nan_Thompson.jpg,-9.234308,-4.703616,-1.2419523,-6.9780984,-3.4289494,-12.147338,-15.109203,-12.962718,-0.52493674,-5.1252666,-10.022628,-4.7658043,4.1042166,-14.443844,14.569115,2.6033914,-4.4381742,-2.123664,-6.026407,-0.7335204,-9.614299,-10.822027,-8.548287,-4.1627455,-2.3845732,-7.6018167,-10.139366,-4.218775,-20.923452
15_ForestsOpEvNe_876__0013_00_558694614544_901779187855_CA_Ontario_nan_EarFalls.jpg,-9.771823,-6.413568,-2.8320243,-6.6576333,-4.8581047,-8.325146,-12.236916,-10.664608,2.0915253,-7.194822,-10.600869,-1.0972427,3.5425892,-11.435303,10.657384,4.404963,-3.7535393,1.8181288,-3.2835913,0.38487852,-5.6291947,-8.736328,-7.012673,-3.3726425,-4.248892,-5.940031,-9.908302,-4.9049044,-18.36201
15_ForestsOpEvNe_876__0014_00_556279943060_892925392413_CA_Ontario_nan_Greenstone.jpg,-6.415917,-3.9364183,-2.3326733,-3.9833326,-2.1681502,-1.041979,-4.0933056,-4.0622187,0.5807419,-0.44715917,-2.4546356,-3.2831805,-0.15900482,-6.8405128,4.5055556,3.5624416,0.3084701,-1.8897161,-2.0741446,-0.1656477,-4.986688,-5.9417953,-4.1714625,-2.5219402,-2.1873858,-2.7591617,-3.1845355,-1.9299815,-7.5163
15_ForestsOpEvNe_877__0009_00_558694614544_901577965231_CA_Ontario_nan_EarFalls.jpg,-12.618918,-7.07078,-4.832076,-8.325605,-8.455929,-8.545189,-12.668598,-10.174465,4.435849,-9.01357,-10.9549,-1.2344962,1.3325533,-11.695566,10.77961,6.838077,-4.2048326,7.0284786,-1.4158512,2.962768,-2.418064,-8.623682,-6.964982,-4.3625607,-5.1929483,-6.4003305,-12.269358,-6.4146385,-18.406923
15_ForestsOpEvNe_877__0010_00_556883610931_913651322650_CA_Ontario_nan_RedLake.jpg,-9.478745,-5.115712,-2.694209,-7.1414466,-5.5405235,-5.013531,-9.83796,-4.423521,6.701833,0.68459606,-2.1470797,-4.1472564,-3.4188237,-11.970312,8.136326,5.8474264,1.8865485,-3.8524225,-3.9224975,-1.0186104,-5.4526052,-6.3394103,-6.3836446,-5.1403265,-2.686599,-5.8332644,-6.6302195,-5.2564435,-13.662084
15_ForestsOpEvNe_877__0011_00_558090946673_901376742607_CA_Ontario_nan_EarFalls.jpg,-9.5021,-4.006963,-3.3401508,-7.5449586,-3.615299,-7.1216297,-10.955169,-8.234571,2.5048108,-6.213818,-7.027552,-2.7876115,-1.5720432,-10.868418,11.388017,3.8449693,-5.496499,0.9988208,0.5942556,5.022824,-4.3707595,-5.8429756,-5.3228216,-6.6337914,-2.5701027,-7.348348,-9.287912,-6.252669,-16.439575
15_ForestsOpEvNe_878__0008_00_557889724049_903791414091_CA_Ontario_nan_EarFalls.jpg,-10.281964,-6.586523,-3.7543008,-7.335957,-2.0409567,-5.3722143,-10.550545,-8.703686,3.8751833,-2.6318731,-6.442438,0.2453818,2.5483613,-10.682234,10.83597,6.248676,-4.0030017,0.033806752,-2.2216008,0.3344,-6.0704484,-8.199932,-6.948574,-5.555904,-3.2031636,-7.2072563,-9.237988,-6.169248,-17.833096
15_ForestsOpEvNe_879__0006_12_339764400019_1111855606938_US_Arizona_GilaCounty_TontoBasin.jpg,-10.621167,-6.4568167,-6.029954,-6.2825437,0.34405896,-7.0136924,-10.826441,-7.7800646,4.050001,-1.353048,-3.6188788,0.75752705,2.5720792,-7.310251,8.908773,6.3892703,-2.3728588,0.8018868,-3.6906474,-1.4688883,-5.604408,-8.529276,-7.0703735,-4.4185243,-1.5535431,-6.630933,-8.210709,-6.6802096,-17.277624
15_ForestsOpEvNe_879__0007_00_559298282415_903187746220_CA_Ontario_nan_EarFalls.jpg,-10.304738,-3.7670386,-3.2518172,-7.573223,-7.5719075,-10.040141,-13.869814,-11.800844,0.2511203,-10.285319,-11.219392,-4.589821,-0.5737244,-12.129942,13.015893,2.3151991,-4.977692,4.5182576,-2.4652789,3.295599,-4.2557364,-6.498001,-6.4537506,-4.8553243,-4.7972226,-6.234295,-10.772454,-4.636148,-18.198042
15_ForestsOpEvNe_880__0005_00_558895837167_898358403253_CA_Ontario_nan_EarFalls.jpg,-13.315031,-5.959676,-4.1412735,-8.723191,-4.563471,-8.835247,-14.266242,-8.887553,4.31317,-4.919003,-6.538544,-4.5808377,-1.4914048,-14.981701,15.162939,6.5795765,-3.7359264,-2.0480728,-3.209296,2.2451797,-7.807741,-8.7512245,-9.133403,-8.184682,-3.3175702,-9.611628,-10.387407,-7.078801,-20.236494
15_ForestsOpEvNe_881__0004_00_557889724049_901175519984_CA_Ontario_nan_EarFalls.jpg,-10.556985,-4.3496656,-3.4909256,-6.0948,-4.1063395,-8.9194565,-12.658121,-8.834433,1.4316316,-4.397183,-7.7387524,-4.134225,2.5470734,-11.839397,13.578287,5.193566,-1.0998207,-0.13354002,-3.7073174,1.157947,-6.3690963,-7.6445103,-7.717116,-4.4615626,-3.7865374,-6.1086636,-10.147568,-3.9686735,-16.631071
15_ForestsOpEvNe_883__0003_00_555072607318_934779698132_CA_Manitoba_nan_Thompson.jpg,-12.196467,-5.012117,-2.6876507,-6.9379945,-5.8767633,-10.078947,-15.587727,-11.739919,-0.006758604,-8.57981,-11.170419,-7.4141083,0.1668533,-15.692905,15.455083,3.5273669,-3.630819,-1.6708249,-5.0887337,1.668543,-9.009353,-8.357442,-8.15733,-5.4176674,-4.2026067,-6.4198513,-9.491477,-4.358517,-19.705437
15_ForestsOpEvNe_884__0002_14_338959509526_1106221373476_US_Arizona_NavajoCounty_Cibecue.jpg,-10.065587,-7.21708,-5.565005,-4.9399734,2.3898985,-3.0891693,-7.889956,-6.366688,3.600713,1.0120356,-0.11529972,-2.3699143,-0.829586,-7.677662,7.927497,7.065515,-0.122718595,-4.4492598,-3.8118458,-2.339091,-5.704482,-9.804972,-6.2608666,-7.0662003,-0.92702943,-6.4213524,-5.862251,-5.444228,-14.436872
16_ForestsClEvNe_849__0082_00_373972246040_1073623308446_US_Colorado_LaPlataCounty_Bayfield.jpg,-7.6643505,-7.7679834,-6.248109,-5.9567294,-1.501753,3.9925587,0.3484283,-5.246154,-2.9010046,-1.6456558,-2.7924297,-0.40638992,2.6072547,-5.97061,-0.84172153,6.079622,0.7293099,-1.7458675,-2.2244465,-1.2711923,-6.647803,-9.276431,-5.7916255,-5.729432,-4.39361,-6.7197256,-4.254756,-3.6725829,-10.936578
16_ForestsClEvNe_850__0066_21_404155639586_1214277922372_US_California_PlumasCounty_Chester.jpg,-10.01505,-8.859394,-7.013092,-6.1074724,1.2698226,3.640297,-4.6454363,-9.195659,0.6509318,-1.9020972,-4.2313457,-1.4558567,-3.0434399,-10.143274,4.384868,6.350798,-4.0199246,-1.2569441,-3.558332,-1.3060843,-6.828795,-12.45512,-6.061948,-6.244973,-2.4990213,-6.1088476,-2.8483934,-3.1294544,-14.002391
16_ForestsClEvNe_850__0067_27_373771023416_1072214750080_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,-12.368384,-10.114926,-7.9381766,-8.299225,-1.3758955,0.13085929,-6.701796,-7.629573,0.7824692,-2.3805866,-3.3757348,-2.5793538,-1.7180309,-10.728888,5.965279,11.997124,0.0738735,-2.965845,-5.5122313,-0.9132782,-7.3271003,-12.072113,-6.320114,-8.070555,-2.4351833,-7.3207006,-5.4338365,-5.179327,-15.464733
16_ForestsClEvNe_850__0068_35_533340563965_1049879038856_CA_Saskatchewan_nan_Melfort.jpg,-8.970894,-6.779548,-3.3487117,-6.7058024,-3.0136375,-3.6252491,-6.454155,-1.7645155,3.2949138,-0.117909856,-1.7777361,-1.8653487,-0.07963316,-9.302872,4.495452,9.1927805,3.572205,-4.2192254,-2.5357609,-0.08560185,-5.3974805,-6.9999046,-4.5900297,-5.8055673,-3.1939375,-5.4830737,-7.06613,-5.353886,-11.882386
16_ForestsClEvNe_850__0069_29_373167355545_1072617195327_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,-11.37529,-9.2269535,-7.0092244,-7.9371643,-2.9807794,-0.82777345,-6.8424163,-4.944337,2.3892932,2.345767,-0.4388179,-3.1044157,-0.1089734,-8.255968,3.5118654,10.244372,5.6396604,-2.8244069,-5.0574737,-2.8503494,-7.083431,-10.945724,-8.044616,-8.327065,-3.0264394,-7.798188,-5.823996,-5.513949,-13.914434
16_ForestsClEvNe_850__0070_32_412405767155_1225345166672_US_California_SiskiyouCounty_MountShasta.jpg,-9.38638,-11.197912,-7.497388,-4.623121,5.9443007,1.8064792,-9.12929,-9.8594885,1.7153155,-1.4030868,-6.1542473,1.23022,0.7953681,-9.483104,3.2841592,10.233042,0.64277166,-5.4248915,-6.343741,-5.35329,-8.139943,-15.119964,-8.120879,-9.771129,-1.971883,-6.946041,-5.8440537,-5.3534403,-16.752813
16_ForestsClEvNe_850__0071_00_374374691287_1074428198940_US_Colorado_LaPlataCounty_Bayfield.jpg,-11.333066,-8.618695,-5.7805824,-8.536419,-3.4235337,-0.8392822,-6.4212484,-4.7450085,3.4880545,-0.15730911,-1.4139062,-3.165733,-2.6360936,-10.861721,6.1632447,10.067183,1.1514312,-2.6068046,-4.696145,-0.79782885,-6.5646653,-9.526083,-6.774059,-7.325835,-3.7758458,-7.0533876,-4.9538035,-4.5078635,-13.187435
16_ForestsClEvNe_850__0072_98_285836736884_1081672213391_MX_Chihuahua_nan_SanPedroMadera.jpg,-17.511269,-9.360725,-9.445733,-11.424881,-8.070091,-6.662652,-8.914406,-3.5877438,2.7724345,2.4987993,1.7687179,-4.2771087,0.05805038,-12.135929,10.617767,14.013512,9.596426,-2.3820252,-4.132905,0.9888574,-8.404022,-10.670347,-11.768667,-10.396034,-5.40303,-10.315634,-9.172573,-4.8546405,-16.188799
16_ForestsClEvNe_850__0073_27_363106224363_1054104713952_US_NewMexico_ColfaxCounty_AngelFire.jpg,-9.8498745,-8.970961,-6.486855,-7.2324815,-1.8796623,0.26968274,-5.034837,-3.3300672,1.2272561,3.0608878,-0.3238013,-1.8183733,-0.14760692,-7.0124054,2.4413092,9.192783,6.0792265,-4.4307346,-4.2577763,-2.8831918,-6.940073,-10.295831,-6.503298,-7.863562,-2.6089566,-7.020212,-4.603227,-4.4538293,-11.329163
16_ForestsClEvNe_850__0074_33_361496443374_1054909604446_US_NewMexico_MoraCounty_Mora.jpg,-9.373879,-9.716688,-6.3919234,-7.279644,-2.2625155,4.168189,0.2991712,-5.931983,-1.5959449,0.1932345,-1.5753723,-2.2795093,0.5520888,-7.7528906,0.675565,7.826802,2.0906065,-3.6976993,-3.9604664,-2.44566,-8.127214,-11.861356,-7.114803,-7.2159967,-5.1290765,-7.9482784,-3.6626022,-4.2568254,-12.945892
16_ForestsClEvNe_851__0060_44_340368067891_1098776136401_US_Arizona_NavajoCounty_PinetopLakeside.jpg,-10.549588,-10.376364,-9.4708605,-3.9557588,6.076821,1.989173,-8.832943,-15.571067,0.44421265,-7.6715035,-8.743466,-1.816522,-5.6568713,-11.364458,3.676574,4.1947894,-7.4606333,1.4021366,-6.8509517,-1.8883536,-5.89367,-14.813377,-9.349311,-8.997327,-2.2092378,-6.6850424,-3.570402,-3.0351384,-17.60835
16_ForestsClEvNe_851__0061_45_403954416962_1214277922372_US_California_PlumasCounty_Chester.jpg,-10.693487,-9.678194,-8.981626,-6.802747,-0.48092172,1.8862488,-6.385523,-9.175383,-0.61822146,-2.2525482,-5.957934,-1.9659532,-3.7568107,-9.830008,5.11059,8.477019,-0.6886697,-2.650364,-6.4171634,-2.671049,-7.8182,-13.57582,-7.63478,-5.873226,-1.6837885,-4.178354,-1.6091778,-0.7053499,-13.870781
16_ForestsClEvNe_851__0062_60_363508669610_1054104713952_US_NewMexico_ColfaxCounty_AngelFire.jpg,-3.4841428,-5.216136,-1.6537263,-3.3644068,0.08419595,-1.8244034,-5.3146667,-2.254276,-2.085086,-0.4409079,-2.927222,-2.5585291,-0.62466145,-6.293658,-0.8937699,3.2574956,0.4885716,-5.149049,-2.4781427,-2.7341082,-5.166498,-6.271853,0.1192013,-1.9386253,0.33690912,-1.3114846,-2.2372057,-4.512661,-8.871878
16_ForestsClEvNe_851__0063_96_406771533693_21027764170_ES_CastilleLaMancha_ProvinciadeGuadalajara_Penalen.jpg,-10.77107,-12.014284,-6.8451385,-6.4510674,4.4392753,-1.0794915,-9.447462,-7.9816227,2.2960017,1.9091094,-3.329232,-0.014699403,3.2158675,-10.258955,4.3370223,13.683937,5.428761,-7.9122195,-6.6703067,-5.371344,-10.16931,-14.756736,-9.886547,-11.656315,-4.2327456,-8.361857,-9.145456,-6.8492494,-17.862064
16_ForestsClEvNe_851__0064_60_363911114857_1054104713952_US_NewMexico_ColfaxCounty_AngelFire.jpg,-8.649023,-9.685605,-6.7640543,-6.38273,0.36934003,6.772956,-1.1432223,-9.579489,-1.0934407,-2.563226,-3.6541343,-0.69956416,-2.723594,-8.136562,0.33990926,4.485741,-4.269199,-1.1658769,-4.401217,-2.3315837,-6.6359696,-12.167204,-5.5726933,-6.802574,-3.8457232,-8.120907,-2.6690135,-4.706132,-13.196967
16_ForestsClEvNe_851__0065_00_560706840780_1035391009953_CA_Saskatchewan_nan_LaRonge.jpg,-7.465495,-5.7582393,-2.8720164,-6.699372,-5.2752285,-3.2095268,-8.709629,-1.7301832,2.3414896,1.2933146,-1.6352366,-1.7366999,-0.78200334,-7.689643,3.17548,6.120462,4.265798,-0.8959801,-3.4788415,-1.0109249,-5.810462,-6.3684587,-5.24803,-5.593193,-2.1031497,-5.9456577,-4.5176826,-5.078211,-10.658307
16_ForestsClEvNe_852__0055_30_361697665997_1054708381823_US_NewMexico_TaosCounty_RanchosdeTaos.jpg,-6.160783,-10.288094,-5.88721,-7.302338,0.4557942,0.71594626,-9.093136,-8.003969,-5.3214765,-1.1608287,-6.0914836,-4.1107774,-4.3186226,-10.556423,-2.431258,6.824673,0.9202752,-8.988562,-9.065992,-6.574511,-9.473902,-13.107997,0.7094197,-2.7599323,2.1329396,-0.05328494,-0.49787802,-5.234388,-14.330759
16_ForestsClEvNe_852__0056_00_610610051443_1422543337842_US_Alaska_SoutheastFairbanksCensusArea_Tok.jpg,-7.124719,-3.9711566,-4.4526587,-5.328464,-3.3997147,-0.9287966,-3.18749,-2.793783,1.6677297,0.9593024,0.0012898277,-1.9009323,0.08509505,-5.3424478,3.1030622,4.4653163,2.0212429,-1.8450729,-1.5681887,-0.449098,-1.3678924,-5.1402254,-2.8962054,-2.7999504,-1.402945,-3.5493288,-4.5742993,-3.5662048,-7.9618425
16_ForestsClEvNe_852__0057_29_373368578169_1072214750080_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,-7.2994456,-7.1803813,-5.1802387,-5.2484384,-0.9056048,1.7815515,-2.9016914,-4.985228,-1.4400303,-0.8926774,-3.3103445,-2.3333437,1.2759808,-6.727069,1.1167191,7.5606866,1.9739407,-3.430686,-3.9425354,-2.1957712,-5.588429,-9.263098,-4.356698,-5.649643,-1.9292333,-4.532115,-3.506857,-2.5645201,-10.166355
16_ForestsClEvNe_852__0058_23_373972246040_1072415972704_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,-16.933157,-13.753905,-7.932344,-16.224388,-5.9183702,-2.8407521,-10.9482975,-7.4680557,11.33448,11.1619425,4.8142767,-5.9886303,-5.6545997,-17.212032,10.511618,12.315355,6.4092016,-10.620266,-6.238081,-4.9806066,-11.680632,-16.310997,-13.333301,-15.037566,-3.6051853,-15.320303,-11.537779,-10.232741,-23.858896
16_ForestsClEvNe_852__0059_14_375179581781_1073220863197_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,-3.9672642,-5.517,-0.95528865,-4.97999,-0.4265548,-1.7672939,-7.98737,-4.210887,-0.10912457,-1.4308842,-4.102237,-1.9189388,-1.4291185,-8.950376,1.7591997,5.507874,-0.4718778,-6.747007,-4.558354,-1.603124,-4.6878433,-7.3885055,0.09042001,-3.9745317,0.6909469,-3.2348144,-4.5642,-5.5252542,-11.106042
16_ForestsClEvNe_853__0047_27_525694104266_1017884641696_CA_Saskatchewan_nan_HudsonBay.jpg,-7.7893634,-7.1901217,4.157937,-8.565136,-8.066987,-8.130252,-16.522188,-7.032385,6.4132986,-5.288594,-10.62262,-2.3302329,-2.5949526,-17.258965,7.525406,6.5871444,-5.0105715,-2.3941176,-6.24225,1.1073805,-9.612643,-7.4942365,-7.154845,-8.243985,-1.8842156,-11.553083,-8.886393,-10.3758955,-18.943693
16_ForestsClEvNe_853__0048_49_533541786588_1050885151974_CA_Saskatchewan_nan_Melfort.jpg,-8.353988,-5.851817,-3.0732224,-5.378923,-3.2242172,-3.0480947,-6.219045,-1.9017138,2.9070094,1.8276116,-0.7247832,-2.3593986,0.15724243,-8.103984,4.4807425,6.9016423,5.3967385,-3.5344589,-2.9362624,-1.0953394,-5.5356636,-6.967533,-6.0998673,-5.20103,-2.4755313,-5.1959977,-5.1676555,-3.6474102,-10.216782
16_ForestsClEvNe_853__0049_20_374978359158_1073019640575_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,-8.335562,-10.557008,-3.377742,-7.5458117,1.4730573,-6.0289307,-14.256519,-7.400051,1.1748798,-5.2334523,-7.614097,1.4039373,0.5476328,-12.848706,3.9453082,12.756948,-1.6662289,-9.288455,-5.995991,0.286497,-5.9746094,-11.462436,-0.58346534,-9.048614,0.5790445,-6.939871,-11.680969,-9.595035,-20.720228
16_ForestsClEvNe_853__0050_00_512010965858_920492891853_CA_Ontario_nan_EarFalls.jpg,-6.0429153,-3.3053455,-0.47875673,-4.3385825,-4.1610494,-4.460408,-7.058915,-3.930088,1.2624826,-1.0144647,-3.7423542,-3.3334904,0.21205585,-8.345768,5.8055735,3.4555733,2.0056696,-2.486856,-2.6640549,-0.057318106,-5.989625,-5.1990137,-5.3417335,-3.751721,-1.892844,-4.1502595,-4.1515565,-2.5573275,-9.44616
16_ForestsClEvNe_853__0051_03_428704799670_1220314601081_US_Oregon_KlamathCounty_KlamathFalls.jpg,-16.524193,-12.300171,-9.417128,-8.237213,-1.0428058,0.76056606,-13.481806,-16.215235,2.3289664,-5.136583,-9.799506,-1.933659,-2.0664825,-16.416754,11.501882,11.28436,-5.487755,0.6089754,-6.040138,-0.044720605,-9.987581,-16.88211,-12.003404,-14.1975,-4.243908,-12.057337,-10.047012,-5.95118,-23.767305
16_ForestsClEvNe_853__0052_12_523681878030_1019293200062_CA_Saskatchewan_nan_HudsonBay.jpg,-7.985014,-3.975503,-3.5043232,-5.727815,-3.647267,-5.5628414,-6.478742,-2.917572,2.349379,-3.6604624,-2.2565713,-1.3814315,-0.24471028,-7.010204,6.603405,5.006229,-0.36370245,-0.62646383,0.6945094,2.8706827,-2.4683077,-3.4276264,-3.7036042,-5.439781,-2.6094728,-5.833496,-7.2301316,-5.0507793,-10.637989
16_ForestsClEvNe_853__0053_21_450436843024_621476073120_CA_NovaScotia_nan_Antigonish.jpg,-7.248389,-4.035155,-4.591901,-4.544424,-4.2684846,-3.7211454,-0.89142597,-1.7409172,-1.8818682,-3.9266171,-1.2837055,-2.302101,-0.756657,-5.7968807,2.8812425,5.591515,1.1698413,-1.5254178,0.0050468873,4.2504992,-3.0411065,-4.3511777,-5.5910206,-5.292885,-4.696282,-4.9953985,-4.737675,-2.4637141,-7.9610176
