id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
18_WetlandMangro_845__076_101_258872905316_808210667861_US_Florida_MiamiDadeCounty_KendallWest.jpg,2.2227175e-12,2.4590078e-14,1.1556791e-14,1.941398e-11,5.869547e-11,3.1903955e-11,9.322127e-16,8.7403874e-13,2.6932416e-15,1.3588008e-11,1.1887395e-15,6.063997e-13,6.4324184e-12,2.2624955e-09,6.967252e-12,4.7357235e-10,1.7746253e-15,1.0,9.762698e-10,1.1212391e-09,1.9864772e-12,2.1129138e-11,2.406633e-12,2.444326e-13,4.4351283e-09,4.847085e-10,5.0193427e-10,2.7706018e-10,3.596332e-16
18_WetlandMangro_846__069_00_255250898090_808009445237_US_Florida_MiamiDadeCounty_Homestead.jpg,3.6231543e-13,1.3204364e-14,3.7556086e-14,1.7748093e-10,2.8718614e-11,1.7351151e-10,1.4916286e-14,3.708067e-11,1.4973454e-12,5.0239285e-11,3.6028954e-16,5.5802637e-12,9.254927e-09,1.347681e-08,3.23931e-10,1.7184243e-09,1.7856723e-13,1.0,4.9273136e-10,2.295668e-08,2.908812e-12,3.12478e-12,1.3295262e-11,1.052588e-12,5.8306555e-09,1.6530189e-08,3.1272294e-09,7.0741355e-12,5.0288966e-14
18_WetlandMangro_846__070_19_260683908928_809216780979_US_Florida_BrowardCounty_Weston.jpg,1.5155768e-13,1.4823272e-10,1.8565447e-13,3.2044415e-08,1.2304344e-12,4.148756e-11,2.8712813e-12,3.6777628e-10,1.5226431e-10,1.3761543e-11,2.6563546e-14,7.9061895e-09,6.3485017e-09,1.3302674e-08,1.3439773e-09,4.1053246e-07,7.786317e-13,0.9999988,1.8954138e-08,7.555595e-07,3.3887716e-11,1.9491865e-12,1.00581855e-10,2.886398e-12,1.9460412e-11,5.999616e-11,1.1516473e-09,1.8026163e-09,1.0166925e-11
18_WetlandMangro_846__071_182_261891244671_804991105882_US_Florida_BrowardCounty_Weston.jpg,2.3379746e-12,3.2860546e-12,1.2112568e-11,6.0800176e-07,9.5223825e-08,1.3017957e-06,3.584993e-08,2.8078557e-12,1.2894052e-08,5.1628717e-08,3.8350775e-10,3.6762504e-08,3.9188816e-07,3.939207e-08,9.0196914e-07,8.124925e-06,7.327598e-12,0.999884,2.3397966e-05,7.56216e-05,1.1043966e-07,1.1982675e-10,2.862518e-10,1.875203e-09,4.7432645e-06,8.654878e-08,3.9301204e-07,1.03782344e-10,1.6668641e-09
18_WetlandMangro_846__072_67_258671682692_808210667861_US_Florida_MiamiDadeCounty_KendallWest.jpg,8.941129e-16,1.8634884e-18,2.4773639e-17,8.5831613e-13,7.587623e-14,1.3322199e-14,2.5694724e-19,2.0906269e-17,6.1948006e-17,2.7959556e-14,8.637342e-20,3.4891563e-16,8.038208e-14,1.2580883e-11,1.2086336e-13,1.9684572e-11,1.4948667e-18,1.0,8.2671e-11,1.7129456e-10,3.8789632e-15,1.0776635e-14,1.4967472e-14,2.0993557e-15,3.23895e-11,3.149027e-10,1.2571618e-12,2.6168726e-13,1.4436947e-17
18_WetlandMangro_848__064_151_258671682692_806802109495_US_Florida_MiamiDadeCounty_KendallWest.jpg,3.7762344e-13,7.5335497e-14,8.099372e-14,2.2215933e-10,1.6031441e-10,3.617936e-09,1.9412917e-11,4.4676963e-14,8.3393376e-11,3.2268608e-14,3.4312216e-15,2.6896447e-11,4.387452e-08,1.8229985e-09,5.5086546e-11,5.525861e-07,3.8756043e-13,0.99999857,4.160932e-09,3.3291627e-08,5.275209e-10,1.5147643e-13,1.8548806e-13,6.1440323e-12,9.072623e-12,7.84886e-07,1.04355004e-10,7.5204143e-10,5.6056357e-15
18_WetlandMangro_848__065_183_265513251896_803180102270_US_Florida_PalmBeachCounty_Wellington.jpg,1.650223e-09,6.293198e-15,9.806283e-15,7.7316964e-10,3.4240566e-13,5.5185242e-11,5.8442406e-15,8.114138e-16,2.9907733e-13,1.1491247e-13,7.5101316e-17,9.502854e-11,7.768434e-09,2.8869344e-08,4.819095e-10,2.1674447e-07,7.372726e-14,0.9999995,1.4816747e-07,8.857581e-08,3.947253e-11,1.5560477e-16,2.2643809e-13,2.3707061e-14,1.103106e-13,1.7738557e-08,7.5353355e-11,9.847888e-09,6.318308e-16
18_WetlandMangro_848__066_157_264909584025_803783770141_US_Florida_PalmBeachCounty_LoxahatcheeGroves.jpg,1.502141e-11,7.63789e-15,4.3228537e-14,1.0471973e-09,2.7040507e-12,1.0278328e-08,5.350655e-13,2.2742242e-14,8.6956603e-13,5.33817e-12,5.6964284e-16,7.958387e-12,1.509896e-08,8.5123064e-10,6.738748e-10,7.779877e-08,1.3766132e-11,0.99999845,1.4510969e-09,5.6614624e-09,1.9333478e-10,1.1350687e-13,4.9645894e-13,3.0435357e-12,5.9363305e-13,1.3745481e-06,1.7009201e-13,2.3909319e-08,6.83531e-16
18_WetlandMangro_848__067_187_265312029272_802978879645_US_Florida_PalmBeachCounty_Wellington.jpg,1.0729873e-10,3.1965306e-14,1.5332451e-13,7.659484e-10,6.6332237e-13,8.4820767e-10,2.2057207e-14,2.5553884e-18,9.9193995e-12,3.7511915e-14,2.5155428e-16,1.2122422e-09,3.323356e-08,4.712346e-08,6.7893873e-09,9.049995e-08,4.6364076e-14,0.99998856,3.0371694e-07,1.0053054e-05,1.1490727e-09,1.293449e-16,7.1389775e-13,3.0665208e-13,1.4474832e-13,2.983046e-08,4.418201e-12,7.671397e-07,5.631146e-16
18_WetlandMangro_848__068_153_265312029272_803984992764_US_Florida_PalmBeachCounty_LoxahatcheeGroves.jpg,7.6443444e-15,1.8037873e-17,5.503852e-15,4.522357e-11,1.2863922e-13,2.2824877e-11,2.522232e-15,4.46622e-18,1.2216979e-14,2.6978702e-14,9.0193874e-20,6.0295674e-14,7.42889e-12,1.2476993e-09,1.00875187e-13,8.105879e-09,3.9830398e-16,1.0,1.7696476e-10,9.071658e-10,2.1854042e-12,1.7575068e-15,6.435952e-16,1.8699785e-15,9.164305e-13,6.415749e-10,7.595887e-15,3.56338e-12,9.8464616e-17
18_WetlandMangro_850__062_00_255854565960_807808222613_US_Florida_MiamiDadeCounty_Homestead.jpg,8.668457e-15,1.015403e-15,1.1133534e-14,2.1517138e-10,2.8428334e-12,2.1760822e-09,6.044306e-14,3.1928762e-13,6.667751e-13,2.094312e-12,1.1712415e-18,4.1715024e-11,2.302991e-09,2.0905435e-09,2.5312673e-12,1.4081902e-09,1.6760263e-12,1.0,1.5849431e-11,3.473912e-11,1.2024878e-12,1.3048985e-14,4.3664237e-14,1.2560658e-13,2.3115722e-13,9.5421e-09,1.0158878e-14,9.8450643e-11,9.333473e-17
18_WetlandMangro_850__063_00_255250898090_808210667861_US_Florida_MiamiDadeCounty_Homestead.jpg,1.8121486e-14,1.3245477e-14,1.4802073e-13,1.3922407e-09,5.6759447e-10,7.674142e-08,5.146029e-15,2.2164059e-11,3.0176035e-12,1.7551667e-09,5.3449616e-16,4.5029896e-11,1.1028066e-07,1.0890457e-08,2.6874867e-09,2.4598684e-08,3.870351e-12,0.99999976,1.6844146e-10,9.433808e-09,3.8516096e-12,9.172959e-13,5.665779e-13,4.534334e-12,8.2607775e-11,5.638153e-08,2.2502636e-13,1.8981006e-11,2.2947074e-13
18_WetlandMangro_851__058_168_264708361402_803582547517_US_Florida_BrowardCounty_Parkland.jpg,5.3548307e-12,1.2070949e-16,1.9431573e-15,6.665443e-11,1.37250706e-11,5.0509197e-10,1.0405268e-13,4.594449e-15,1.2946028e-14,3.925005e-13,1.4173766e-16,1.3738689e-11,6.4749317e-09,1.5016856e-10,1.6904043e-10,5.249146e-08,1.5408797e-12,0.9999999,5.0465527e-08,6.9716486e-09,8.4332004e-13,1.4202187e-15,1.4681219e-14,8.540741e-15,2.4135442e-14,8.922574e-09,1.3403894e-13,1.0502953e-09,9.411804e-18
18_WetlandMangro_851__059_171_264507138777_803582547517_US_Florida_BrowardCounty_Parkland.jpg,1.0448013e-12,1.3824789e-17,3.3998911e-15,2.6042093e-10,1.861725e-12,6.6862848e-12,5.8450013e-15,1.9988968e-17,2.0932554e-14,1.3984819e-13,1.9624482e-18,2.6006104e-14,1.991578e-10,1.349936e-10,3.6006012e-12,1.4892501e-09,4.359356e-15,1.0,4.351137e-09,2.140349e-08,1.9169182e-11,2.0349973e-16,7.453603e-15,5.88368e-15,1.8856419e-14,8.3561036e-10,4.11442e-14,8.254223e-12,1.5237987e-17
18_WetlandMangro_851__060_64_295495422819_910029315424_US_Louisiana_SaintMaryParish_Amelia.jpg,3.6154472e-13,3.6661393e-17,6.978297e-16,2.9027758e-11,3.840252e-12,4.4317314e-10,8.0627887e-13,2.514608e-14,1.3647104e-16,5.5122123e-14,5.2943864e-17,4.4321065e-16,6.344621e-12,2.3609802e-11,5.0672756e-12,6.254485e-11,2.521921e-12,0.99999917,7.9666934e-10,8.6880254e-07,9.20773e-13,7.424113e-15,4.120405e-12,1.1325103e-11,4.7140226e-12,1.1005973e-11,1.5160856e-10,1.3635163e-12,2.3140768e-16
18_WetlandMangro_851__061_202_262092467294_804387438011_US_Florida_BrowardCounty_Weston.jpg,3.1095096e-16,1.86409e-16,6.847181e-15,1.9711696e-10,6.520486e-13,1.2666e-13,1.0082627e-13,8.807322e-24,5.808689e-15,2.5792256e-13,3.739694e-18,8.779851e-16,3.039617e-12,6.520546e-10,8.698676e-12,9.605041e-12,7.3139785e-19,0.999967,2.9365808e-06,3.0108407e-05,2.550186e-11,3.5621714e-18,6.37138e-14,6.8664486e-18,2.3280516e-14,2.4074824e-11,3.2469994e-16,1.06220456e-14,1.6670375e-16
18_WetlandMangro_852__056_168_261086354176_805795996377_US_Florida_BrowardCounty_Weston.jpg,3.5962528e-13,1.3011238e-12,1.3282916e-14,2.3906046e-09,1.7454646e-09,4.9905986e-09,2.7380997e-12,1.3546183e-11,2.6795378e-12,4.883549e-11,1.5812295e-13,4.728574e-13,2.4756073e-08,9.389757e-08,3.193019e-10,8.74537e-09,6.4638134e-12,0.9999994,1.9518554e-08,9.992981e-08,9.513795e-10,6.788492e-12,2.6556524e-10,4.782176e-10,4.9527184e-08,2.2485601e-07,2.6714853e-08,4.0222194e-11,3.4872851e-12
18_WetlandMangro_852__057_135_258269237445_807204554742_US_Florida_MiamiDadeCounty_KendallWest.jpg,4.0308286e-12,7.3494015e-16,7.952823e-14,1.2778253e-10,9.5543476e-11,1.8999468e-07,1.2158319e-12,9.600764e-15,4.3996146e-13,1.430524e-13,2.529491e-16,5.769096e-12,1.5353844e-09,3.3220933e-09,2.7859004e-10,1.9087514e-07,9.0109425e-13,0.9999981,9.517631e-10,1.7574519e-09,2.5620114e-10,1.6452446e-14,2.1726686e-13,3.7777656e-10,6.9249655e-11,1.5000527e-06,1.2127497e-11,1.5557239e-10,3.0140834e-16
18_WetlandMangro_853__051_370_261488799423_803582547517_US_Florida_BrowardCounty_Weston.jpg,3.7442384e-12,9.193091e-11,2.4006345e-13,3.870063e-08,7.895377e-09,9.66076e-10,1.272757e-12,2.4805561e-12,1.5067999e-11,1.2080829e-12,4.7677045e-14,3.275001e-13,1.3144818e-08,4.9246623e-10,8.9910035e-10,5.686729e-09,6.3333796e-12,0.99999774,1.5061693e-09,2.192809e-06,2.3104375e-10,4.2885634e-14,3.0488077e-13,1.45279e-10,1.60089e-11,2.0323458e-10,9.085062e-09,2.2755875e-08,4.9326808e-14
18_WetlandMangro_853__052_154_258872905316_806600886872_US_Florida_MiamiDadeCounty_KendallWest.jpg,9.131454e-12,5.1827e-16,1.3091623e-13,5.378885e-09,1.2434783e-08,9.574745e-07,6.4677214e-10,5.151322e-12,4.1128576e-11,1.7532784e-11,7.279344e-15,1.6288555e-10,4.8842026e-08,4.624867e-09,1.5809415e-09,1.9172369e-07,6.138153e-11,0.9999982,3.8852543e-09,8.962509e-08,1.3019329e-10,1.6602454e-12,4.82927e-12,4.953161e-10,1.1207812e-10,4.822255e-07,2.247467e-10,2.3005764e-09,2.6225927e-14
18_WetlandMangro_853__053_107_258470460069_808009445237_US_Florida_MiamiDadeCounty_KendallWest.jpg,3.4980607e-14,2.4928434e-17,9.624976e-16,2.9418618e-10,6.190367e-10,3.056585e-10,4.392125e-13,1.5076785e-16,1.4989683e-15,1.0747246e-12,3.9505322e-17,1.8517275e-15,3.754438e-11,4.0395437e-10,3.493882e-13,7.345731e-11,7.0786027e-15,0.9999995,8.6448075e-08,3.377279e-07,9.405105e-11,7.88971e-14,1.5568852e-12,8.271789e-13,2.7698185e-10,3.2963477e-08,1.1185283e-12,2.4750795e-11,1.0715831e-15
18_WetlandMangro_853__054_191_265513251896_802978879645_US_Florida_PalmBeachCounty_Wellington.jpg,1.461479e-13,6.963955e-20,1.6653947e-17,1.9489185e-11,2.9846217e-12,6.4347134e-12,8.349522e-14,1.7393311e-16,3.4692614e-16,3.3184305e-14,3.134943e-18,1.9465993e-12,8.837022e-10,6.068412e-11,1.527215e-13,1.8345397e-09,7.350789e-16,1.0,8.398626e-09,7.498587e-09,8.703461e-12,1.507092e-17,4.0504387e-14,1.0000229e-15,6.931734e-14,1.9205175e-09,1.8566752e-12,5.4167226e-12,1.870362e-17
18_WetlandMangro_853__055_210_262293689918_803984992764_US_Florida_BrowardCounty_Weston.jpg,1.05037925e-17,1.5236744e-20,4.54003e-19,1.1714506e-12,2.2246045e-16,1.628984e-16,3.8138387e-19,4.1634796e-27,4.6190096e-18,1.4637652e-15,7.7334483e-23,1.9182044e-16,1.0681111e-14,9.675119e-12,5.215971e-16,3.3753434e-12,3.7693125e-23,1.0,1.848626e-08,5.1116604e-09,3.702775e-14,8.085852e-20,4.4770687e-18,1.3387724e-20,8.572404e-15,3.398684e-12,2.8509593e-18,4.454484e-16,1.322843e-19
18_WetlandMangro_854__050_158_258872905316_806399664247_US_Florida_MiamiDadeCounty_KendallWest.jpg,1.3940796e-13,2.3098651e-14,3.1468646e-14,1.5770394e-11,1.7394183e-11,5.026288e-10,1.2429318e-13,5.00077e-16,5.155449e-12,7.326958e-14,8.5588656e-17,2.8227637e-10,3.3980732e-09,2.3160296e-09,7.71335e-09,1.3447479e-07,7.5842944e-14,0.9999999,1.3627194e-08,1.162168e-08,3.3872245e-11,1.0380406e-14,4.9698523e-14,1.1397803e-13,1.5146544e-12,2.8981958e-08,3.3465726e-12,1.0410118e-08,9.087198e-16
18_WetlandMangro_855__048_00_255653343338_808009445237_US_Florida_MiamiDadeCounty_Homestead.jpg,1.4017412e-11,1.5412447e-15,5.1639227e-12,4.795054e-11,2.360726e-10,6.0573935e-10,1.529275e-14,2.6239094e-13,3.2427481e-13,3.747662e-12,3.269406e-15,6.084631e-13,6.4331886e-09,1.2105582e-08,1.5786654e-10,7.1719136e-08,6.482386e-12,0.9999999,5.494237e-10,4.0428016e-08,5.3340815e-10,2.4566647e-13,8.708449e-14,2.9486118e-12,3.0196894e-11,5.933348e-10,1.12712215e-10,1.16811985e-11,5.741949e-15
18_WetlandMangro_855__049_212_265110806649_802576434398_US_Florida_PalmBeachCounty_VillagesofOriole.jpg,6.5174315e-13,6.8953122e-18,5.9409403e-16,1.4105013e-10,1.4601981e-12,3.2858143e-09,1.7036371e-13,8.7856315e-17,1.1117619e-14,3.651005e-14,2.487952e-17,7.0697116e-12,1.6433168e-09,6.395562e-11,1.9104211e-11,1.3676591e-08,5.0336752e-14,1.0,6.9979444e-10,1.0265316e-08,2.2855058e-12,9.382195e-18,6.6425857e-15,1.425248e-14,3.8693e-14,1.0148954e-08,1.8667128e-13,1.328791e-11,2.1937167e-18
18_WetlandMangro_856__047_190_257263124327_805795996377_US_Florida_MiamiDadeCounty_KendallWest.jpg,8.907061e-14,7.2749675e-16,4.642403e-16,3.755378e-11,2.74347e-12,8.0910617e-10,2.1429025e-15,3.0308045e-14,2.1779951e-14,7.7103493e-13,1.18243e-16,1.1985763e-09,2.4297874e-08,9.53591e-10,6.033269e-11,3.5247674e-09,3.3243e-16,1.0,4.9080107e-10,1.6723981e-09,5.4195174e-14,1.1342686e-15,2.001836e-12,4.5927695e-14,7.098824e-10,5.3975375e-09,1.2965305e-10,5.7190906e-13,1.3229919e-15
18_WetlandMangro_857__045_23_258671682692_809820448849_US_Florida_MiamiDadeCounty_KendallWest.jpg,3.2835613e-11,2.0851492e-11,6.7933986e-10,8.8803775e-10,3.4431517e-11,7.50234e-11,5.1730777e-13,2.9490466e-11,4.1744486e-10,2.7030856e-08,2.6198473e-14,3.0239764e-08,2.8023317e-09,6.693826e-08,3.5111591e-09,5.824816e-10,1.6278472e-12,0.9999999,1.182531e-09,1.489299e-08,2.7378635e-10,3.702879e-11,5.5389795e-09,5.5733857e-14,1.3852665e-09,2.8543876e-10,3.7411005e-11,8.2518536e-10,1.706922e-13
18_WetlandMangro_857__046_00_255452120714_808009445237_US_Florida_MiamiDadeCounty_Homestead.jpg,2.2434737e-15,9.249441e-16,3.8523593e-16,1.9106288e-11,6.219771e-13,6.380283e-11,1.5316963e-16,7.8450487e-16,3.749024e-14,1.26662435e-14,5.66397e-19,8.245954e-14,3.5191478e-11,2.081463e-10,1.2551229e-12,8.532813e-11,3.200537e-15,1.0,1.8337831e-10,2.3131999e-09,1.4316077e-13,9.915222e-15,7.0213936e-14,3.727233e-15,1.6236117e-12,8.1379375e-11,1.611981e-13,2.984757e-13,9.9748115e-17
18_WetlandMangro_858__044_159_295897868066_910632983295_US_Louisiana_SaintMaryParish_Amelia.jpg,9.321273e-13,6.055212e-14,3.5877537e-13,5.5066e-09,1.04795e-10,3.1257184e-11,1.65004e-11,2.8542124e-15,7.224248e-13,5.1792696e-13,2.7850863e-15,9.260273e-14,5.1359156e-10,8.791956e-09,3.4107217e-10,1.9859666e-08,8.5374416e-14,0.9999335,1.2093507e-06,6.535733e-05,5.4456206e-10,3.4903903e-15,9.122246e-12,5.5162945e-12,5.323896e-11,5.4236554e-10,1.2398561e-10,4.0294e-12,4.2765156e-15
18_WetlandMangro_859__042_187_264909584025_802978879645_US_Florida_PalmBeachCounty_VillagesofOriole.jpg,1.2734859e-10,3.1020758e-15,5.796574e-13,9.766233e-09,1.0214816e-12,2.8918903e-10,1.4047665e-12,3.595572e-17,1.4497954e-12,5.978228e-13,3.7640492e-16,2.6866083e-09,8.336411e-08,2.302577e-08,7.941731e-11,6.173014e-08,1.4921876e-14,0.9999914,3.8097e-07,7.786823e-06,5.5005334e-10,1.4205529e-16,2.9569394e-12,3.1749082e-14,2.7595935e-13,5.071724e-08,1.9904948e-13,1.014341e-08,2.8183804e-15
18_WetlandMangro_859__043_154_265513251896_803984992764_US_Florida_PalmBeachCounty_LoxahatcheeGroves.jpg,2.4404265e-17,3.3845872e-20,3.183669e-17,1.5217319e-12,1.9800332e-14,2.3275936e-12,7.939523e-16,9.209989e-20,2.3650163e-18,3.0313405e-15,3.013139e-21,2.154843e-14,1.8215837e-12,2.9583158e-10,1.5179812e-15,2.0652138e-10,7.341366e-18,1.0,2.2794089e-10,1.132318e-09,7.664558e-13,1.0760879e-18,1.7909871e-16,1.3995659e-16,2.476346e-15,3.7118053e-10,8.054486e-19,2.0260935e-12,8.3601096e-20
18_WetlandMangro_860__040_19_260482686305_809619226226_US_Florida_BrowardCounty_Weston.jpg,8.355457e-12,5.687102e-12,1.00380544e-10,1.09496185e-07,5.255673e-10,3.5284805e-07,4.9228302e-11,1.691401e-10,3.3147767e-09,9.463812e-10,2.6032796e-11,9.261859e-07,2.9695777e-06,7.2117257e-07,7.520881e-07,2.7854161e-05,6.109845e-09,0.99996376,3.35295e-08,2.284153e-06,4.859526e-10,6.630916e-11,2.8846127e-12,1.3635448e-10,2.4242855e-10,4.3366324e-08,2.8363267e-10,1.4338187e-07,8.575863e-13
18_WetlandMangro_860__041_240_262293689918_803582547517_US_Florida_BrowardCounty_CoralSprings.jpg,2.8606473e-12,1.0724424e-15,2.1930494e-16,2.8687996e-12,3.9079143e-13,4.2515183e-13,1.6871952e-15,1.3742339e-14,4.0469058e-16,1.1654644e-12,3.1461474e-16,1.5151624e-13,1.1255175e-10,5.466943e-10,9.072116e-12,1.1309624e-09,1.0164532e-15,1.0,2.4322762e-09,4.410092e-09,9.1827025e-11,1.4923927e-12,8.309233e-14,4.5813736e-16,2.8440745e-09,3.8237186e-10,1.3659639e-09,1.9393384e-13,7.1113514e-16
18_WetlandMangro_861__037_158_264708361402_803783770141_US_Florida_BrowardCounty_Parkland.jpg,8.925836e-12,1.3772361e-15,7.063762e-15,1.0801363e-09,2.530849e-12,7.623213e-10,4.7185346e-13,1.4645509e-15,9.773548e-14,3.0542994e-13,1.430454e-17,2.5493966e-11,2.525351e-09,7.439935e-10,8.962736e-12,1.0259574e-07,7.366311e-14,0.9999988,4.78722e-10,3.268097e-09,9.6555715e-11,2.3988632e-15,2.2218912e-13,5.724387e-13,9.3702396e-14,1.0441806e-06,9.829202e-14,2.2928506e-09,1.10284676e-16
18_WetlandMangro_861__038_201_265714474520_802978879645_US_Florida_PalmBeachCounty_Wellington.jpg,1.2327367e-14,1.4565831e-18,3.382748e-16,2.4048425e-13,1.2250066e-14,2.815298e-12,9.630001e-18,9.00752e-21,2.0495032e-16,3.10658e-14,5.925809e-20,2.5180274e-14,1.8343382e-11,6.060676e-10,2.50487e-13,2.036281e-10,4.4854474e-17,1.0,6.59477e-10,1.8252589e-09,5.91173e-13,1.3331888e-17,3.3424706e-16,8.011318e-17,4.7659064e-14,7.299104e-10,2.2119802e-15,2.0957225e-12,8.5382813e-19
18_WetlandMangro_861__039_19_258470460069_808210667861_US_Florida_MiamiDadeCounty_KendallWest.jpg,6.645186e-18,2.1238862e-20,2.052291e-21,1.8697147e-15,1.3144852e-15,5.4730898e-17,3.1716498e-21,7.410455e-22,8.2249474e-19,5.553852e-17,2.8136343e-23,1.3638208e-17,5.7859914e-15,1.2943764e-13,1.9041711e-15,1.3082536e-13,2.3676472e-22,1.0,2.7839267e-12,1.9176084e-12,1.7283848e-16,7.7681167e-19,3.9545298e-17,1.1390407e-18,3.66273e-14,1.1436164e-11,1.5015902e-15,1.7280306e-14,3.8811125e-21
18_WetlandMangro_862__036_30_295294200195_909828092800_US_Louisiana_SaintMaryParish_Amelia.jpg,3.0106731e-18,1.1749602e-18,7.9304297e-19,3.2096567e-12,5.3161312e-15,9.700194e-12,2.4003195e-13,2.3912127e-20,2.729772e-17,5.7492896e-16,4.006377e-20,3.2686674e-17,4.2828595e-14,1.399799e-11,4.0073176e-16,4.458452e-13,5.4242427e-18,1.0,2.825639e-11,8.015845e-09,3.950047e-12,4.0345815e-20,1.8019116e-15,4.2731313e-15,2.112684e-15,1.6014244e-12,2.5122044e-17,1.5731375e-14,6.544555e-19
18_WetlandMangro_863__034_20_260482686305_809216780979_US_Florida_BrowardCounty_Weston.jpg,4.6756862e-14,4.6043844e-13,1.5115663e-12,9.618958e-09,3.525997e-13,5.8349046e-09,2.0190174e-13,4.279028e-11,7.2868e-12,1.9586296e-11,2.1084569e-15,3.0767808e-08,6.8935907e-10,3.3911597e-08,6.103991e-11,1.4749721e-08,8.465597e-12,0.9999999,5.506721e-10,5.593901e-09,6.046202e-12,1.2123258e-12,3.4979253e-12,3.798474e-13,9.833137e-13,2.6790068e-09,6.247688e-13,1.2261971e-09,1.2404925e-13
18_WetlandMangro_863__035_162_265312029272_803582547517_US_Florida_PalmBeachCounty_LoxahatcheeGroves.jpg,2.709969e-12,1.8508734e-13,2.137881e-13,9.893643e-10,1.2133932e-12,1.3155869e-08,1.5540915e-13,3.467962e-15,2.2301208e-12,3.3654392e-12,8.194072e-16,5.583672e-09,2.3332982e-08,2.1480199e-07,8.957887e-11,4.1132725e-07,1.7435768e-13,0.9999988,3.4589425e-07,1.820828e-08,3.8542036e-10,1.4906633e-13,3.141455e-12,3.2124947e-12,3.989597e-12,1.6356887e-08,3.4135635e-12,9.877419e-08,3.119598e-14
18_WetlandMangro_864__032_20_260482686305_809418003602_US_Florida_BrowardCounty_Weston.jpg,8.370708e-13,8.209904e-12,1.3850047e-11,7.007306e-08,2.489732e-11,4.147629e-09,1.7726166e-12,2.355677e-10,4.8489954e-09,4.6458015e-11,4.8924887e-14,6.6082166e-06,3.3415134e-07,8.665337e-08,2.5692033e-09,3.5229168e-06,2.413284e-10,0.9999893,2.4639371e-08,1.5338992e-08,1.0689252e-10,1.1979741e-12,6.388733e-13,6.615744e-12,1.2314822e-11,3.0751053e-08,9.954014e-12,1.2853376e-07,4.772817e-13
18_WetlandMangro_864__033_187_264104693531_803381324893_US_Florida_BrowardCounty_Parkland.jpg,7.6145644e-13,1.0174801e-17,6.929044e-16,1.8239174e-11,1.3798555e-09,9.021928e-10,6.865383e-13,1.9647192e-13,5.9310937e-15,3.1674505e-12,2.0283698e-17,1.11971e-11,1.5152443e-08,7.913478e-11,5.606355e-13,9.532273e-10,2.2477537e-14,1.0,6.438145e-10,1.7403129e-09,2.5568308e-11,5.340665e-15,2.8825856e-14,4.9931888e-14,2.1009625e-11,2.319301e-09,2.7856412e-13,1.8542166e-11,2.334792e-16
18_WetlandMangro_866__031_150_257866792198_807204554742_US_Florida_MiamiDadeCounty_KendallWest.jpg,3.3353477e-14,1.4700013e-19,4.040084e-18,3.3036768e-11,1.4903276e-12,6.9600166e-11,2.8692055e-15,5.502662e-20,2.7061636e-17,2.8302126e-15,1.4003647e-19,3.3422795e-16,1.0144757e-11,1.3272509e-11,4.837555e-13,1.1586656e-10,1.7620497e-17,1.0,1.0075555e-10,2.9270604e-09,1.3345815e-12,2.8451032e-18,1.4448973e-15,1.9890153e-14,4.4045518e-13,1.6037232e-08,1.0436629e-14,1.6060425e-13,8.664803e-19
18_WetlandMangro_867__030_129_295696645443_910230538048_US_Louisiana_SaintMaryParish_Amelia.jpg,2.2202988e-11,1.368262e-15,9.7301826e-14,5.4886673e-09,1.567831e-12,1.3469753e-10,4.4420738e-11,6.904429e-15,1.436079e-13,2.4281873e-13,1.8382071e-16,4.646847e-13,3.39027e-10,7.305402e-09,2.626601e-11,1.6400821e-09,1.0658668e-13,0.70209706,3.6267986e-05,0.29786667,5.0998903e-11,7.179142e-15,2.0741218e-11,5.570173e-15,2.5819301e-12,1.270587e-11,3.6207846e-09,3.4655594e-11,3.151411e-14
18_WetlandMangro_868__029_200_262293689918_804186215388_US_Florida_BrowardCounty_Weston.jpg,4.128679e-14,2.3083043e-15,2.8038093e-15,6.179126e-10,8.668932e-12,4.5192108e-14,3.1978255e-16,2.619472e-18,5.737545e-16,3.3061895e-12,2.0454334e-16,2.7159595e-15,9.892431e-13,2.7412401e-09,2.0687041e-12,5.2731636e-10,5.1100054e-19,0.99999976,1.7342951e-07,8.783475e-08,7.19989e-11,6.869906e-15,1.1781675e-13,7.034827e-17,8.138161e-09,2.9987124e-10,5.182217e-11,2.7536738e-14,6.553082e-16
18_WetlandMangro_869__027_216_265312029272_802576434398_US_Florida_PalmBeachCounty_VillagesofOriole.jpg,8.7142744e-13,4.577297e-16,6.7960287e-15,7.9398044e-11,5.5730465e-11,2.1942677e-09,2.7953374e-11,8.345112e-15,2.1500747e-13,2.58131e-13,1.9543576e-15,6.453313e-12,1.4781807e-08,5.2122426e-09,1.8488047e-10,2.482338e-08,1.4725975e-12,0.99999857,2.0726514e-08,1.816082e-07,1.6447851e-09,9.9413275e-14,3.095889e-13,2.5888814e-11,8.092353e-12,1.150495e-06,2.8913523e-11,6.890755e-10,2.8591606e-15
