id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
17_ForestsDeEvNe_999__00028_33_458686970593_1157331919881_US_Idaho_IdahoCounty_Grangeville.jpg,-17.634104,-4.490197,-19.03983,-19.364077,-19.106659,-13.879566,-1.9856789,10.997505,-10.747899,-1.6449654,7.4350467,-10.448282,2.6009607,-2.072925,-8.7582855,3.988706,23.790176,-5.76959,-1.5056838,2.0895553,-10.268756,-8.004443,-10.718124,-15.623369,-14.893392,-12.487187,-9.787591,-13.336811,-14.680699
17_ForestsDeEvNe_999__00029_25_516236640955_1242046644435_CA_BritishColumbia_nan_Hanceville.jpg,-7.298875,-1.6083988,-9.9293,-10.746478,-11.306808,-8.44254,-2.814897,1.5216311,-5.0273557,6.0375266,6.0565715,-8.411749,2.1201305,-3.5004537,-3.1766067,4.3510504,13.047367,-6.286433,-3.080991,-1.9820447,-7.0629754,-5.9997,-8.053442,-7.332109,-8.473102,-8.58895,-6.216632,-8.189653,-8.386521
17_ForestsDeEvNe_999__00030_343_351837757439_1376463357028_JP_Aichi_nan_Shinshiro.jpg,-15.417721,-4.596527,-13.919099,-13.330754,-11.967539,-7.7142367,-1.8272102,15.356959,-10.345144,-6.3127675,2.6753013,-3.1146967,5.7238436,-0.47760928,-12.700401,0.21212831,13.636238,-4.2411466,-2.6609924,5.2715635,-8.225503,-8.16393,-3.7201114,-9.61228,-11.248798,-8.923915,-7.6708703,-10.350958,-9.057587
17_ForestsDeEvNe_999__00031_00_500340053687_879443476630_CA_Ontario_nan_Greenstone.jpg,-14.934926,-4.4424114,-17.264975,-18.409678,-16.887077,-12.865045,-1.2352183,9.363683,-10.115369,-0.5486032,6.4775014,-9.924356,2.9375792,-1.0456271,-8.562439,1.5488118,20.671583,-6.3770604,-1.312412,0.87486106,-8.893647,-7.7792344,-9.680321,-13.249012,-13.085357,-11.077714,-8.311437,-12.1230545,-13.083526
17_ForestsDeEvNe_999__00032_03_504766951407_656891254881_CA_Quebec_CoteNord_SeptIles.jpg,-5.103686,-0.33707762,-10.885245,-10.88915,-7.6393943,-10.843708,-2.4566739,-1.0155109,-7.224303,-5.3122983,-1.3477702,-3.9840696,1.3247305,-1.4428006,-3.4268413,-1.1548132,6.255668,0.53723395,5.1970854,4.850654,3.2561686,-3.022279,-5.606949,-7.5725675,-8.156709,-7.24457,-6.6195397,-2.5918267,-9.06247
17_ForestsDeEvNe_999__00033_00_507584068138_677617185117_CA_Quebec_CoteNord_PortCartier.jpg,-7.206956,-1.638291,-9.244831,-9.680089,-10.139511,-7.947434,-2.3910987,0.93148017,-4.933089,-0.18059765,3.3941975,-5.7005444,0.925297,-3.0197554,-1.1099441,5.0461297,12.307361,-1.8507956,-0.304194,0.9177377,-2.6203554,-3.07643,-7.470387,-7.383957,-8.877779,-7.094501,-6.317608,-6.6236534,-7.4308977
17_ForestsDeEvNe_999__00034_54_533340563965_1175441956009_CA_Alberta_nan_Hinton.jpg,-8.260956,-1.3383431,-10.070762,-9.929784,-9.369045,-7.5490417,-4.291221,-0.021548469,-7.0019274,-1.5813231,-0.5580486,-4.594436,4.7116833,-6.015364,1.0103555,5.992083,12.889931,-3.3186102,1.5090576,0.60139006,-6.0207744,-4.0016503,-7.5508914,-7.5698586,-7.3042903,-7.052186,-8.253684,-4.565591,-8.48238
17_ForestsDeEvNe_999__00035_00_562920289640_1271425147486_CA_BritishColumbia_nan_Smithers.jpg,-8.598344,-2.0001292,-13.012176,-11.669541,-10.549259,-11.626803,-5.722842,-0.49173,-10.282729,-4.0294824,-2.2824025,-6.4576545,5.4798613,-7.494413,-2.762522,3.841331,13.2654705,-3.1356187,3.9146888,3.4558659,-3.3605387,-4.777279,-8.106792,-8.718155,-9.369855,-8.2548,-8.986384,-4.9628716,-10.366565
17_ForestsDeEvNe_999__00036_25_538371129556_1184899419320_CA_Alberta_nan_GrandeCache.jpg,-7.287779,-2.8365448,-11.588183,-11.525855,-12.658808,-11.228629,-5.0884295,2.3102696,-4.469728,3.4199684,7.877295,-10.08766,-2.1818242,-4.9002843,-2.5110064,2.225075,13.5281,-4.76348,0.13221996,-1.2929032,-4.1899333,-6.4678073,-6.476253,-9.270407,-9.847564,-7.741196,-7.6389213,-9.019198,-10.537426
17_ForestsDeEvNe_999__00037_14_501949834675_1252308998240_CA_BritishColumbia_nan_CampbellRiver.jpg,-17.294352,-4.332569,-18.32096,-19.038645,-18.7209,-11.788036,-2.5180314,8.869892,-9.495557,-0.8117684,6.81808,-8.9292345,3.1003864,-3.2024362,-5.6795163,7.0940256,24.809671,-5.5891147,-1.8851782,1.2111771,-10.695906,-7.5504336,-11.674772,-15.96317,-15.223142,-12.696578,-10.494163,-13.392797,-13.791325
17_ForestsDeEvNe_999__00038_13_571774085080_1192344656395_CA_Alberta_nan_Fairview.jpg,-6.821514,-2.9161868,-9.638956,-9.870597,-8.778164,-7.94491,-6.236873,2.7445538,1.7539027,9.770081,13.878709,-10.388188,-3.8289669,-3.770366,-3.1429095,2.5695062,6.9653563,-5.8784003,-5.480438,-2.7845323,-5.956629,-8.166129,-4.7815866,-6.3525085,-6.812178,-9.001595,-4.8194203,-11.228819,-9.012422
17_ForestsDeEvNe_999__00039_15_539377242674_1192948324266_CA_Alberta_nan_GrandeCache.jpg,-12.926601,-3.3649566,-12.695125,-12.900863,-13.424238,-9.519865,-3.6657982,8.197843,-5.6532393,-0.8218929,6.433192,-7.455918,0.2869997,-2.9998603,-5.003466,4.3875422,17.16632,-3.7404451,-1.512327,1.5861015,-7.468493,-5.885242,-6.901611,-10.6929035,-11.35709,-8.0554905,-7.646535,-9.984824,-9.922985
17_ForestsDeEvNe_999__00040_18_549840819103_1205625349555_CA_BritishColumbia_nan_TumblerRidge.jpg,-8.812639,-2.2725194,-11.485384,-11.734416,-11.972412,-9.12519,-4.1246963,1.5566453,-6.8124566,0.042990755,1.7712868,-7.628913,3.1413448,-5.7486787,-2.377388,5.3955665,14.611518,-4.1020446,0.5090707,1.8003739,-5.330852,-5.2645955,-7.264168,-7.6356144,-9.684798,-7.0776544,-7.5097065,-6.906571,-10.04886
17_ForestsDeEvNe_999__00041_13_568554523102_1194759327878_CA_Alberta_nan_SpiritRiver.jpg,-7.73929,-1.455669,-9.504537,-10.756099,-10.1929,-7.474676,-4.1239843,-1.9762104,-1.7934763,2.0623832,2.174411,-6.551951,0.14354193,-6.9974275,4.236116,9.038377,12.126526,-2.6194105,-2.756664,2.1085887,-4.9516926,-3.3101158,-7.906802,-6.744597,-8.378868,-8.706199,-7.340523,-5.7122183,-8.49244
17_ForestsDeEvNe_999__00042_01_501144944182_852680867686_CA_Ontario_Algoma_Hornepayne.jpg,-2.811563,-1.2029179,-3.4827497,-3.488168,-2.2651496,-1.0704999,1.1115291,1.1425757,-1.3756672,0.091943935,2.0823941,-1.9366086,1.4077961,1.571667,-1.60194,0.79729915,2.5538378,-0.7198405,-0.9355865,-0.56521976,-2.8448045,-2.1768327,-1.7879926,-2.3918378,-3.0819871,-3.237503,-1.4206607,-2.9149435,-2.6603394
17_ForestsDeEvNe_999__00043_20_550846932222_1243857648047_CA_BritishColumbia_nan_Vanderhoof.jpg,-7.8792105,-2.1070838,-8.781137,-10.30923,-10.5862465,-8.594917,-1.8488853,4.5403275,-3.0546336,2.8149214,6.782116,-8.088002,1.4613316,-1.2351573,-4.3917413,3.4641612,11.795616,-4.8398495,-3.9224565,-0.21888757,-6.3345647,-5.0280557,-6.6042233,-7.075728,-8.10134,-8.070041,-5.352717,-8.958176,-7.7286363
17_ForestsDeEvNe_999__00044_167_547023702372_1203814345942_CA_BritishColumbia_nan_TumblerRidge.jpg,-10.023494,-2.9422603,-12.088965,-11.130519,-10.758397,-8.768788,-1.5397315,3.371815,-6.6575756,-1.7549365,2.548053,-6.3163986,1.3330863,-2.6744442,-1.1070336,2.6872864,14.834309,-3.6554835,1.6999477,-0.30821496,-4.4169745,-4.790698,-8.766868,-11.217051,-7.4993005,-8.010433,-6.6436143,-6.391447,-9.410093
17_ForestsDeEvNe_999__00045_30_459089415840_1156527029386_US_Idaho_IdahoCounty_Grangeville.jpg,-18.149065,-4.8860793,-20.878197,-21.54614,-19.613262,-14.740135,-2.5467365,10.080037,-13.493113,-3.7144952,2.8300002,-8.624555,6.2309504,-3.2386928,-9.509578,2.0694447,23.693144,-6.176059,-0.4597387,4.0085654,-9.655515,-8.4664955,-10.698108,-14.286463,-14.845965,-12.476681,-10.69175,-11.997541,-14.241357
17_ForestsDeEvNe_999__00046_23_548231038114_1200393561340_CA_Alberta_nan_Beaverlodge.jpg,-6.8904924,-1.152442,-6.9883413,-8.042295,-9.0248,-6.988411,-3.7875748,2.438884,-1.9098741,3.0478296,4.9775105,-7.623847,-0.056746006,-4.1136436,-0.4808033,5.5617146,10.912947,-3.7018945,-2.4443352,0.8100195,-5.5242267,-3.8929234,-5.756599,-5.945472,-7.206389,-5.877139,-4.991731,-6.35281,-6.7324767
17_ForestsDeEvNe_999__00047_00_554468939447_1283297282281_CA_BritishColumbia_nan_Terrace.jpg,-12.036852,-4.479434,-12.805965,-12.362216,-13.477111,-11.218868,-2.914232,13.0345125,-5.8981667,-0.4702487,9.37859,-10.465097,-2.3633778,-1.5644372,-9.471114,-1.2782466,13.82312,-7.22245,-2.9605424,-0.37407696,-7.838631,-7.8619294,-5.7380614,-11.695313,-8.658246,-8.740624,-6.732951,-11.6739025,-9.766235
18_WetlandMangro_832__100_09_256055788585_807808222613_US_Florida_MiamiDadeCounty_Homestead.jpg,-22.954077,-11.423715,-22.038046,-14.002176,-8.311333,-8.410019,-2.0660925,-26.596441,-22.537228,-31.069193,-23.002752,1.7801197,-3.4940796,-13.165686,-8.5217495,4.899519,-20.129086,38.52703,-10.730804,10.573631,-20.898134,-28.294128,-4.577718,-11.391919,-2.6798887,-18.355148,-0.4526651,-6.243285,-27.07208
18_WetlandMangro_832__101_18_260482686305_808613113108_US_Florida_BrowardCounty_Weston.jpg,-23.93619,-14.657921,-25.56521,-16.03663,-12.122242,-12.534156,1.688128,-26.190458,-20.472279,-30.953014,-21.937998,1.8857892,-0.3430035,-5.703173,-9.049274,5.58662,-17.68097,41.775604,-5.6813745,4.1492496,-15.47192,-28.097458,-11.646719,-15.663926,-7.4477086,-22.24914,-1.4707646,-2.153303,-21.56784
18_WetlandMangro_833__096_12_258269237445_808411890484_US_Florida_MiamiDadeCounty_KendallWest.jpg,-17.188654,-12.236855,-18.52768,-9.304803,-3.3018782,-7.7430806,0.52256036,-19.085571,-20.101566,-25.707205,-18.08569,1.8670895,-0.05502057,-5.8903384,-12.701255,0.47213057,-13.319015,29.869856,-6.6380997,4.488147,-14.583777,-21.701097,-4.4035892,-10.019026,-6.230001,-18.013958,0.6936393,-6.028137,-17.398376
18_WetlandMangro_833__097_48_260683908928_808613113108_US_Florida_BrowardCounty_Weston.jpg,-21.294668,-14.612447,-23.37557,-13.316924,-7.455305,-10.583261,0.107153796,-26.145052,-19.452948,-29.191803,-22.188326,4.1987157,-0.4853871,-8.034231,-7.2494984,5.3379827,-19.50074,37.56039,-6.706346,1.012244,-14.043204,-27.916723,-13.157313,-15.372637,-9.059831,-22.138323,-2.9760435,-2.1371772,-19.462175
18_WetlandMangro_833__098_28_297910094303_924718566950_US_Louisiana_VermilionParish_Gueydan.jpg,-14.591551,-7.8186197,-13.726263,-10.558066,-6.126722,-4.404382,-2.1789038,-15.38211,-10.44101,-18.806833,-12.603201,-2.172652,-0.99058366,-7.678455,-6.990833,3.9559083,-11.478737,22.65196,0.055921655,8.104691,-12.686383,-16.42216,-3.2459593,-9.698703,-2.7398849,-11.521585,-2.4706068,-2.3816912,-15.823791
18_WetlandMangro_833__099_22_260683908928_809820448849_US_Florida_CollierCounty_Immokalee.jpg,-14.103601,-7.449196,-10.761571,-7.3918176,-6.3335505,-10.413639,-4.1140647,-17.222008,-14.28632,-17.52998,-13.664403,-4.002957,-6.3565874,-5.351402,-8.484112,-0.5039334,-14.358677,24.395418,-9.453816,0.7168843,-6.8170457,-20.188667,-2.7790234,-0.16374972,2.8363786,-10.357261,5.8214955,-6.881603,-17.867224
18_WetlandMangro_834__095_198_264909584025_802777657022_US_Florida_PalmBeachCounty_VillagesofOriole.jpg,-14.305948,-3.9297442,-15.455385,-15.051227,-12.068197,-7.319663,1.9600174,-13.3034115,-12.927534,-17.272684,-11.583307,0.55158204,5.079051,-3.0505562,-1.8542728,4.7723365,-7.3994417,22.091217,-0.5359315,12.477535,-12.281255,-11.915903,-6.526021,-9.421015,-4.482408,-11.183606,-5.4907074,1.8276062,-15.996648
18_WetlandMangro_835__094_23_260683908928_809015558355_US_Florida_BrowardCounty_Weston.jpg,-17.631393,-12.671685,-20.154196,-12.264369,-9.841332,-10.248933,-0.20190553,-22.712196,-13.094972,-21.675379,-17.246677,-0.8360772,-3.811586,-8.20734,-4.472239,5.2800975,-15.862072,32.197887,-4.732496,-1.9641135,-8.154136,-24.945526,-10.197021,-14.0188465,-5.6539073,-17.350986,-1.0913694,-0.7816911,-17.710049
18_WetlandMangro_836__092_162_257263124327_806600886872_US_Florida_MiamiDadeCounty_KendallWest.jpg,-18.04006,-13.683989,-18.718298,-9.221829,-2.0528843,-10.126762,-5.284985,-23.50848,-17.252913,-25.668331,-19.71157,-5.869211,-5.8019867,-11.793058,-12.539043,-0.30605897,-19.203161,30.64137,-1.7807517,3.4652727,-13.185943,-26.098005,-6.3550253,-10.566858,-1.8540596,-17.430805,3.226102,-7.3412995,-22.3583
18_WetlandMangro_836__093_162_264507138777_803783770141_US_Florida_BrowardCounty_Parkland.jpg,-24.078999,-11.999395,-22.084154,-15.368989,-10.913126,-6.3715568,2.8400226,-23.586695,-19.32576,-28.363317,-20.400558,-4.653373,-1.58055,-10.233446,-8.29406,5.8062906,-17.432495,39.202923,-5.666773,11.959478,-18.486664,-25.452896,-6.894917,-11.881546,-0.6699456,-16.971947,1.2852216,-5.2486715,-27.652029
18_WetlandMangro_837__088_192_265915697143_803180102270_US_Florida_PalmBeachCounty_LoxahatcheeGroves.jpg,-25.973846,-12.110193,-26.775272,-19.860174,-16.229416,-12.877949,2.5661092,-26.243452,-22.679321,-33.038025,-24.564138,-1.4371622,0.6844561,-9.016693,-5.5758615,7.368543,-19.233768,43.640568,-5.949673,11.391827,-19.593563,-27.602951,-10.516907,-17.173595,-3.4560142,-20.36089,-0.6284256,1.3708746,-27.986866
18_WetlandMangro_837__089_186_265714474520_803180102270_US_Florida_PalmBeachCounty_Wellington.jpg,-16.082186,-7.942891,-23.299618,-16.79974,-13.363165,-15.823227,0.20966937,-18.9891,-16.097334,-24.174004,-18.809101,-2.9359295,2.534413,-2.526468,-3.6880994,3.504268,-11.943239,28.782461,4.7451167,11.635235,-10.413899,-20.391642,-10.650239,-15.896271,-4.245497,-14.600232,-2.6516662,4.4164066,-21.469933
18_WetlandMangro_837__090_170_265312029272_803381324893_US_Florida_PalmBeachCounty_Wellington.jpg,-18.831451,-8.44449,-22.208881,-17.462524,-13.621506,-12.259626,0.5928441,-20.448175,-16.660686,-25.083954,-19.124907,-1.6291239,2.4113324,-5.923044,-2.9619584,5.595795,-15.504572,32.07204,-0.09985228,12.508186,-16.90674,-21.185541,-9.16825,-14.231087,-2.2113485,-14.834018,-1.855608,2.4413238,-23.240656
18_WetlandMangro_837__091_28_259074127940_808210667861_US_Florida_MiamiDadeCounty_KendallWest.jpg,-34.46748,-15.167411,-31.49062,-21.129074,-18.38853,-14.915437,5.352663,-33.434612,-30.812792,-39.523796,-32.30327,-1.5707667,1.1349156,-12.96871,-5.7435985,11.045283,-26.67296,56.740726,-13.867507,15.370791,-30.095821,-35.435852,-11.949147,-16.815332,3.2188587,-24.151596,5.293116,-5.2217965,-38.60477
18_WetlandMangro_838__087_146_257866792198_807405777366_US_Florida_MiamiDadeCounty_KendallWest.jpg,-27.18032,-11.317039,-28.029053,-21.513931,-15.785244,-10.946242,0.6438837,-27.495451,-22.317703,-30.824503,-24.770226,-4.993065,-0.73156667,-18.412956,-1.249111,11.480419,-21.498177,40.694744,-2.2942362,20.617105,-26.209541,-30.34337,-7.9338827,-16.952301,1.7452499,-17.968536,-2.0050416,-0.1981585,-36.558132
18_WetlandMangro_839__081_19_261086354176_809216780979_US_Florida_BrowardCounty_Weston.jpg,-11.130614,-8.926589,-12.432928,-7.767895,-6.0362973,-4.3644457,-1.6747055,-14.141767,-4.268817,-12.886138,-9.364956,-1.4195976,-2.8734078,-7.3919377,-1.602093,6.3452525,-9.108444,17.496256,-1.5945961,1.17791,-6.635988,-16.000586,-5.177243,-9.183933,-3.848482,-9.858895,-2.6977649,-1.6021516,-12.084906
18_WetlandMangro_839__082_153_258470460069_806802109495_US_Florida_MiamiDadeCounty_KendallWest.jpg,-22.109568,-13.690136,-18.510471,-11.417263,-5.857531,4.221565,12.687603,-17.0757,-16.857216,-22.261152,-15.774805,1.6524088,4.843959,-6.117876,-3.15087,11.568708,-11.46993,30.112799,-7.828075,8.934023,-20.538216,-17.520723,-10.4774275,-9.208647,-2.963822,-14.436849,-3.1188843,-5.9113984,-22.288958
18_WetlandMangro_839__083_157_258269237445_806600886872_US_Florida_MiamiDadeCounty_KendallWest.jpg,-23.132563,-13.417101,-21.99102,-10.677427,-2.9538932,-9.7088785,-0.5899639,-27.95129,-22.757114,-29.923525,-23.244215,-1.9437788,-4.729724,-12.707731,-11.75235,5.269098,-21.388304,39.54025,-11.40409,6.7542706,-20.899654,-30.472696,-6.510748,-10.232801,-0.23884036,-20.73179,5.4447556,-9.397541,-28.280142
18_WetlandMangro_839__084_245_257866792198_805192328506_US_Florida_MiamiDadeCounty_KendallWest.jpg,-14.268812,-4.5222874,-12.424618,-8.9372,-5.602015,-6.2655873,-0.89152014,-16.337019,-12.413971,-15.850526,-13.409356,-2.9459708,-0.5694797,-8.955654,-2.8607726,3.3334162,-13.461307,22.806074,-5.528173,10.257485,-16.687897,-16.696947,-3.4992023,-5.8932877,2.6999648,-11.545171,2.1276526,-5.0185614,-20.097588
18_WetlandMangro_839__085_19_260885131552_809418003602_US_Florida_BrowardCounty_Weston.jpg,-13.003053,-10.397652,-15.476797,-9.377833,-9.952671,-7.8806796,-2.3054528,-17.892977,-6.0580316,-15.767734,-12.426176,-5.066705,-4.664114,-10.057316,-2.5230243,6.5627203,-11.802933,23.00862,-1.6414524,2.0537057,-6.635263,-20.105341,-6.079005,-11.400758,-3.1825275,-11.946821,-1.8733861,-0.9313102,-17.339308
18_WetlandMangro_839__086_197_264104693531_803180102270_US_Florida_BrowardCounty_Parkland.jpg,-13.490543,-7.780603,-12.961995,-8.809385,-5.6631055,-4.394851,-0.37557104,-14.384004,-9.260552,-15.825385,-11.6292,-1.9066916,-1.1994762,-6.532708,-4.9431567,3.1300802,-10.434124,21.400015,-1.5308142,4.6901636,-9.603232,-15.776946,-5.2609205,-8.717706,-2.3603995,-11.092214,-1.2733984,-2.4923594,-14.568982
18_WetlandMangro_840__079_198_257061901703_805594773753_US_Florida_MiamiDadeCounty_TheHammocks.jpg,-12.996824,-8.401506,-14.837119,-9.504297,-6.741587,-5.99293,-1.097495,-14.806205,-9.844669,-16.863802,-11.807106,-3.62301,-2.0317628,-7.3739414,-5.885488,2.2304401,-10.622101,21.864756,2.2554703,4.872778,-7.881272,-16.07844,-5.796855,-10.524689,-3.1056676,-11.344038,-1.385883,-1.497843,-15.04323
18_WetlandMangro_840__080_200_264708361402_802777657022_US_Florida_PalmBeachCounty_VillagesofOriole.jpg,-19.713781,-7.6117964,-20.867037,-15.917914,-12.624477,-11.041777,3.2529097,-17.734327,-17.350243,-22.995766,-18.071531,3.6811619,6.2329865,-4.240061,-1.1972501,7.5968447,-11.833786,30.398031,-4.529093,10.554529,-15.24911,-18.88517,-10.818389,-12.989962,-5.3413863,-16.349047,-4.597258,1.7988462,-18.978367
18_WetlandMangro_842__078_00_255452120714_807808222613_US_Florida_MiamiDadeCounty_Homestead.jpg,-17.455915,-11.440897,-17.171896,-10.480535,-4.4110136,-4.4037595,-0.85828197,-21.145096,-12.720479,-21.313038,-16.203201,-0.13238694,-2.9581401,-10.553331,-5.488549,5.4228044,-15.851637,28.51931,-6.3120804,5.336177,-14.168616,-22.939137,-6.6521416,-8.640067,-3.2164679,-14.708331,-1.5741837,-6.160296,-20.29503
18_WetlandMangro_843__077_21_260683908928_809619226226_US_Florida_BrowardCounty_Weston.jpg,-15.263304,-11.53889,-16.607912,-9.998645,-7.0620193,-9.571598,-3.9766877,-20.487455,-12.40908,-20.036247,-15.245548,-4.262763,-5.9212666,-8.696949,-7.5310063,1.8415252,-14.777096,28.125517,-2.9835007,-2.3427153,-6.5866795,-22.236368,-7.205965,-9.903812,-4.1485343,-14.025438,0.60010815,-2.477906,-16.969418
18_WetlandMangro_845__073_198_265110806649_802777657022_US_Florida_PalmBeachCounty_VillagesofOriole.jpg,-20.619356,-6.466,-22.75786,-17.767248,-15.9311075,-14.255055,6.021675,-19.849737,-19.190544,-25.831799,-18.190487,4.4706926,6.0511894,2.4988985,-5.297008,5.2685733,-10.249041,36.885017,-5.806754,10.891062,-16.631207,-18.179516,-11.387046,-15.392987,-6.201608,-21.263315,-4.080299,0.93585896,-20.161829
18_WetlandMangro_845__074_171_265714474520_803582547517_US_Florida_PalmBeachCounty_LoxahatcheeGroves.jpg,-15.81889,-4.9662027,-17.62029,-10.944545,-11.099562,-11.934749,6.7109585,-13.287459,-18.963581,-20.205822,-13.634439,3.6910894,2.6853428,6.628836,-6.827372,1.0248545,-7.0495777,29.024305,-5.0350256,5.4334135,-7.195235,-12.56288,-8.135992,-9.890274,-4.496313,-16.11996,0.5238334,-1.1026738,-14.834319
18_WetlandMangro_845__075_79_260683908928_808814335732_US_Florida_BrowardCounty_Weston.jpg,-22.52728,-16.748964,-25.914427,-14.556954,-11.336661,-12.607667,0.16376318,-27.059862,-16.363077,-27.26902,-21.014856,-0.8943665,-3.5603797,-9.281702,-6.3980484,7.421392,-19.126587,40.179817,-4.9045234,-3.4970634,-9.798545,-30.59433,-13.8495035,-17.436914,-7.8885937,-21.787338,-1.6585746,-1.3852332,-20.407719
18_WetlandMangro_845__076_101_258872905316_808210667861_US_Florida_MiamiDadeCounty_KendallWest.jpg,-34.14631,-12.621286,-29.563875,-20.043127,-17.342852,-16.66626,1.9680393,-36.611874,-34.635212,-39.418625,-34.471146,-5.2202296,-4.7901583,-18.4315,-5.0105133,11.772995,-30.412825,56.79655,-18.560942,16.312418,-31.566174,-38.740807,-8.759447,-12.711561,8.883394,-22.241322,9.264577,-7.582753,-44.309647
18_WetlandMangro_846__069_00_255250898090_808009445237_US_Florida_MiamiDadeCounty_Homestead.jpg,-14.133453,-9.742945,-14.072256,-8.08825,-1.3609394,-4.1144967,0.26709726,-16.752539,-13.64527,-19.117489,-14.888032,4.0731144,0.32383156,-6.5133195,-5.5620027,2.7654207,-12.164299,22.039135,-6.507906,3.3311758,-10.491105,-18.090425,-6.512342,-7.143569,-4.5381427,-13.712935,-2.2636461,-4.602676,-14.0279875
18_WetlandMangro_846__070_19_260683908928_809216780979_US_Florida_BrowardCounty_Weston.jpg,-12.009322,-7.858399,-13.820487,-8.827479,-8.816107,-7.22893,-2.213961,-15.31325,-8.264026,-14.326257,-11.929124,-4.5830173,-4.4290495,-8.135242,-3.133595,3.5642934,-11.284121,21.56946,-1.822832,0.1252172,-4.720802,-16.841291,-5.066485,-8.755371,-1.7799188,-9.397826,0.4721837,-0.22439647,-14.665087
18_WetlandMangro_846__071_182_261891244671_804991105882_US_Florida_BrowardCounty_Weston.jpg,-14.923349,-8.884657,-13.468839,-6.4623637,-4.873449,-5.45744,1.5315537,-14.846936,-12.575801,-17.007242,-12.74801,-3.1406434,-3.4291942,-4.3164363,-6.557938,3.3241851,-11.935996,24.888992,-4.804142,1.8426764,-7.963285,-17.026041,-4.9109063,-5.3465357,0.5059334,-10.519994,4.572112,-5.7586555,-15.499734
18_WetlandMangro_846__072_67_258671682692_808210667861_US_Florida_MiamiDadeCounty_KendallWest.jpg,-32.792152,-14.439341,-28.519033,-19.06791,-16.30834,-13.040973,3.7035012,-33.348793,-29.813372,-37.416946,-30.958931,-2.77324,-0.089532614,-14.034012,-7.3334017,9.102434,-26.633398,54.404774,-14.501603,15.73301,-29.974285,-33.882397,-9.931775,-13.227806,4.9185486,-21.977821,6.8214426,-8.272404,-37.8227
18_WetlandMangro_848__064_151_258671682692_806802109495_US_Florida_MiamiDadeCounty_KendallWest.jpg,-22.743574,-13.515387,-20.52241,-11.767943,-7.3215823,-3.8575485,5.2464595,-20.371391,-18.6271,-25.052824,-18.73938,4.8138757,1.3958764,-6.952095,-6.1888804,6.1981807,-14.214638,33.955536,-8.894639,4.5248146,-15.950214,-22.180592,-9.460019,-10.385752,-4.813589,-17.32771,-0.67338395,-5.340773,-19.428915
18_WetlandMangro_848__065_183_265513251896_803180102270_US_Florida_PalmBeachCounty_Wellington.jpg,-14.859553,-4.3936296,-16.300495,-12.906196,-12.204351,-11.59507,1.8671019,-15.475511,-13.623971,-20.424334,-14.587497,-1.7099795,2.1318157,-0.33772755,-5.162636,1.9727458,-9.396151,27.322834,-2.0297363,8.429427,-11.776602,-14.434409,-6.537762,-11.880509,-3.0098133,-14.36329,-0.7037064,1.2544057,-17.34404
18_WetlandMangro_848__066_157_264909584025_803783770141_US_Florida_PalmBeachCounty_LoxahatcheeGroves.jpg,-27.550886,-12.738274,-27.81931,-20.61914,-16.733812,-12.919119,1.1768358,-27.665031,-23.5167,-35.08172,-25.426826,-2.3532875,0.6826947,-9.106577,-7.079888,8.163109,-20.688082,46.390705,-6.526235,12.365889,-21.462921,-29.963688,-10.033845,-16.658026,-4.1637306,-20.60432,-0.90026855,0.77920556,-29.517883
18_WetlandMangro_848__067_187_265312029272_802978879645_US_Florida_PalmBeachCounty_Wellington.jpg,-19.098806,-5.9527397,-19.729609,-17.322107,-14.654156,-10.849438,4.8050785,-19.079142,-16.030762,-21.558338,-16.188536,2.9708955,5.299508,-4.4518056,1.0741572,8.747683,-10.557705,31.126589,-7.8195853,9.250254,-16.85371,-18.214193,-10.681811,-12.214349,-4.749288,-17.330265,-4.7601333,1.5425799,-19.69566
18_WetlandMangro_848__068_153_265312029272_803984992764_US_Florida_PalmBeachCounty_LoxahatcheeGroves.jpg,-30.651571,-15.380828,-32.355465,-20.711424,-18.698751,-15.873783,5.051669,-29.335604,-26.62926,-38.047455,-27.139223,-2.2180748,1.0469315,-5.986237,-9.740807,7.1711307,-19.75955,52.61658,-6.2403007,8.722884,-17.861944,-31.691969,-13.984113,-19.62737,-6.524719,-25.20048,0.6565466,-0.3446591,-29.0644
18_WetlandMangro_850__062_00_255854565960_807808222613_US_Florida_MiamiDadeCounty_Homestead.jpg,-26.92621,-16.694239,-27.76402,-15.373442,-8.5456705,-9.059378,-0.30563924,-28.818483,-23.270294,-35.41315,-26.067593,7.6408,-0.16697717,-11.650951,-7.2479715,7.600226,-22.085106,42.4594,-9.605847,4.9332104,-19.387909,-32.128345,-11.520758,-17.844433,-9.578349,-23.76275,-4.9961257,-3.6346462,-22.815983
