id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
16_ForestsClEvNe_849__0082_00_373972246040_1073623308446_US_Colorado_LaPlataCounty_Bayfield.jpg,2.4650128e-06,3.9230113e-06,2.4395367e-05,2.4860657e-07,0.0019023636,0.25921726,0.01355798,0.00034925365,2.7770564e-05,0.001093942,0.00017722511,0.0030830048,0.0020985187,5.970465e-07,0.0015489894,0.7156692,0.00074643374,3.552604e-05,7.085702e-05,0.00012681034,4.058567e-05,6.3594946e-08,6.760609e-06,2.6785814e-05,2.432813e-05,1.7601213e-05,5.1510757e-05,9.5600575e-05,1.0028189e-07
16_ForestsClEvNe_850__0066_21_404155639586_1214277922372_US_California_PlumasCounty_Chester.jpg,1.1226476e-06,1.020069e-06,7.4637035e-05,3.72846e-07,0.0006789963,0.0011762762,8.1787175e-06,3.006506e-05,0.00018693664,0.00018989475,3.419066e-05,0.00029129625,2.3431647e-05,5.4434793e-08,0.01389229,0.9830073,7.1409077e-06,9.520915e-06,1.0805019e-06,0.00020563383,1.9210762e-05,2.7004237e-08,4.836787e-06,8.6086555e-07,1.3108724e-05,1.3321126e-05,6.307292e-05,6.617863e-05,2.1318964e-08
16_ForestsClEvNe_850__0067_27_373771023416_1072214750080_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,4.1032476e-05,2.376411e-05,0.0002798353,5.494903e-06,0.002247198,0.23419045,1.3476536e-05,7.155454e-05,1.7883516e-05,6.29144e-05,2.1627771e-05,0.0003015269,8.557687e-05,5.0377245e-08,0.0008172432,0.71880037,0.0002581675,6.556527e-05,9.177595e-06,0.00027197695,0.0001535176,9.758707e-08,0.00045984093,0.0019086871,0.010831423,0.0151535515,0.0018568661,0.01205109,1.6953554e-07
16_ForestsClEvNe_850__0068_35_533340563965_1049879038856_CA_Saskatchewan_nan_Melfort.jpg,5.5224444e-08,4.4927884e-07,5.196504e-07,2.442808e-09,1.0801512e-08,9.594868e-07,1.4893269e-06,2.7123554e-06,0.00010681395,1.3001202e-05,2.4835921e-05,0.00010309677,0.00016161868,6.046933e-08,0.017903944,0.98159814,3.2355285e-05,6.8235177e-06,3.09394e-06,3.7319627e-05,2.0334633e-07,1.2862353e-10,1.2591359e-07,2.3917976e-09,1.5382732e-08,1.889047e-08,2.8146167e-07,1.985471e-06,3.1167862e-09
16_ForestsClEvNe_850__0069_29_373167355545_1072617195327_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,7.848609e-06,2.949728e-06,0.00012630608,1.5061097e-06,0.003818013,0.4621784,0.0017026411,0.00022516825,0.00012219703,0.00039298687,0.00010140146,0.0018732616,0.0013119341,2.3671157e-07,0.0020106481,0.5236788,0.00011213804,6.97454e-05,5.9600836e-05,0.00030595515,4.1431373e-05,1.0801362e-07,0.00015185364,0.00031079652,0.00065726734,0.00028369803,0.00023925657,0.00021355507,2.3061305e-07
16_ForestsClEvNe_850__0070_32_412405767155_1225345166672_US_California_SiskiyouCounty_MountShasta.jpg,1.7005696e-05,4.4531307e-06,0.00025116486,2.7398728e-06,0.008444298,0.4520056,0.00025951536,0.00013055949,8.749423e-05,0.000112635425,2.7111631e-05,0.00037129712,0.00012757837,1.2979133e-07,0.0013728007,0.5300951,6.021556e-05,8.5017375e-05,1.6880858e-05,0.00029253043,0.00010052273,1.2544477e-07,0.00023472373,0.00040365406,0.0027791623,0.0008804411,0.0009486609,0.00088838965,1.4362836e-07
16_ForestsClEvNe_850__0071_00_374374691287_1074428198940_US_Colorado_LaPlataCounty_Bayfield.jpg,2.171754e-06,8.48636e-07,0.0002633706,2.6444917e-07,0.00028725367,0.005072251,3.5065664e-06,1.3946595e-05,2.2879645e-05,1.4162195e-05,8.937958e-06,0.0001062647,3.393031e-05,1.5614402e-08,0.00078149117,0.9903714,1.5676495e-05,7.6257666e-06,3.7806665e-06,0.00011170206,1.9367933e-05,5.2319655e-09,0.00013323255,6.321853e-05,0.00025461646,0.0014521705,0.0001465456,0.00080935576,1.0758931e-08
16_ForestsClEvNe_850__0072_98_285836736884_1081672213391_MX_Chihuahua_nan_SanPedroMadera.jpg,1.0336917e-07,1.5680115e-07,1.9649206e-06,3.2884722e-09,2.3830032e-07,7.0562673e-06,1.490784e-06,9.033266e-06,3.407523e-05,9.617889e-06,6.0210892e-05,0.0016047443,0.0007493328,3.0713217e-08,0.003359127,0.99403054,5.264073e-05,8.3531795e-06,1.749945e-06,4.2181553e-05,7.260347e-07,2.838323e-10,2.5000662e-07,1.5474184e-08,3.5246412e-08,1.5340949e-07,6.381914e-07,2.5504867e-05,2.3588322e-09
16_ForestsClEvNe_850__0073_27_363106224363_1054104713952_US_NewMexico_ColfaxCounty_AngelFire.jpg,2.3782545e-06,1.322339e-06,7.566244e-05,1.13987376e-07,0.00023529718,0.001601067,1.5494796e-06,1.2431501e-05,5.1780657e-06,1.7556808e-05,1.8835579e-05,3.1877036e-05,5.9699207e-05,2.0641204e-08,0.0005138657,0.9954743,1.655242e-05,3.3664426e-05,7.2795965e-06,0.00021770106,1.6712514e-05,6.396323e-09,0.00021044264,2.102291e-05,0.0003879322,0.00020668785,0.00015222223,0.0006786495,3.8407504e-09
16_ForestsClEvNe_850__0074_33_361496443374_1054909604446_US_NewMexico_MoraCounty_Mora.jpg,2.2486465e-05,1.2158218e-05,0.00024254493,4.21736e-06,0.011442811,0.58073974,0.0004984798,0.00023674434,7.394893e-05,0.00026642505,4.5476092e-05,0.001291858,0.00020791533,1.7388028e-07,0.0015903749,0.3962065,0.00014220437,7.4018855e-05,2.902008e-05,0.00033201382,0.00011249046,1.7013052e-07,0.00014142306,0.00048620236,0.0022355327,0.0016367133,0.00083013397,0.0010978887,3.0909044e-07
16_ForestsClEvNe_851__0060_44_340368067891_1098776136401_US_Arizona_NavajoCounty_PinetopLakeside.jpg,2.903957e-06,1.1389121e-06,2.9629657e-05,3.4362201e-06,0.0047198655,0.987129,3.3915767e-05,1.1778412e-05,4.351995e-06,4.8351562e-06,8.43334e-07,2.4512578e-05,5.948932e-06,3.7337413e-09,0.00010640813,0.0048992457,5.3172007e-06,2.397887e-06,5.185062e-07,1.9577245e-05,1.1446697e-05,3.5367975e-08,1.3894611e-05,0.00023868786,0.001466371,0.0009830259,7.2880226e-05,0.00020815112,6.064823e-08
16_ForestsClEvNe_851__0061_45_403954416962_1214277922372_US_California_PlumasCounty_Chester.jpg,8.51669e-05,8.361036e-06,0.0005129288,1.8500108e-05,0.06745702,0.58129656,7.748038e-05,6.0967595e-05,4.32109e-05,1.4793565e-05,2.1424674e-05,0.0002868014,2.2538077e-05,7.134012e-08,0.0036990303,0.30834267,5.9511105e-05,0.00021887945,1.0210593e-05,0.00040831647,0.00021750352,1.7945545e-07,0.00036515118,0.0010706572,0.018994322,0.00312524,0.0014982388,0.012084041,1.9294482e-07
16_ForestsClEvNe_851__0062_60_363508669610_1054104713952_US_NewMexico_ColfaxCounty_AngelFire.jpg,2.8309498e-05,1.730548e-05,0.00044542554,3.9054125e-06,0.0052801617,0.0648581,8.278121e-05,8.9363944e-05,4.767959e-05,0.00022360883,7.670225e-05,0.00024505658,0.00017627398,4.381737e-08,0.0015019012,0.904823,5.5916713e-05,0.00010738001,6.6815446e-05,0.001158524,6.193443e-05,6.320601e-08,0.005127934,0.00075799966,0.0033658142,0.007075267,0.0015365093,0.0027860932,4.214349e-08
16_ForestsClEvNe_851__0063_96_406771533693_21027764170_ES_CastilleLaMancha_ProvinciadeGuadalajara_Penalen.jpg,2.744047e-06,2.9116334e-06,1.6080421e-05,5.946649e-07,0.0020527118,0.05967244,0.022502173,0.00026561695,4.943505e-05,0.0026260694,0.0007209755,0.01578221,0.04037008,6.441028e-06,0.011207881,0.84096193,0.0029610568,7.5512704e-05,0.00011771898,0.00027507733,8.50475e-05,2.769273e-07,3.6329257e-06,1.2429363e-05,6.5023514e-06,3.3958736e-06,2.007968e-05,0.00019862682,2.967547e-07
16_ForestsClEvNe_851__0064_60_363911114857_1054104713952_US_NewMexico_ColfaxCounty_AngelFire.jpg,1.9323932e-05,8.738333e-06,0.0007552459,1.1057714e-05,0.022732079,0.6689995,8.301087e-05,0.0001134028,0.00014911169,0.0002893955,1.6965634e-05,0.00046105392,3.0339528e-05,5.905287e-08,0.0010236667,0.27690768,4.655014e-05,4.0513994e-05,5.8304017e-06,0.00035777263,0.00013856584,2.0063551e-07,0.0003746028,0.0012483635,0.012713643,0.009895619,0.0025164206,0.0010610315,3.0690808e-07
16_ForestsClEvNe_851__0065_00_560706840780_1035391009953_CA_Saskatchewan_nan_LaRonge.jpg,2.6873832e-07,1.3880191e-05,1.298714e-06,5.1040846e-08,3.6054237e-06,1.4536926e-05,2.5956602e-05,7.13308e-05,0.00019404893,0.0010827093,0.00074922096,0.00016208217,0.0024625566,2.0852885e-06,0.026853288,0.95435256,0.0052073933,6.185313e-05,0.002509261,0.006194474,6.700126e-06,1.4301127e-09,1.5904738e-05,1.09160695e-07,7.5907934e-07,4.8068557e-07,5.457355e-06,7.929138e-06,1.3845195e-07
16_ForestsClEvNe_852__0055_30_361697665997_1054708381823_US_NewMexico_TaosCounty_RanchosdeTaos.jpg,2.3506109e-05,7.2452917e-06,0.00050931075,1.8628328e-06,0.001354827,0.007291134,2.286822e-06,1.519567e-05,1.5794745e-05,6.0299837e-05,1.8206638e-05,8.105915e-05,3.8206246e-05,2.2823686e-08,0.000641969,0.9555212,2.5192821e-05,0.00015246034,1.5159037e-05,0.001170896,3.175506e-05,5.2714988e-08,0.0039817467,0.00038128576,0.009635694,0.011918755,0.0020750025,0.005029676,2.3717355e-08
16_ForestsClEvNe_852__0056_00_610610051443_1422543337842_US_Alaska_SoutheastFairbanksCensusArea_Tok.jpg,1.948399e-08,1.1184767e-06,2.8904241e-09,1.8408575e-09,4.464647e-07,4.531818e-06,1.1776556e-05,7.85685e-06,6.1620295e-07,5.6057484e-06,1.0746433e-06,3.0483641e-05,0.0017618964,2.516293e-05,1.187781e-05,0.008110363,0.9895293,6.7556807e-06,0.00030774763,0.0001447491,3.7306014e-05,1.744857e-10,2.379877e-08,7.286737e-08,3.7042847e-09,3.5725007e-09,4.2782304e-08,1.0064336e-06,2.4144137e-07
16_ForestsClEvNe_852__0057_29_373368578169_1072214750080_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,3.2388456e-05,1.0430239e-05,0.00025927956,3.617046e-06,0.01738008,0.48293516,0.00035500305,0.00013529649,4.6886576e-05,0.00024569526,2.5468024e-05,0.00021117229,0.000114247785,1.6947847e-07,0.0023425745,0.4837635,6.972009e-05,0.00012764799,1.93597e-05,0.000252719,9.703124e-05,2.0244048e-07,0.00026479526,0.0004930547,0.006494984,0.0015698792,0.0016359467,0.0011135828,1.7910125e-07
16_ForestsClEvNe_852__0058_23_373972246040_1072415972704_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,1.2170927e-05,4.613179e-06,0.00023266334,9.1082904e-07,0.0005312558,0.0016969702,9.1149036e-07,1.0192415e-05,4.744194e-05,7.5858785e-05,9.79616e-05,0.00039830036,4.950822e-05,5.286086e-08,0.0100354785,0.9796498,3.9707702e-05,1.9273677e-05,4.0134e-06,0.0005789834,4.8143378e-05,5.9439408e-08,0.0005627131,9.30039e-05,0.00024230474,0.0015970044,0.00019694239,0.0037738527,3.6843605e-08
16_ForestsClEvNe_852__0059_14_375179581781_1073220863197_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,9.5281124e-05,2.1400738e-05,0.0012215038,3.0633575e-05,0.004986559,0.038073655,6.1636797e-07,1.9629508e-05,7.4627023e-06,1.0337329e-05,8.2529584e-07,3.6949116e-06,8.097748e-07,7.0069803e-09,8.1206395e-05,0.056375965,1.3225643e-05,1.919898e-05,1.4186884e-06,0.00016950727,5.9905142e-05,7.200696e-08,0.004346317,0.009341894,0.5756403,0.26565692,0.030136554,0.013684945,9.873669e-08
16_ForestsClEvNe_853__0047_27_525694104266_1017884641696_CA_Saskatchewan_nan_HudsonBay.jpg,5.3432675e-08,4.3055303e-07,2.869294e-07,6.7063766e-10,4.6537987e-09,7.4050854e-07,1.0035022e-06,6.429293e-06,0.00022649388,9.077692e-06,2.8992516e-05,0.0011600142,8.845334e-05,1.0839105e-07,0.005230232,0.99287593,0.00025238728,4.833761e-05,5.6496256e-06,6.199006e-05,3.086178e-07,1.3246658e-10,1.0353385e-07,1.5282512e-09,1.0369901e-08,1.2057643e-08,7.0731227e-07,2.2938566e-06,9.54373e-09
16_ForestsClEvNe_853__0048_49_533541786588_1050885151974_CA_Saskatchewan_nan_Melfort.jpg,7.436439e-07,2.6899513e-06,4.3775585e-06,6.7794026e-08,1.1004797e-06,1.1060367e-05,1.4833358e-05,2.585928e-05,0.0020515309,0.000396956,0.00029472142,0.0074446853,0.00088965154,2.0231578e-06,0.050465923,0.93653125,0.0014670687,5.861322e-05,4.5601897e-05,0.0002500002,8.153241e-06,3.605006e-09,5.2435057e-06,8.800585e-08,3.632605e-07,1.9116906e-07,8.236638e-06,1.8669436e-05,2.1546829e-07
16_ForestsClEvNe_853__0049_20_374978359158_1073019640575_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,1.3484035e-05,6.8868594e-06,0.00019659994,1.401565e-06,0.007109556,0.036414936,0.00011433623,0.00023029074,6.326428e-05,0.00037471496,0.00017216706,0.0009362729,0.000769557,6.279033e-07,0.0027770856,0.9459852,0.000120148994,0.00030518722,0.00012269002,0.0024392277,6.2118546e-05,8.348961e-08,0.00012537108,4.722207e-05,0.0004957019,0.00013068582,0.00036902414,0.00061597093,1.3961413e-07
16_ForestsClEvNe_853__0050_00_512010965858_920492891853_CA_Ontario_nan_EarFalls.jpg,1.4318136e-06,1.9453046e-06,7.871304e-06,2.950668e-07,2.1325408e-05,0.00026316807,0.0002558694,6.244361e-05,0.00017070945,0.00023977042,0.00056148187,0.011737949,0.14916441,7.2189614e-06,0.009586784,0.8234794,0.0012039404,0.00053573813,0.00094824703,0.0016292698,1.781733e-05,5.6366734e-09,4.304715e-06,1.1384896e-06,1.8438578e-06,6.0609517e-07,2.8755192e-06,9.1990776e-05,1.697478e-07
16_ForestsClEvNe_853__0051_03_428704799670_1220314601081_US_Oregon_KlamathCounty_KlamathFalls.jpg,8.390107e-05,3.2993894e-06,3.078628e-05,3.2150267e-06,0.0046884394,0.01129211,1.798135e-05,2.6989344e-05,3.112597e-06,3.994598e-07,7.119633e-05,0.0004254824,0.0013894554,2.442643e-07,0.050366003,0.7447905,0.00058933423,0.00018297597,4.473569e-06,0.0003506232,0.00054641825,9.4281376e-08,1.4255233e-05,5.238486e-05,0.00016253669,9.803997e-05,6.1737985e-05,0.18474403,1.3532172e-08
16_ForestsClEvNe_853__0052_12_523681878030_1019293200062_CA_Saskatchewan_nan_HudsonBay.jpg,9.2337295e-08,4.847069e-07,9.890068e-07,1.4455653e-08,4.850137e-08,2.5203249e-06,2.7036663e-06,1.3969828e-05,0.01378419,9.451634e-05,0.000110785375,0.0008047031,5.8149028e-05,6.607109e-08,0.008017807,0.9768286,1.881539e-05,5.6159148e-05,1.10786905e-05,0.0001862695,7.2401315e-07,4.6244195e-10,3.7995756e-06,7.674851e-09,3.079507e-07,7.938836e-08,2.4556316e-06,5.280999e-07,3.4388425e-08
16_ForestsClEvNe_853__0053_21_450436843024_621476073120_CA_NovaScotia_nan_Antigonish.jpg,2.1409942e-07,1.8161918e-06,5.9305995e-07,7.3683157e-09,3.6010942e-08,1.1616878e-06,1.1160895e-06,2.1375912e-05,0.0009204864,2.3500612e-05,0.00015635439,0.0014633001,0.0001321953,3.1837712e-07,0.011549093,0.9851608,0.00026328338,8.860467e-05,1.7501821e-05,0.00018810111,2.4527862e-06,5.5019944e-10,2.2005386e-06,1.6938555e-08,9.243213e-08,1.0445981e-07,1.6971024e-06,3.5843946e-06,1.1973857e-08
16_ForestsClEvNe_853__0054_38_337953396408_1097166355412_US_Arizona_NavajoCounty_Whiteriver.jpg,7.149565e-06,6.7001833e-06,0.0001257033,1.6158748e-06,0.004018213,0.72312945,0.0004497849,0.00013066686,4.8006525e-05,0.00013335147,1.1095905e-05,0.00014650555,6.298609e-05,3.3028638e-08,0.0006278961,0.26695794,4.6144094e-05,1.8762066e-05,4.4369253e-06,7.809763e-05,6.087101e-05,8.947215e-08,3.5779954e-05,0.00020497586,0.0019612138,0.0007146123,0.00052265055,0.00049516745,1.2240302e-07
16_ForestsClEvNe_854__0043_26_362703779116_1054305936576_US_NewMexico_ColfaxCounty_AngelFire.jpg,2.146668e-05,7.295831e-06,0.00046039035,1.1802508e-06,0.00060490996,0.0036718524,2.3260816e-06,4.661232e-05,4.719615e-05,3.7463666e-05,8.5340405e-05,0.00057994016,0.00020819012,1.2467794e-07,0.00206535,0.9810002,0.00011896881,6.724104e-05,3.3464177e-05,0.0010480919,7.5340584e-05,2.2455227e-08,0.0004784258,0.00022508488,0.00062097865,0.0021134152,0.0006226996,0.0057564327,5.8455885e-08
16_ForestsClEvNe_854__0044_49_361697665997_1054104713952_US_NewMexico_MoraCounty_Mora.jpg,3.4998882e-06,8.423436e-07,0.00014750623,2.7480306e-07,0.00041878416,0.0012546265,2.1881885e-06,2.4688385e-05,8.8121e-05,4.8362963e-05,3.483231e-05,0.00044474535,3.9726023e-05,5.105446e-08,0.004608878,0.9917883,1.6116492e-05,1.6487562e-05,2.7913256e-06,0.00017000658,2.3741251e-05,1.21756765e-08,4.4572706e-05,6.9521125e-06,9.6768694e-05,0.00012809368,0.00010960666,0.00047940426,4.5799936e-08
16_ForestsClEvNe_854__0045_29_373972246040_1074226976316_US_Colorado_LaPlataCounty_Bayfield.jpg,3.5153644e-05,1.4438972e-05,0.00027857223,2.5851878e-06,0.0079619,0.22007957,6.608774e-05,0.00013362078,3.7891077e-05,0.00013087272,1.1139498e-05,4.1046675e-05,5.367789e-05,1.2295847e-07,0.0011082999,0.74968696,5.4870445e-05,8.548451e-05,7.203926e-06,0.000366948,0.00013839058,2.6026484e-07,0.00019674482,0.0006268054,0.012443904,0.0021733693,0.0027956066,0.0014684374,7.9311675e-08
16_ForestsClEvNe_854__0046_09_375582027029_1073019640575_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,3.0161336e-06,1.7053642e-06,6.83569e-05,1.3172146e-07,0.00012712981,0.0013168122,6.364889e-07,5.5994064e-06,1.7732644e-06,4.3973096e-06,6.4724713e-06,4.7705944e-06,3.7240145e-05,6.5062085e-09,0.0008411291,0.9928907,1.1314564e-05,6.344178e-06,1.4983939e-06,0.00015005204,1.8071192e-05,5.2915388e-09,0.000119658485,4.070356e-05,0.0005130399,0.0007036605,0.00010388687,0.0030218768,3.226199e-09
16_ForestsClEvNe_855__0038_24_404558084832_1210253469899_US_California_LassenCounty_Westwood.jpg,2.8488632e-06,2.0464386e-06,2.1659158e-05,3.081553e-07,0.0016687509,0.40844163,0.016977422,0.0003272649,2.8856919e-05,0.0002484695,0.00011679744,0.0018019784,0.0030244605,5.6585327e-07,0.0021056386,0.564318,0.0005149729,5.1103278e-05,5.2638658e-05,7.701661e-05,3.562888e-05,4.677273e-08,1.992077e-06,1.6913851e-05,2.7353433e-05,8.5089805e-06,2.658026e-05,0.000100473415,1.0920716e-07
16_ForestsClEvNe_855__0039_23_404356862210_1210253469899_US_California_LassenCounty_Westwood.jpg,1.0015492e-06,4.82869e-07,5.14143e-06,6.87085e-07,0.0006607591,0.99472153,6.292588e-05,8.641676e-06,7.4842507e-07,2.6042978e-06,2.7131813e-07,5.6118233e-06,1.3477306e-06,5.419675e-10,1.9435205e-05,0.0036953643,3.2876198e-06,7.5197295e-07,1.291668e-07,3.0201627e-06,2.5908612e-06,1.43492525e-08,2.1304e-06,3.8811013e-05,0.0004669107,0.00017699745,3.9214396e-05,7.945054e-05,3.017606e-08
16_ForestsClEvNe_855__0040_55_383429709351_1200594783964_US_California_CalaverasCounty_Arnold.jpg,2.2419218e-07,5.2146476e-07,1.4881565e-06,1.0362696e-08,5.9176637e-06,7.8257624e-05,2.1912965e-06,4.7735e-06,8.0590854e-07,8.153356e-06,1.6301527e-05,2.4500961e-05,0.0009390862,4.248701e-08,0.002043493,0.9965804,4.2757663e-05,4.0661694e-06,8.1561205e-07,6.860307e-05,3.4735274e-06,3.849685e-09,2.3301006e-07,2.3640693e-07,4.936404e-07,3.457025e-07,8.700073e-07,0.00017187273,7.899323e-10
16_ForestsClEvNe_855__0041_59_364716005351_1053299823458_US_NewMexico_ColfaxCounty_AngelFire.jpg,3.3932927e-05,9.324928e-06,0.0014422277,1.595206e-05,0.03374841,0.3343332,9.996792e-05,0.00015405462,0.00033305035,0.0004541856,8.29811e-05,0.0015329766,0.00017464785,4.1212704e-07,0.0033995851,0.59670067,8.752189e-05,0.0001444592,3.5547873e-05,0.0011031274,0.00025117767,2.737593e-07,0.0021681397,0.0015111448,0.0076449937,0.0103424825,0.0024577228,0.0017374868,3.720865e-07
16_ForestsClEvNe_855__0042_00_610610051443_1422744560466_US_Alaska_SoutheastFairbanksCensusArea_Tok.jpg,5.53794e-08,4.6126756e-06,1.8156362e-08,5.9038014e-09,5.1549443e-07,4.095097e-06,1.4319612e-05,2.9897149e-06,1.2032676e-06,2.9081059e-05,3.8788244e-06,2.7474127e-06,0.00027543202,1.3977004e-05,0.00031964693,0.0239611,0.97459304,9.3344084e-07,0.0005923578,0.0001174678,6.0232414e-05,4.229205e-10,3.252805e-07,5.69238e-08,1.3290573e-08,1.4148255e-08,1.08308335e-07,1.2164589e-06,5.151269e-07
16_ForestsClEvNe_856__0029_18_373368578169_1072617195327_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,5.8088517e-05,2.9590665e-05,0.0020158328,1.3776707e-05,0.02536635,0.30805805,4.826852e-05,0.0001486364,0.0002464463,0.0005101448,3.8577313e-05,0.0002757538,5.6027617e-05,1.7425391e-07,0.0030136788,0.60699785,5.1178136e-05,0.000125272,2.0263158e-05,0.0012246629,0.00019588038,3.2556343e-07,0.003578351,0.0016615662,0.017959392,0.021044299,0.004944472,0.0023167655,3.8117363e-07
16_ForestsClEvNe_856__0030_43_533541786588_1050683929350_CA_Saskatchewan_nan_Melfort.jpg,1.663097e-07,4.2053668e-07,2.2713084e-06,1.0992697e-08,5.658796e-08,3.4619184e-06,1.0936708e-05,5.899363e-07,0.00016921095,2.3778708e-05,1.47880255e-05,0.00017652602,0.00025391375,2.2871163e-07,0.11991105,0.8793582,5.0317878e-05,3.1596942e-06,2.8618072e-06,1.3487142e-05,4.5321497e-07,2.0586301e-10,1.3155979e-07,1.1139856e-08,3.5377614e-08,2.0224759e-08,1.6539421e-07,3.812267e-06,1.4652002e-08
16_ForestsClEvNe_856__0031_14_525694104266_1017482196449_CA_Manitoba_nan_SwanRiver.jpg,9.2648314e-08,1.9003485e-06,1.7112109e-07,1.1931239e-09,1.6085467e-08,1.3790789e-06,1.571841e-06,2.4809444e-05,9.325622e-05,2.3354844e-05,6.4670225e-05,0.000676811,0.0002297769,1.8847335e-07,0.004723001,0.9929686,0.0007461952,7.276945e-05,3.506004e-05,0.00033095668,4.4303724e-07,3.194474e-10,4.3775796e-07,4.6414237e-09,1.7105949e-08,2.8670412e-08,9.0485855e-07,3.5015948e-06,1.5771429e-08
16_ForestsClEvNe_856__0032_19_375380804405_1073019640575_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,3.6388099e-07,4.0401716e-07,3.134618e-06,5.9522587e-09,3.0701979e-06,2.8769058e-05,4.7055087e-07,2.8357506e-06,3.791139e-07,2.4601247e-06,9.771949e-06,2.1352898e-05,0.00029677516,5.998165e-09,0.00047724365,0.9980678,3.150924e-05,2.0015126e-05,2.4076162e-06,0.00014961066,1.1804021e-06,7.4032946e-10,7.434405e-06,5.6205215e-07,4.1667254e-06,1.0592036e-05,5.8311316e-06,0.0008519634,7.4906764e-10
16_ForestsClEvNe_856__0033_57_410393540919_1066580516618_US_Wyoming_CarbonCounty_Saratoga.jpg,3.299684e-07,1.7437067e-07,1.621695e-05,1.7151635e-08,8.667992e-06,7.846528e-05,6.749405e-07,1.0469752e-05,5.3701246e-05,1.1319033e-05,8.924705e-06,7.388951e-05,1.8806739e-05,1.3204577e-08,0.0020816417,0.9975424,4.778978e-06,2.943148e-06,2.5798323e-07,2.8232553e-05,4.4490075e-06,1.7091798e-09,8.9306104e-07,1.3382488e-07,1.8374856e-06,2.8918928e-06,8.705387e-06,3.9244293e-05,3.3124943e-09
16_ForestsClEvNe_856__0034_22_374374691287_1072214750080_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,1.0957112e-05,6.6447024e-06,0.00011944467,3.358635e-06,0.004093406,0.8913785,0.0005672442,5.1246167e-05,1.9815918e-05,0.00016992415,2.931453e-05,0.0004954866,0.00023087922,2.3971008e-08,0.00033664692,0.096416436,7.865689e-05,4.7234862e-05,2.6520143e-05,0.00023863782,2.3425919e-05,1.0783123e-07,0.00036440048,0.00090559473,0.0024575698,0.0010106186,0.00039895123,0.0005187876,1.388881e-07
16_ForestsClEvNe_856__0035_67_361496443374_1054104713952_US_NewMexico_MoraCounty_Mora.jpg,1.0538046e-05,5.778141e-06,0.0014038895,1.9003254e-06,0.0020474002,0.0010831514,1.2595525e-07,7.69386e-06,3.7720925e-05,3.4323846e-05,9.19314e-06,6.436942e-05,1.9552372e-06,3.5730756e-09,0.0012357486,0.9136953,8.4118365e-06,9.274728e-06,2.6018624e-06,0.0007540013,5.033552e-05,1.5607059e-08,0.012404208,0.0001488654,0.0026996327,0.057401296,0.002331601,0.004550624,8.857474e-09
16_ForestsClEvNe_856__0036_27_362301333868_1054909604446_US_NewMexico_TaosCounty_RanchosdeTaos.jpg,2.7801638e-05,1.3351933e-05,0.00023547119,1.9695867e-06,0.0009647507,0.030756855,3.42033e-06,2.7849272e-05,2.055483e-05,7.7027216e-05,6.692208e-05,0.00047197362,0.00013457789,3.4601655e-08,0.0010620126,0.94528955,0.00013521276,0.00014135664,2.0919297e-05,0.0010801719,6.196605e-05,6.8289815e-08,0.0016926848,0.00051898585,0.002906762,0.0061289817,0.0010102852,0.00714851,5.0156395e-08
16_ForestsClEvNe_856__0037_53_364313560104_1053501046081_US_NewMexico_ColfaxCounty_AngelFire.jpg,1.1543146e-05,2.458395e-06,0.00031656527,1.4440352e-06,0.0031989927,0.16974062,1.1863531e-05,3.384091e-05,2.4233866e-05,2.1181628e-05,5.3142267e-06,9.270284e-05,1.261376e-05,2.8581125e-08,0.0005586396,0.8124102,6.422373e-05,2.642991e-05,1.5206722e-06,7.472148e-05,0.00010681944,5.2346714e-08,7.5610136e-05,0.00027584416,0.005646759,0.003208363,0.00087440916,0.003202932,5.9658916e-08
16_ForestsClEvNe_857__0028_21_404155639586_1210052247275_US_California_LassenCounty_Westwood.jpg,8.5299484e-07,4.990387e-07,7.3362926e-06,1.6382554e-06,0.00033038046,0.9956956,5.734771e-05,6.5856243e-06,3.455135e-07,1.942299e-06,1.16413744e-07,1.2367109e-06,1.0159721e-06,2.9897093e-10,7.740389e-06,0.0018326353,2.4351923e-06,3.4304642e-07,4.7666244e-08,1.4765808e-06,1.9381248e-06,1.2052143e-08,1.6869565e-06,6.976757e-05,0.0012504258,0.00058399123,7.325362e-05,6.928533e-05,3.5410384e-08
