id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
14_ForestsDeEvBr_1000__143727_31_162688491215_659909594236_BO_Cochabamba_nan_Colomi.jpg,4.0319665e-07,3.0960848e-10,2.1039927e-11,2.1800303e-10,3.709605e-12,7.72202e-08,1.4825782e-08,1.6261668e-09,1.0949853e-12,7.4487555e-10,6.3251474e-11,2.9882243e-09,1.1150143e-07,0.9999993,2.6810917e-12,1.7235405e-09,3.839714e-10,1.8841758e-08,9.746235e-12,2.411693e-10,2.4634803e-10,5.849359e-11,1.804831e-11,3.467854e-10,6.78567e-08,5.186054e-10,3.9061177e-08,2.9318144e-08,1.1583675e-12
14_ForestsDeEvBr_1000__143730_32_162889713838_656690032258_BO_Cochabamba_nan_Chimore.jpg,1.2104417e-07,9.9565746e-08,1.8920655e-11,7.978842e-09,8.266137e-12,4.1796014e-08,5.4384962e-08,3.3981913e-09,3.3051718e-11,4.1616396e-08,1.5521092e-09,4.040728e-09,2.528042e-07,0.99999845,1.7052594e-10,1.988021e-08,2.5187503e-09,1.4918925e-08,1.2180454e-10,3.4463765e-09,2.6483624e-09,1.9958808e-09,1.1518111e-10,1.0712808e-09,3.653142e-08,3.9452352e-09,8.5091295e-07,4.8805532e-08,6.8235e-11
14_ForestsDeEvBr_1000__143731_31_163493381709_658098590623_BO_Cochabamba_nan_Chimore.jpg,6.554754e-07,5.268279e-07,1.2928497e-09,1.2999378e-07,2.8592273e-10,2.5792348e-08,1.3233567e-06,1.11761956e-07,2.5269377e-11,2.446025e-07,2.6233668e-08,1.2891526e-07,6.115608e-07,0.99984205,8.786759e-09,1.91481e-06,1.368338e-08,4.2841897e-08,1.6394792e-09,7.054141e-09,9.290904e-09,1.1390578e-08,1.9761971e-10,4.7867457e-09,2.1068985e-07,7.697613e-09,0.00015179497,2.3055453e-07,2.8456764e-09
14_ForestsDeEvBr_1000__143733_79_164298272204_655281473892_BO_Cochabamba_nan_Chimore.jpg,2.2317989e-05,1.6364692e-06,1.8275953e-08,2.1057692e-08,2.3780278e-10,6.074911e-08,3.564658e-06,2.3984096e-08,6.716253e-11,2.0691455e-07,2.3875014e-08,5.0248886e-08,7.5328994e-06,0.9999225,1.0209322e-08,2.812213e-07,2.2197833e-08,1.572561e-07,2.2488158e-09,7.5615676e-06,1.8107462e-08,1.4411767e-08,1.9241208e-08,4.098432e-09,4.91542e-08,6.185232e-09,3.3456712e-05,5.780537e-07,7.6850254e-10
14_ForestsDeEvBr_1000__143735_136_165103162698_650653353548_BO_Cochabamba_nan_Chimore.jpg,7.794908e-07,3.427454e-08,7.360826e-12,1.4062561e-09,3.47608e-12,1.3808312e-08,8.533426e-10,1.778635e-08,2.013486e-12,1.6376077e-09,1.958991e-10,7.974135e-11,1.4530673e-08,0.9999988,1.1100482e-11,1.453097e-09,2.290432e-10,1.1451513e-08,3.3217946e-11,6.2593646e-11,4.4833905e-09,4.4972198e-10,3.1516129e-10,6.180685e-11,5.9133164e-08,1.6882423e-08,2.9026532e-07,1.5201056e-08,3.6904425e-12
14_ForestsDeEvBr_1000__143812_118_45576924255_1155923361515_BN_Temburong_nan_Bangar.jpg,2.6192542e-05,9.142069e-07,2.8857485e-06,2.2871808e-07,3.5809356e-07,0.00021265964,0.00037595394,2.6106788e-06,1.9378867e-09,9.4553525e-07,1.6672024e-06,0.00023577875,0.00023611852,0.9987406,8.735481e-08,7.1781938e-06,3.428779e-07,1.1486117e-06,5.1518234e-09,6.978033e-07,4.360572e-08,1.6967473e-07,3.0429213e-08,4.7248523e-07,1.1358884e-06,1.6864941e-08,0.00014653691,5.18619e-06,3.8720234e-08
14_ForestsDeEvBr_1000__143814_18_42961030147_1148276901817_BN_Temburong_nan_Bangar.jpg,6.0564986e-08,3.0832087e-11,6.223402e-13,2.0621579e-11,1.6759285e-14,5.2171236e-09,7.923547e-12,5.405603e-13,8.6269856e-16,1.8726841e-11,1.5640602e-14,1.666465e-10,6.8016086e-09,0.9999999,7.604754e-16,5.7040917e-12,5.147026e-13,6.130453e-11,1.4312171e-13,1.9004113e-12,5.6291513e-11,1.2809872e-11,3.7000017e-13,2.0448148e-11,5.30872e-09,1.0763277e-11,4.036782e-09,2.0494644e-08,9.255649e-13
14_ForestsDeEvBr_1000__143816_01_41552471782_1147472011322_BN_Belait_nan_Seria.jpg,3.0895524e-09,7.44498e-11,1.10217066e-13,3.9616435e-12,6.8284438e-15,8.1425217e-10,1.6192263e-12,1.6958303e-13,5.7866506e-16,2.2480798e-10,2.1836897e-14,4.594196e-11,3.2924374e-10,1.0,1.04259545e-16,9.800974e-12,7.140567e-14,2.2120859e-11,3.304359e-14,1.913635e-14,2.6342676e-11,3.419935e-12,2.5052128e-14,1.7305687e-12,7.969956e-09,5.136516e-12,6.308131e-10,6.7455392e-09,1.5459454e-13
14_ForestsDeEvBr_1000__143817_04_41150026534_1146465898204_BN_Belait_nan_Seria.jpg,2.131044e-09,9.917385e-10,2.0158805e-14,5.2229406e-12,1.3342747e-14,7.8820894e-10,7.326585e-13,5.453472e-12,4.963276e-15,1.448689e-11,3.902843e-16,3.5217515e-12,1.778213e-08,1.0,1.6351039e-16,7.037285e-13,1.3481635e-13,2.488064e-11,2.8589492e-13,3.402496e-13,1.3010955e-11,1.002444e-12,7.847489e-12,2.0226186e-12,5.953312e-10,7.3838964e-12,2.4303598e-10,9.460063e-09,1.5761395e-12
14_ForestsDeEvBr_1000__143818_01_40948803911_1147069566075_BN_Belait_nan_Seria.jpg,5.5808863e-10,8.940883e-10,1.7071688e-14,8.1624325e-12,3.7165014e-14,3.2498446e-09,1.4511226e-11,2.6638442e-12,6.449076e-16,2.1778873e-10,7.927239e-15,3.254953e-11,9.589099e-09,1.0,1.2398195e-15,3.8571718e-10,4.2552745e-13,4.368921e-11,1.3180617e-13,1.323531e-13,3.2455035e-12,1.2065749e-12,1.1775432e-13,2.0218367e-11,3.3526348e-09,2.3633562e-11,1.6990586e-09,3.489342e-09,6.618803e-13
14_ForestsDeEvBr_1000__143819_03_40747581287_1146667120828_BN_Belait_nan_Seria.jpg,3.2624892e-09,1.6194457e-08,2.9480932e-13,2.223279e-10,6.7883237e-13,2.4913192e-09,2.5085871e-11,3.7063484e-11,1.6703407e-14,7.9657414e-10,6.591678e-13,1.02197466e-10,5.4079243e-09,0.9999999,1.1578323e-14,4.803121e-10,3.791576e-13,8.049911e-11,2.7775774e-12,9.398799e-14,5.73415e-10,2.2276967e-11,5.756334e-12,3.1039137e-11,4.2163655e-09,2.8794496e-09,2.2762956e-08,6.133246e-08,4.6159254e-11
15_ForestsOpEvNe_868__0057_00_556078720436_894535173403_CA_Ontario_nan_EarFalls.jpg,1.45562e-08,4.522302e-07,4.9476753e-08,5.678134e-08,4.0472585e-08,4.6655573e-09,1.942116e-10,1.4445395e-07,0.0045175133,0.0021019853,2.1295257e-06,8.432975e-08,3.8787448e-08,2.0071669e-09,0.8148378,0.17846943,6.7542496e-05,1.3524334e-08,2.1618016e-11,2.6369062e-06,1.0218405e-08,3.5031142e-10,8.0617235e-14,4.53166e-08,2.2028654e-09,5.999212e-09,7.306391e-08,5.9763383e-12,3.0514256e-12
15_ForestsOpEvNe_868__0058_00_583243774628_988506138645_CA_Manitoba_nan_Thompson.jpg,4.729311e-10,1.883776e-09,2.9012041e-11,1.3348415e-10,1.4654998e-10,1.0033702e-10,1.2193302e-13,6.8530594e-15,1.5108567e-06,2.076002e-10,1.4485181e-09,1.061231e-09,4.2512946e-10,8.160302e-14,0.99951303,0.00048540113,3.5316021e-09,1.5074815e-10,1.0439668e-14,4.5471843e-08,8.463692e-11,6.0720302e-15,1.0683593e-17,3.2616285e-09,2.9167643e-13,4.5264677e-12,3.11628e-11,3.8690228e-11,9.535455e-16
15_ForestsOpEvNe_868__0059_00_555072607318_911639096413_CA_Ontario_nan_RedLake.jpg,1.05495035e-08,4.310024e-08,4.4447614e-08,4.5107363e-08,5.188385e-10,1.3969985e-08,4.9088716e-11,1.916496e-10,0.0004976829,1.487166e-07,7.335471e-08,2.045819e-07,1.2315137e-07,1.16188e-09,0.9678888,0.031610135,2.2685788e-07,2.5131027e-07,4.6218574e-11,2.0724794e-06,8.511045e-09,2.9634833e-11,3.0949204e-13,1.5843789e-07,1.3579783e-10,3.021665e-09,3.4777425e-09,1.93406e-10,4.1039218e-13
15_ForestsOpEvNe_868__0060_00_561914176522_916065994133_CA_Ontario_nan_RedLake.jpg,1.0176174e-09,2.1338693e-09,4.321755e-09,1.3993842e-07,4.0285952e-09,1.5696818e-07,1.0213626e-07,1.052615e-09,0.00011954939,1.4360538e-07,1.11830595e-07,5.7012636e-07,6.6975444e-06,2.1526644e-10,0.09521383,0.90463275,6.634409e-07,1.0175459e-05,3.6000183e-10,1.5020664e-05,1.622975e-09,3.720881e-11,4.9704842e-14,3.7917207e-08,7.530722e-11,3.686983e-08,6.567845e-12,3.040172e-09,1.0064756e-13
15_ForestsOpEvNe_869__0041_00_554267716824_922706340713_CA_Ontario_nan_RedLake.jpg,3.8380642e-07,6.7289443e-07,2.3104049e-05,0.00039149213,1.765364e-05,5.713556e-08,1.2033054e-07,0.00012058047,9.030775e-05,0.008004213,3.5113596e-06,2.1612061e-07,0.00034876342,3.5116523e-07,0.95908225,0.003265896,3.5868332e-05,7.649744e-05,0.00018306593,0.021883687,7.0732144e-06,5.8133e-07,7.771403e-07,4.9203675e-07,0.006457009,2.4972167e-07,4.7700455e-06,3.5352141e-07,1.471827e-09
15_ForestsOpEvNe_869__0042_00_557286056178_909023202306_CA_Ontario_nan_RedLake.jpg,4.599246e-09,9.662584e-09,3.292938e-09,1.9107938e-08,3.2585415e-10,1.18906e-08,1.6108006e-11,1.3029275e-10,0.00021535347,7.842171e-08,6.457931e-07,4.8498747e-09,1.5816642e-08,3.1563477e-10,0.99665713,0.003123215,1.2030028e-08,2.8427008e-08,1.8425225e-09,3.5320575e-06,5.8518292e-09,7.669423e-12,2.5692166e-14,2.9014202e-10,1.0340978e-09,7.643339e-09,1.5211841e-09,1.8227547e-10,2.3471869e-14
15_ForestsOpEvNe_869__0043_00_558292169296_932163804024_CA_Manitoba_nan_Thompson.jpg,1.0389416e-08,4.7763496e-07,2.1356059e-06,3.77797e-06,8.437402e-08,1.5504276e-07,7.722479e-10,2.3279016e-08,0.001478894,3.40946e-05,2.9587085e-07,4.2904624e-08,6.32687e-07,9.50088e-09,0.6540301,0.34437692,3.7910624e-05,2.9134935e-07,6.9605988e-09,3.388785e-05,3.1049432e-09,4.856332e-10,1.4791933e-12,2.353163e-07,9.5919354e-08,3.6114691e-09,4.652853e-10,1.3814935e-10,1.148123e-12
15_ForestsOpEvNe_869__0044_00_556279943060_890711943554_CA_Ontario_nan_Greenstone.jpg,3.671495e-08,5.7955173e-08,1.183528e-08,6.7912886e-08,1.1357908e-09,2.9111527e-08,7.78612e-11,4.900299e-10,0.0038819108,3.997639e-06,9.3329805e-07,4.2387004e-08,2.55221e-07,7.716789e-09,0.97923696,0.016873337,6.790865e-07,7.171721e-07,2.0621792e-12,8.70933e-07,2.7643619e-09,1.7829849e-10,9.40211e-14,3.4911785e-08,6.544564e-11,2.4401365e-09,2.0737065e-10,1.5502753e-10,3.753046e-12
15_ForestsOpEvNe_869__0045_00_556078720436_911840319037_CA_Ontario_nan_RedLake.jpg,9.9217425e-09,5.242843e-08,7.306602e-09,2.387042e-10,1.0591036e-07,2.2918333e-10,2.3847094e-12,4.2525137e-14,1.2276548e-06,1.03784294e-10,3.8253273e-08,7.5450945e-10,8.162145e-10,2.6214749e-12,0.9999733,2.3887627e-05,7.985667e-11,7.286304e-11,5.480824e-12,1.4762937e-06,2.3680863e-10,2.7270685e-15,3.782091e-14,2.7396752e-11,5.0333182e-11,3.6460834e-11,6.3979316e-10,1.325566e-11,6.1382106e-15
15_ForestsOpEvNe_869__0046_00_558694614544_900370629489_CA_Ontario_nan_EarFalls.jpg,3.4388613e-08,3.0538868e-07,1.2634594e-07,2.118423e-08,3.549564e-07,8.8268255e-09,1.414549e-10,2.0254201e-11,0.0006423886,4.8908205e-06,1.7426879e-05,8.0128444e-08,8.543419e-08,3.4793343e-10,0.9988342,0.00041533986,1.2964135e-09,3.877166e-09,2.0960071e-09,8.468623e-05,7.625926e-08,1.4876238e-10,7.50625e-12,6.069956e-11,6.1405405e-09,1.0238725e-09,5.728102e-09,1.5965345e-11,6.958204e-11
15_ForestsOpEvNe_869__0047_00_557487278802_900773074736_CA_Ontario_nan_EarFalls.jpg,1.3897041e-09,4.8288103e-07,9.9375754e-08,3.2911444e-07,2.4102238e-09,1.7292507e-09,5.7735466e-10,1.2304202e-10,0.009496897,5.762403e-06,4.493972e-07,7.018249e-09,8.448869e-08,1.915411e-08,0.96509516,0.025390765,5.354876e-06,1.8997875e-08,6.444381e-11,4.503052e-06,9.958632e-09,4.711564e-11,5.077528e-14,8.063085e-09,1.5863284e-10,1.7990755e-10,1.4620968e-10,7.502867e-11,8.6850286e-13
15_ForestsOpEvNe_869__0048_00_558694614544_901376742607_CA_Ontario_nan_EarFalls.jpg,1.15455464e-07,8.811793e-07,1.0209058e-06,3.9057463e-06,6.5700937e-07,1.2175829e-07,2.9948461e-09,1.400267e-07,0.002796135,6.115264e-05,3.313457e-07,8.60615e-07,3.582947e-05,6.877421e-08,0.41794932,0.57912356,9.047359e-06,5.7655852e-06,8.077526e-10,1.0350466e-05,1.93573e-08,1.9994043e-10,5.7503676e-12,6.6990185e-07,8.201822e-09,1.03404616e-07,4.5267107e-10,1.3090629e-09,8.558137e-13
15_ForestsOpEvNe_869__0049_00_562920289640_942828603077_CA_Manitoba_nan_Thompson.jpg,7.66298e-09,5.2710377e-08,9.6058066e-08,3.710924e-08,5.769519e-10,4.227831e-10,1.5788452e-11,7.0923946e-08,0.00091965194,4.5726665e-06,1.421295e-07,1.1745313e-08,6.684856e-08,1.4683756e-08,0.39161307,0.6074324,2.660888e-05,1.2034371e-07,7.6153883e-10,2.4190244e-06,2.7504804e-08,9.83816e-10,2.330625e-14,5.075723e-07,6.2169834e-09,4.044697e-09,9.213592e-08,4.873532e-10,8.5329335e-13
15_ForestsOpEvNe_869__0050_00_555273829942_917876997746_CA_Ontario_nan_RedLake.jpg,1.10875725e-07,3.3219983e-08,9.987232e-07,4.0253727e-08,1.8443247e-08,1.4263347e-07,5.2384292e-09,4.1522387e-07,0.0044233417,1.7621016e-05,4.936119e-07,5.7250672e-06,2.4290043e-07,3.8610657e-09,0.15129863,0.84423256,2.9319444e-06,9.187955e-07,4.3570375e-10,1.5399766e-05,7.728382e-09,6.221079e-11,4.5224276e-13,2.9876838e-07,1.9367465e-09,6.596849e-08,1.0275713e-08,2.0905264e-09,2.6496643e-12
15_ForestsOpEvNe_870__0036_00_560908063404_917273329875_CA_Ontario_nan_RedLake.jpg,3.2273302e-09,1.7809935e-08,7.253049e-09,4.2457424e-09,7.617385e-09,5.9481603e-10,5.7102773e-12,2.4455123e-12,1.7244262e-06,1.3482907e-08,5.5227908e-08,6.33128e-09,5.0338342e-09,8.983313e-10,0.9996799,0.00031713242,8.720641e-09,1.7816118e-08,3.7919698e-12,1.1231547e-06,2.2471043e-09,5.649491e-12,1.288032e-14,1.4759626e-09,1.7212868e-11,1.9806508e-09,3.3151745e-10,7.0992323e-10,2.7685802e-13
15_ForestsOpEvNe_870__0037_00_560908063404_914254990520_CA_Ontario_nan_RedLake.jpg,4.758115e-10,1.7518231e-07,1.0346396e-09,3.3025467e-09,6.4308314e-10,3.6819792e-10,2.2047884e-13,6.555436e-12,0.0006961941,1.9599636e-08,5.2372244e-09,3.9296716e-10,3.391078e-11,5.345215e-10,0.99886787,0.00043567008,1.8898678e-08,1.6057053e-10,1.7878742e-13,6.9548625e-09,6.5350564e-10,1.8597688e-13,4.452429e-16,1.17868e-10,2.1285642e-11,3.0085807e-09,1.1839282e-09,3.0464176e-11,1.7598686e-15
15_ForestsOpEvNe_870__0038_00_563121512264_943029825701_CA_Manitoba_nan_Thompson.jpg,3.6857373e-09,6.2271755e-07,5.2660967e-06,2.5749372e-07,8.142091e-08,1.6969661e-08,5.462534e-09,1.1256908e-06,0.00033406826,3.759802e-05,1.7867047e-08,9.8899e-09,3.1632277e-07,1.0282874e-07,0.9709127,0.0285091,8.461218e-05,2.3854934e-06,1.0076242e-06,0.00010727853,3.3456448e-07,1.4689177e-09,2.2957948e-11,1.939001e-07,2.848181e-06,4.271082e-08,2.4395703e-08,1.1028204e-08,9.754278e-14
15_ForestsOpEvNe_870__0039_00_556883610931_898358403253_CA_Ontario_nan_EarFalls.jpg,6.8366646e-10,5.439924e-10,1.7185077e-09,3.732973e-10,4.8103914e-08,4.9436007e-11,4.9147917e-12,8.5302246e-13,1.2773316e-05,2.78556e-08,1.1308734e-08,1.6687798e-09,1.16724514e-08,1.5420021e-11,0.999814,0.00017293911,9.566997e-10,5.5399085e-11,2.0148193e-12,2.434815e-07,1.6077065e-11,1.4267431e-13,4.4321672e-15,2.0353547e-10,1.35011915e-11,2.0675685e-10,3.2379381e-12,4.3591337e-12,7.257543e-15
15_ForestsOpEvNe_870__0040_00_582438884134_993737926859_CA_Manitoba_nan_Thompson.jpg,1.1257638e-11,9.316667e-09,4.3774433e-12,4.0371745e-13,1.7091066e-11,3.1642805e-12,6.687913e-17,2.701388e-17,1.0488235e-10,3.806547e-13,5.629971e-10,6.4257654e-14,3.9763662e-13,9.217538e-14,1.0,3.8810843e-09,1.0007642e-13,2.0491438e-12,1.6221923e-14,5.5657625e-09,3.7778123e-12,1.6454281e-16,5.3432274e-17,2.061012e-13,6.8530717e-13,7.745833e-12,2.6479052e-10,6.3764814e-13,3.6059456e-17
15_ForestsOpEvNe_871__0030_00_559700727662_899163293747_CA_Ontario_nan_EarFalls.jpg,1.1324855e-10,8.225578e-10,4.777409e-10,2.7934483e-11,2.106904e-08,4.156807e-11,7.333461e-13,9.628489e-15,8.626414e-07,5.0262558e-11,1.7956096e-10,1.943309e-11,2.1403868e-10,1.850396e-12,0.9999901,8.895473e-06,2.0551338e-10,1.1006105e-11,9.198554e-13,1.5941504e-07,6.87048e-12,7.886649e-16,3.138802e-17,8.862194e-12,2.5568091e-12,2.3253307e-11,8.514662e-12,7.1533274e-13,7.503045e-17
15_ForestsOpEvNe_871__0031_00_559097059791_898559625876_CA_Ontario_nan_EarFalls.jpg,4.6196527e-09,1.3332806e-06,2.9970488e-07,5.787103e-07,3.136133e-07,4.8708175e-09,3.8110032e-10,2.5997296e-11,0.0016152009,4.1160853e-08,1.34536595e-08,1.7864215e-08,7.050739e-10,9.995293e-10,0.9972754,0.0011056652,5.1506007e-08,6.213103e-09,1.4053006e-11,1.169955e-06,9.391768e-10,6.8469e-13,3.620278e-13,1.3927578e-09,7.448731e-09,4.9878357e-10,1.206157e-09,2.2487384e-10,2.312073e-13
15_ForestsOpEvNe_871__0032_00_561914176522_917072107251_CA_Ontario_nan_RedLake.jpg,1.8961991e-08,1.1095682e-07,6.7708083e-06,2.5539583e-07,4.0416174e-07,7.945949e-08,2.400058e-08,1.5798246e-07,0.0005002769,0.00024852948,2.6589655e-07,6.399889e-07,3.971052e-06,5.8754537e-08,0.63991886,0.3589072,0.00010202359,1.2376534e-05,3.4142312e-07,0.00029603616,7.4186573e-07,3.1530587e-09,7.615607e-12,3.1219554e-07,2.7457153e-07,1.788461e-07,6.363601e-08,6.294184e-10,1.0753994e-11
15_ForestsOpEvNe_871__0033_00_557889724049_900370629489_CA_Ontario_nan_EarFalls.jpg,2.1723637e-10,7.428792e-10,5.3177346e-13,1.8548781e-13,7.0728314e-13,2.843406e-12,8.1600395e-17,9.399141e-16,1.3131627e-07,1.4724335e-11,1.0971046e-09,2.941194e-13,3.1680623e-13,1.7926563e-13,0.9999877,1.2213751e-05,2.9422031e-10,3.9656906e-13,2.5483715e-15,1.7269922e-09,2.0093395e-12,2.613036e-16,1.4152285e-19,8.4017103e-13,2.283632e-14,1.0242301e-13,2.0797192e-10,2.4159177e-15,3.7503294e-18
15_ForestsOpEvNe_871__0034_00_554871384694_910834205919_CA_Ontario_nan_RedLake.jpg,1.5205114e-09,3.8293993e-07,2.7621525e-06,2.926511e-07,1.8668512e-08,1.436213e-08,1.7326339e-09,1.3866037e-08,0.0009633516,2.3124217e-07,4.416359e-09,2.2482582e-06,4.356168e-08,3.726756e-10,0.00472815,0.99429154,5.483102e-07,9.123729e-09,1.384422e-10,6.791072e-07,2.9044162e-10,9.519029e-12,1.297775e-12,9.75173e-06,1.3907543e-08,5.2261826e-09,1.8196368e-09,3.911916e-09,9.121461e-14
15_ForestsOpEvNe_871__0035_00_558493391920_899364516371_CA_Ontario_nan_EarFalls.jpg,5.6639395e-09,8.5001324e-07,3.0439853e-08,4.480838e-08,2.8496611e-08,5.1289e-10,1.850125e-10,1.5184103e-09,0.005351384,4.5285296e-07,1.8700827e-07,9.2931494e-08,4.2472035e-09,2.3006974e-09,0.81779456,0.17684734,1.0572343e-06,1.3075123e-08,8.4065595e-11,3.7583793e-06,6.1276024e-09,8.7245116e-12,3.1534129e-13,5.588781e-08,2.0085993e-09,1.5504801e-09,3.5270933e-08,3.0482252e-09,1.8098445e-13
15_ForestsOpEvNe_872__0026_00_558694614544_901175519984_CA_Ontario_nan_EarFalls.jpg,3.178295e-11,7.2680826e-09,2.7218502e-11,8.307435e-11,6.294484e-11,1.1186081e-11,2.613144e-14,7.241977e-15,7.139118e-05,9.597709e-10,2.7112818e-10,3.7868714e-12,8.4277144e-13,2.1153916e-12,0.99992514,3.4325203e-06,8.333113e-11,2.537197e-12,9.730694e-15,6.141681e-09,3.1368471e-12,6.9515576e-16,6.7266307e-18,2.5198048e-13,5.82442e-12,2.6684095e-12,8.495714e-12,4.635645e-14,3.3150477e-16
15_ForestsOpEvNe_872__0027_00_557487278802_900974297360_CA_Ontario_nan_EarFalls.jpg,1.1934087e-10,6.778345e-10,9.140532e-08,1.0958485e-09,4.1943156e-09,1.0505757e-09,9.8710866e-11,2.3824065e-10,0.00024218592,6.4258006e-07,1.90416e-11,1.0721265e-09,3.7461578e-10,5.041939e-10,0.99951935,0.00022730528,1.016878e-05,9.5223e-09,3.7702515e-13,1.3438121e-07,6.425052e-11,1.5951922e-13,3.1179862e-16,2.2323342e-10,5.36771e-10,1.9139478e-11,1.849702e-11,5.270401e-13,6.0395625e-16
15_ForestsOpEvNe_872__0028_00_571371639833_672184174278_CA_NewfoundlandandLabrador_nan_LabradorCity.jpg,4.6388253e-09,4.0700282e-08,5.537395e-09,1.7310821e-10,2.0265576e-08,1.3168014e-11,3.513065e-11,3.8273812e-10,5.1815596e-06,4.245197e-06,4.5935568e-07,8.922472e-09,6.698948e-08,1.7144064e-10,0.99646807,0.0035179106,3.550016e-08,3.1190517e-08,6.8590317e-10,3.8766584e-06,1.33262805e-08,1.056676e-11,2.0817386e-12,4.262836e-10,1.6787763e-10,3.923427e-09,6.8628303e-09,3.426121e-10,2.8042979e-14
15_ForestsOpEvNe_872__0029_12_340569290515_1111251939067_US_Arizona_GilaCounty_StarValley.jpg,3.7892712e-06,4.2725273e-07,0.0004887819,0.0002714017,0.52491736,0.008554866,1.7731263e-05,1.7784509e-05,0.0019949214,6.7270767e-06,2.1989857e-07,0.00054203207,3.0144269e-05,1.4182608e-08,0.16862027,0.2940714,4.9425635e-05,3.8801616e-05,1.1797546e-06,0.00024022681,1.2089987e-07,2.141564e-09,6.675579e-08,8.656643e-05,1.8597877e-05,2.67121e-05,3.1027277e-08,3.7667292e-07,2.156517e-09
15_ForestsOpEvNe_873__0021_00_555273829942_925121012197_CA_Ontario_nan_RedLake.jpg,3.9177742e-08,5.3935355e-06,0.0002970623,7.937008e-06,1.8769877e-05,7.975538e-08,5.6244016e-07,4.879435e-07,0.03058388,3.6301404e-05,2.2167885e-07,7.984489e-06,4.1421595e-06,7.929064e-08,0.23458411,0.73387665,9.793212e-05,2.3168398e-07,5.2716955e-06,0.00045514535,1.3478368e-07,1.6702425e-09,9.637755e-10,9.832531e-06,6.7029277e-06,7.7148826e-08,2.5330586e-08,9.3555377e-07,4.6556602e-11
15_ForestsOpEvNe_873__0022_00_561914176522_916267216757_CA_Ontario_nan_RedLake.jpg,3.3028357e-08,2.735666e-07,3.456806e-06,7.393977e-06,1.7079889e-06,4.1293063e-07,2.404133e-07,6.3353845e-08,0.0060379175,1.5562899e-06,1.4164492e-08,1.0651065e-05,8.875553e-07,7.843127e-09,0.36672184,0.6271625,3.4776862e-05,1.7305728e-06,3.606316e-09,1.32086725e-05,6.556666e-09,2.2895108e-11,4.662562e-12,1.1565377e-06,7.937486e-09,2.3103732e-08,2.1861764e-10,3.128291e-08,8.2993166e-13
15_ForestsOpEvNe_873__0023_00_556078720436_923712453832_CA_Ontario_nan_RedLake.jpg,1.0298096e-09,2.3601123e-07,1.8999788e-05,4.2177602e-05,1.9599878e-07,9.8478374e-08,1.0906129e-08,8.096103e-07,0.014214879,0.0013584613,1.0009636e-07,4.371383e-07,6.327162e-08,9.82736e-09,0.9483946,0.03583179,0.00010361248,1.2056263e-07,4.189767e-08,2.8001834e-05,3.6086257e-07,3.569321e-10,4.99992e-12,1.6961083e-07,4.75628e-06,7.348377e-08,1.5893374e-08,4.6990023e-10,2.9472503e-12
15_ForestsOpEvNe_873__0024_00_558493391920_901175519984_CA_Ontario_nan_EarFalls.jpg,7.425174e-09,4.2073434e-09,6.666644e-09,3.304929e-08,3.3248546e-10,4.4387047e-10,1.8669838e-12,2.6429584e-11,0.00042388044,6.510864e-07,3.6065668e-08,2.1365878e-08,7.378289e-09,8.520406e-10,0.98858505,0.01099012,1.14052405e-07,8.725445e-09,4.955382e-13,9.550588e-08,6.938255e-10,2.0970374e-12,1.1108476e-15,2.137728e-09,5.741345e-12,2.2644895e-09,8.691618e-11,2.9084245e-11,1.13543615e-13
15_ForestsOpEvNe_873__0025_00_561109286027_917273329875_CA_Ontario_nan_RedLake.jpg,9.334811e-10,2.8202765e-08,3.3826975e-09,6.508408e-08,1.322105e-07,7.553308e-09,3.8136015e-11,2.9219368e-12,1.1317994e-05,1.1827888e-09,1.0310532e-08,7.1305417e-10,2.400559e-09,1.528337e-10,0.99850816,0.001476042,1.11535545e-08,4.7259874e-07,1.13952625e-10,3.746968e-06,4.2616213e-09,3.4027946e-14,1.600074e-14,3.1960998e-10,1.6076027e-10,3.772506e-09,6.7256165e-09,5.994459e-10,8.013516e-15
15_ForestsOpEvNe_874__0018_00_582438884134_989109806516_CA_Manitoba_nan_Thompson.jpg,2.8992182e-12,1.1870183e-10,1.0274088e-12,3.3968332e-14,1.3469875e-11,7.1584204e-13,3.162691e-17,2.6530837e-16,1.2452746e-08,7.9035025e-12,4.83473e-10,3.1849855e-14,2.8977864e-12,5.900473e-14,0.9999999,6.257149e-08,7.7242e-13,8.0909515e-14,2.145214e-14,4.306568e-09,2.3669367e-12,7.473577e-18,4.8265745e-18,5.930598e-14,3.1950324e-13,4.5169123e-13,4.7503373e-12,5.3624055e-15,2.4811372e-17
