id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
13_ForestsClEvBr_856__0046_83_341374181009_1153911135279_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,8.854465e-14,1.052338e-10,1.5761636e-08,3.0464251e-09,2.9975633e-10,5.985258e-10,6.971402e-07,3.0661838e-11,2.823143e-08,1.4927334e-09,1.4966278e-09,6.121827e-08,0.99999785,6.011902e-07,3.5838652e-14,2.2193564e-13,6.8246936e-07,1.28002236e-11,3.889003e-10,1.4532385e-11,1.1220053e-08,3.0032404e-10,2.1726116e-08,1.7344676e-12,3.0571763e-09,5.3061197e-12,4.409107e-09,3.051503e-12,7.237111e-13
13_ForestsClEvBr_856__0047_09_347813304966_1164575934332_AU_WesternAustralia_Manjimup_Pemberton.jpg,0.00011032823,0.00012031239,6.76772e-05,7.2443568e-06,5.612788e-07,0.0003596279,0.0017284033,2.1589345e-07,0.008454683,0.0012988127,0.006038263,0.00022680184,0.4460003,3.5073806e-06,0.03635841,0.47079217,0.020859776,4.964671e-05,0.0017830315,0.00076010125,2.6633477e-06,5.136499e-06,1.7132885e-05,6.5209036e-07,0.0002578529,1.8991143e-07,3.6426827e-05,3.0107108e-07,0.004659725
13_ForestsClEvBr_857__0038_195_01911614924_302538214646_UG_WesternRegion_KaseseDistrict_Kasese.jpg,1.0603253e-12,9.261416e-10,1.2525705e-12,3.4917666e-11,1.12749315e-11,1.9071021e-07,4.9815515e-07,3.107762e-08,8.186967e-07,1.7263967e-09,4.6684054e-06,1.0631713e-07,0.9999919,3.3291994e-07,7.1464024e-12,4.2351753e-13,2.2889731e-08,5.8336197e-10,6.919494e-08,1.0560037e-09,8.665731e-10,2.0126437e-11,1.3346537e-06,6.8315384e-12,1.8827286e-08,1.2941463e-13,6.0726374e-10,1.1141656e-12,3.4088479e-09
13_ForestsClEvBr_857__0039_09_347410859719_1163771043837_AU_WesternAustralia_Manjimup_Pemberton.jpg,1.4389173e-08,6.431663e-06,2.1267465e-06,3.6426927e-06,5.6681895e-09,1.162915e-06,5.11988e-05,2.7061635e-05,6.97322e-06,1.1422547e-05,2.433836e-06,5.657964e-06,0.12476599,5.4820347e-08,0.000789769,0.0002557795,0.8736637,1.3471615e-06,0.00037733107,7.827516e-08,1.423262e-06,1.4855822e-06,2.686382e-07,1.8128582e-09,2.1676165e-05,3.8846707e-11,6.752613e-10,2.5235151e-06,2.9085854e-07
13_ForestsClEvBr_857__0040_83_342983961999_1157130697257_AU_WesternAustralia_Manjimup_Pemberton.jpg,7.560499e-10,2.8134698e-08,1.0335649e-06,4.607035e-08,1.8529295e-07,6.4725086e-08,1.2184173e-05,7.5803495e-11,2.5470152e-07,2.0316726e-07,1.1966066e-06,1.267107e-05,0.9995869,8.728754e-08,8.527373e-10,9.038595e-09,0.0003808809,1.8466527e-09,1.7339138e-08,1.0077224e-08,8.99483e-08,3.717118e-08,3.5130195e-06,8.8643254e-10,4.4522565e-07,5.391458e-10,7.604719e-08,3.244209e-10,1.6350609e-09
13_ForestsClEvBr_857__0041_10_347410859719_1161155149730_AU_WesternAustralia_Manjimup_Pemberton.jpg,3.5769556e-06,1.2119706e-05,0.00040808064,5.069855e-07,1.2644633e-09,2.4384647e-06,8.7889276e-07,5.068736e-08,0.0010382236,2.1056281e-05,0.00081601227,3.3476686e-06,0.9765844,6.956978e-07,0.0001357693,0.016610833,0.00066858105,0.0008325949,4.2421027e-05,0.002372713,2.706633e-06,1.4554046e-06,0.00040340945,3.3814847e-06,8.323598e-06,2.903505e-08,7.017154e-07,1.2581802e-08,2.5747573e-05
13_ForestsClEvBr_857__0042_141_336544838042_1156325806763_AU_WesternAustralia_Capel_Capel.jpg,3.2175335e-11,3.403183e-09,2.417696e-09,1.3823364e-07,5.2083124e-07,1.5502825e-09,9.334229e-07,1.3404376e-09,9.411471e-06,5.7777305e-07,3.6698762e-06,6.1718115e-06,0.9999614,2.0459787e-09,1.4543301e-08,1.0374972e-06,9.935008e-06,5.197403e-10,1.9779886e-08,6.8320962e-09,3.1254493e-10,3.0321853e-10,3.1772609e-06,6.417361e-10,3.6369627e-07,1.0237169e-09,2.5986612e-06,4.2798265e-11,9.602772e-08
13_ForestsClEvBr_857__0043_299_350429199073_1177856627492_AU_WesternAustralia_Albany_Grasmere.jpg,8.4138026e-14,3.6059433e-14,9.905249e-13,2.376923e-10,1.741941e-11,3.4688683e-13,4.5057534e-12,6.1739973e-15,1.179839e-08,6.3704195e-11,4.1102095e-09,1.4634717e-11,0.99999964,5.1833853e-14,6.11002e-12,2.7311182e-07,1.2572174e-07,1.541437e-13,9.014468e-12,8.037225e-10,8.349042e-14,3.9855752e-13,4.2455537e-09,1.0862994e-11,1.7474936e-09,2.921604e-13,3.1048203e-10,2.3471694e-15,2.1195108e-09
13_ForestsClEvBr_859__0034_81_343990075117_1157734365128_AU_WesternAustralia_Manjimup_Pemberton.jpg,3.3134875e-10,1.6822455e-10,1.3364374e-07,9.591514e-10,5.5475124e-10,4.5610987e-11,9.0221715e-07,3.6816789e-10,4.277159e-05,9.0240036e-07,8.889379e-07,9.548979e-07,0.9999453,2.250227e-09,3.001953e-11,1.6773546e-08,4.2647257e-06,3.0034433e-10,4.4226816e-08,1.9184366e-08,2.203832e-08,9.694684e-09,1.1938883e-07,4.1332138e-10,3.625727e-06,4.7544813e-09,2.5060151e-08,2.5502269e-08,7.2326124e-11
13_ForestsClEvBr_859__0035_102_349020640708_1181478634718_AU_WesternAustralia_Albany_LowerKing.jpg,3.746367e-09,3.3098675e-07,3.297091e-08,5.867515e-09,1.1631577e-07,5.42966e-09,5.7032906e-07,3.5449164e-05,2.4243585e-05,4.0062278e-05,1.3751846e-06,1.5533698e-06,0.4271947,3.7235828e-10,4.6985043e-09,0.0004427777,0.5720794,7.984079e-06,1.987769e-05,5.246599e-06,1.037499e-07,5.708101e-07,9.497418e-08,9.7636494e-08,0.00014533797,6.804451e-09,7.1658115e-09,7.785143e-08,6.9870604e-10
13_ForestsClEvBr_859__0036_22_346605969224_1160149036612_AU_WesternAustralia_Manjimup_Pemberton.jpg,1.3225553e-09,1.6628719e-10,5.056596e-08,1.2354705e-10,1.845377e-10,1.9760666e-09,1.0438513e-09,1.9547916e-10,3.4366e-07,2.7332298e-08,3.7777355e-08,4.5010788e-07,0.99766684,3.4797581e-10,1.6812053e-11,7.494716e-05,0.0022552614,7.368377e-10,8.1959445e-07,5.0392437e-09,7.654756e-10,1.6757358e-09,6.239595e-07,5.961704e-09,6.796219e-07,1.2857069e-08,2.0682436e-09,9.27905e-11,1.7588839e-10
13_ForestsClEvBr_859__0037_67_344392520364_1156929474634_AU_WesternAustralia_Manjimup_Pemberton.jpg,1.2533513e-08,1.8744144e-08,5.1327206e-06,6.358794e-08,2.4589104e-07,1.9785222e-07,1.489073e-06,4.157151e-08,9.486311e-06,1.7740305e-08,0.00016310718,2.0780203e-07,0.94720066,1.7580907e-08,8.6305246e-10,3.7372508e-06,0.05257809,3.4801574e-06,5.1988327e-08,2.6823172e-05,1.5737813e-06,2.7658478e-09,3.8913217e-06,3.8662256e-07,7.247081e-08,4.186993e-11,1.4281704e-08,3.962973e-10,1.1460241e-06
13_ForestsClEvBr_860__0033_54_347209637095_1161356372354_AU_WesternAustralia_Manjimup_Pemberton.jpg,5.8150853e-15,8.394264e-13,3.1105454e-10,1.0302155e-10,3.1018674e-09,1.2697877e-10,2.2034459e-09,1.302994e-12,1.7071577e-07,3.3688403e-11,1.5460229e-11,5.9379646e-10,0.9999994,4.6135294e-11,1.0200237e-12,3.6638496e-12,5.1220667e-07,6.6685747e-13,1.1541065e-09,2.9378657e-12,3.1475564e-12,3.0166644e-12,5.554112e-10,5.626771e-13,2.316488e-09,6.950198e-14,1.2870775e-11,6.240387e-12,1.07152283e-13
13_ForestsClEvBr_861__0031_13_344593742988_1157734365128_AU_WesternAustralia_Manjimup_Pemberton.jpg,1.3695942e-08,4.4813982e-07,2.8074754e-07,4.656766e-11,2.5351402e-11,1.2303459e-05,8.1508443e-07,3.7388972e-08,4.7265407e-06,4.1003278e-07,1.3367799e-06,0.01579468,0.98405206,7.364699e-09,2.3316516e-12,1.2528271e-05,1.6753293e-06,7.187646e-10,3.2052114e-08,1.178906e-05,9.987813e-11,4.7434665e-09,9.810001e-05,2.0272159e-08,7.1427417e-07,1.7637163e-08,9.271815e-07,1.3471479e-11,7.0183405e-06
13_ForestsClEvBr_861__0032_78_341374181009_1155319693644_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,2.2438441e-10,6.6760435e-08,3.8741504e-08,1.4861395e-07,9.917509e-09,8.7866553e-10,6.2442385e-05,6.2659454e-11,2.2462168e-06,3.5790354e-08,6.789604e-07,8.828865e-08,0.9999261,1.3222285e-07,3.6290523e-11,2.449168e-08,2.383831e-06,1.9111857e-09,4.0576364e-08,1.6847581e-06,1.4205729e-06,1.4763127e-08,9.694342e-07,1.2530588e-09,8.956156e-08,1.3227967e-10,1.2852847e-07,4.2021875e-10,1.2878116e-06
13_ForestsClEvBr_862__0030_18_344593742988_1157935587752_AU_WesternAustralia_Manjimup_Pemberton.jpg,1.13063685e-07,1.6041502e-06,1.8848584e-06,1.8948279e-07,9.964889e-07,2.1959164e-07,6.557912e-06,1.0942893e-09,9.6786e-08,2.8305996e-07,1.4692332e-06,9.016863e-06,0.99980074,2.678707e-06,3.7586245e-09,2.081248e-05,0.00012342993,5.4203997e-07,4.796517e-06,1.321144e-07,3.8075734e-06,1.0612339e-07,1.8902438e-05,2.5561337e-07,1.0481542e-07,1.28977495e-08,1.2755197e-06,7.1653687e-09,3.2291563e-08
13_ForestsClEvBr_863__0029_85_342983961999_1156929474634_AU_WesternAustralia_Manjimup_Pemberton.jpg,4.1276214e-09,2.9953792e-08,1.163485e-06,1.8283208e-07,3.4499628e-06,1.7614177e-05,4.091292e-05,1.6821034e-05,0.003259018,1.4049862e-05,2.6452273e-07,1.8953111e-05,0.9957522,1.9945005e-06,2.439311e-09,9.356375e-07,0.0003049606,3.7069782e-08,4.002237e-06,3.3986084e-06,1.130977e-07,3.7081043e-07,0.00031178936,6.283391e-08,0.0002177658,4.7539206e-08,2.8600774e-05,1.17222406e-07,1.0475345e-06
13_ForestsClEvBr_864__0026_61_341172958386_1153106244784_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,3.8548057e-11,1.1721486e-09,2.6330634e-08,4.3132008e-08,3.1372875e-07,2.2038742e-07,3.0212175e-05,5.259589e-10,3.2700048e-06,3.7930343e-09,1.8001595e-06,3.8429247e-05,0.99849725,0.00019230702,4.6796114e-09,3.0933806e-10,3.9610434e-08,1.4759917e-09,6.6113254e-10,3.0317462e-09,2.6575341e-08,8.287799e-09,2.2964457e-06,1.0690795e-08,4.3463433e-07,6.826687e-09,0.0012332511,1.5947379e-09,3.9443707e-10
13_ForestsClEvBr_864__0027_92_341575403633_1153709912655_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,7.588739e-11,5.982153e-08,1.8440655e-07,1.2748307e-08,4.2472035e-08,4.299146e-06,0.0016150875,6.0741763e-09,9.0109015e-06,2.921512e-07,4.3976484e-06,4.598462e-06,0.9983558,7.432236e-07,1.2787672e-10,1.4032824e-08,4.187562e-06,3.3084684e-09,3.6764172e-09,1.30605855e-08,2.7927143e-08,1.7504416e-08,7.7168875e-07,2.5913527e-10,4.259372e-08,3.353692e-09,3.1229422e-07,3.022351e-09,9.781913e-08
13_ForestsClEvBr_864__0028_84_343185184621_1157130697257_AU_WesternAustralia_Manjimup_Pemberton.jpg,1.1932333e-09,2.3242471e-08,2.0376726e-08,4.3305144e-07,2.8283904e-07,3.6532444e-07,1.5859938e-06,1.0782232e-08,2.8943634e-06,3.0272111e-05,1.0131677e-06,7.8293533e-07,0.9999058,1.0468213e-08,3.5419684e-10,5.8666416e-08,4.508854e-05,2.5134744e-08,1.228206e-07,4.5567955e-08,2.3573875e-07,2.5548377e-09,9.067657e-06,2.4923916e-09,2.4637941e-07,2.1430875e-09,4.001036e-09,9.2043384e-10,1.6850212e-06
13_ForestsClEvBr_865__0019_21_347612082342_1161557594977_AU_WesternAustralia_Manjimup_Pemberton.jpg,2.7160928e-08,6.4525656e-09,2.6176933e-05,1.1514422e-06,1.2849555e-08,1.5123968e-06,6.475637e-08,7.7578545e-07,3.9422516e-06,1.0741746e-06,7.0601993e-07,1.2046821e-06,0.9998679,2.5119894e-08,3.5276743e-11,3.322301e-07,5.615333e-05,1.098373e-05,1.8611057e-07,2.4453886e-05,2.774727e-09,2.4948466e-09,1.7706465e-06,1.8389075e-07,1.1872013e-06,1.8372562e-07,1.37669565e-08,7.708891e-09,2.4474893e-08
13_ForestsClEvBr_865__0020_84_343185184621_1157533142505_AU_WesternAustralia_Manjimup_Pemberton.jpg,2.0472773e-12,7.3792923e-09,1.5912626e-07,3.136986e-09,3.6347707e-09,1.4886031e-09,8.439196e-06,2.6948976e-11,2.1132091e-05,2.6565936e-09,8.072825e-07,1.02507876e-07,0.99996793,5.8644747e-07,1.5715736e-09,3.0051e-09,6.431763e-07,8.29419e-11,2.0429592e-08,1.913144e-09,1.2197718e-08,5.9282945e-10,1.3031078e-07,9.77157e-10,3.9626507e-08,5.500559e-11,3.344335e-08,2.6142136e-10,1.6356063e-09
13_ForestsClEvBr_865__0021_84_341374181009_1153709912655_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,9.8258255e-09,3.894877e-07,5.7750804e-06,1.3043102e-06,1.4582575e-05,1.9579034e-05,0.0071862717,2.9097166e-08,8.14493e-06,1.2700228e-05,5.7368277e-07,5.0120463e-05,0.9922462,2.5234403e-05,3.74796e-09,3.8736553e-07,0.0001360503,6.7711685e-06,1.5249881e-07,1.5581008e-08,0.0002543148,2.4712125e-07,2.1805841e-05,1.2006423e-07,4.580064e-06,1.2162761e-06,2.1361177e-06,4.483115e-08,1.2776525e-06
13_ForestsClEvBr_865__0022_15_344996188235_1157734365128_AU_WesternAustralia_Manjimup_Pemberton.jpg,1.3880127e-08,1.3654486e-08,2.4563853e-08,2.1905856e-10,5.1673177e-10,2.7898274e-08,5.643383e-08,7.3752726e-11,1.7085147e-06,1.6816495e-08,4.7949777e-09,1.6553184e-05,0.9999256,2.5606925e-10,8.052415e-11,2.228609e-05,3.2640117e-05,4.8177096e-10,2.9973496e-08,4.3232467e-07,1.008296e-09,1.8035711e-09,5.526776e-07,5.253421e-09,5.3287486e-08,1.6297371e-11,1.100539e-08,3.797267e-12,7.289699e-10
13_ForestsClEvBr_865__0023_84_343386407246_1157533142505_AU_WesternAustralia_Manjimup_Pemberton.jpg,4.716879e-12,1.0448215e-08,1.7590233e-07,1.3680663e-08,2.325402e-08,7.011941e-08,0.0002506509,4.5493588e-11,4.871146e-06,3.817942e-09,7.632014e-09,1.9284411e-07,0.9997427,1.4786055e-07,2.1528347e-10,2.8914207e-09,7.7307106e-07,9.5057615e-11,3.1522198e-09,3.6682335e-10,1.9864126e-09,9.21276e-10,2.862123e-07,9.451254e-11,2.4189397e-08,5.071551e-10,5.1472937e-09,2.7960576e-10,7.990993e-09
13_ForestsClEvBr_865__0024_155_335941170170_1156929474634_AU_WesternAustralia_Capel_Boyanup.jpg,4.6972453e-09,4.8040723e-09,3.7922786e-07,2.305039e-07,2.300935e-08,2.362213e-08,4.8162246e-07,2.0595483e-09,4.161265e-06,1.4032115e-07,1.8001715e-06,3.4312784e-06,0.99997234,3.4569982e-07,2.4177517e-08,3.9419902e-08,2.9352807e-06,1.568565e-09,1.6055927e-07,1.2357297e-07,1.1126076e-06,2.5838352e-08,7.5312632e-06,7.7347245e-08,3.0645813e-06,1.0615087e-08,1.3929483e-06,6.804795e-09,1.9592699e-08
13_ForestsClEvBr_865__0025_60_344593742988_1156929474634_AU_WesternAustralia_Manjimup_Pemberton.jpg,2.9744211e-05,2.142114e-08,0.00026448804,9.808341e-09,5.0804154e-08,1.6064055e-08,5.7675035e-08,8.823151e-09,0.00020709146,7.054013e-07,4.9334517e-06,6.2326824e-09,0.987762,2.613256e-10,1.1223179e-05,0.0052356804,0.006259277,5.2700098e-06,7.4141964e-05,4.135794e-05,6.276958e-08,5.212244e-08,5.074489e-06,4.755804e-07,9.6530835e-05,8.008084e-09,9.834066e-08,1.2263801e-09,1.5816138e-06
13_ForestsClEvBr_866__0017_109_348416972837_1182685970460_AU_WesternAustralia_Albany_LowerKing.jpg,2.1760849e-07,1.1646067e-07,5.7150774e-06,4.401761e-07,3.4314968e-07,1.9206558e-05,5.7214012e-05,0.000108008724,0.76484406,0.0061128964,0.120782085,0.0044777147,0.024478417,3.6460836e-08,0.00011554969,0.0019724278,0.009013961,0.00081390404,0.0010893847,0.065055154,7.2118586e-05,1.0946411e-06,0.00057916954,1.7509448e-05,0.0003592872,6.721389e-07,2.6070036e-06,7.4565503e-07,1.9901978e-05
13_ForestsClEvBr_866__0018_13_344191297740_1157533142505_AU_WesternAustralia_Manjimup_Pemberton.jpg,6.7624045e-10,7.944538e-10,4.189653e-08,2.3467063e-08,1.2973277e-07,2.7679992e-11,9.166441e-10,1.1534904e-08,2.0069601e-05,3.2787523e-07,2.2558964e-09,3.3267697e-09,0.9991716,1.9582816e-10,3.259341e-08,0.000525584,0.00028097173,3.9482598e-11,1.9899255e-07,5.5720797e-08,2.0439747e-11,2.2717774e-09,3.9259554e-08,3.70528e-10,8.951238e-07,1.4517115e-10,4.4009707e-09,1.7732969e-08,4.6144186e-10
13_ForestsClEvBr_867__0016_13_344392520364_1157734365128_AU_WesternAustralia_Manjimup_Pemberton.jpg,1.6340296e-06,2.1305543e-06,3.9909264e-05,1.2822789e-05,0.00010707871,0.000415609,5.3612466e-06,1.8699818e-07,0.0029549696,0.0042419676,2.5124773e-05,0.0011364383,0.950934,4.2728527e-07,0.007437062,0.032125153,0.00041229426,3.394464e-05,5.6355125e-06,1.4676535e-05,4.6336083e-08,1.991244e-07,2.5399273e-05,5.037492e-06,2.400605e-05,3.361598e-07,1.6037355e-05,8.0527644e-07,2.1695747e-05
13_ForestsClEvBr_868__0014_15_344996188235_1157533142505_AU_WesternAustralia_Manjimup_Pemberton.jpg,0.00013008744,1.2991245e-05,0.006459664,8.199527e-06,4.7733203e-05,3.0300556e-05,6.44307e-05,1.1694395e-06,0.00015582962,0.00024687414,8.659377e-06,1.35465825e-05,0.09160057,1.1806163e-06,0.00086122693,0.876332,0.022729648,1.029129e-05,0.00018614826,0.0004387072,2.96268e-07,1.4657242e-05,0.00045686707,5.8241825e-05,5.585705e-05,4.3049596e-07,9.401027e-08,1.2898612e-08,7.4379204e-05
13_ForestsClEvBr_868__0015_30_343386407246_1155722138892_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,2.4927223e-05,9.511766e-05,5.741512e-06,1.1877866e-06,1.9883552e-07,3.612436e-07,9.302012e-07,0.00078444916,0.0006848763,0.0015521655,9.2258307e-07,0.0011173482,0.006373812,3.6064682e-10,1.9620351e-05,0.84658736,0.08491594,2.64853e-06,0.053320955,0.00019618674,1.1089616e-06,4.1723492e-06,0.00025888404,3.3030938e-06,0.003990458,3.295113e-05,1.7531476e-06,2.2374492e-05,3.0049367e-07
13_ForestsClEvBr_869__0013_92_346605969224_1184899419320_AU_WesternAustralia_Albany_LowerKing.jpg,4.9015377e-08,6.6749233e-09,1.1725648e-05,1.8178801e-07,3.1863705e-09,0.00010847881,0.02458055,4.8271666e-08,0.0024882618,5.2344734e-05,0.000418118,7.5572157e-06,0.9718389,6.91544e-08,4.033987e-08,1.8356541e-06,0.0004270143,1.4825385e-08,4.079995e-09,5.6103096e-07,1.4782086e-06,3.4366838e-07,1.1308748e-06,5.2157e-08,5.7425885e-05,8.941227e-08,3.1835293e-06,2.8935335e-07,1.7201315e-07
13_ForestsClEvBr_870__0012_66_126065973712_591493902197_BR_Rondonia_Vilhena_Vilhena.jpg,6.9368315e-07,2.2724907e-05,3.1701453e-05,6.7531415e-05,8.1028065e-06,0.395852,0.17487775,4.4679896e-06,0.004106908,3.0307663e-05,0.0048818444,0.00020450496,0.35503507,4.3726734e-05,1.3543242e-06,7.206875e-08,8.341276e-05,0.06327573,1.0217835e-05,0.00046918693,0.0003625955,2.2731333e-06,8.958919e-06,1.0066153e-06,1.2187378e-06,7.375839e-08,2.1060038e-07,3.3058977e-06,0.0006130733
13_ForestsClEvBr_871__0011_10_347612082342_1161356372354_AU_WesternAustralia_Manjimup_Pemberton.jpg,0.0007052647,7.6390097e-07,0.000117599055,1.9175013e-05,3.5694475e-06,0.00025370382,0.00026816613,3.8864056e-07,0.00084694265,0.000911563,0.0004957985,0.00068454916,0.8329263,9.143586e-07,0.0002584749,0.0089945095,0.001507852,0.13439468,0.0032530564,0.011691471,0.00032903338,5.5978526e-06,0.0009120673,1.1829515e-05,0.0012824878,2.8222645e-05,6.869011e-05,7.5273406e-06,1.9865216e-05
13_ForestsClEvBr_872__0009_170_342782739375_1150892795924_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,5.5933697e-08,7.978175e-07,1.2630081e-06,7.3705183e-07,3.797446e-05,5.528084e-06,2.6702066e-05,1.373497e-07,0.0003663509,2.821177e-05,3.5071919e-06,0.00025020924,0.9099442,5.615604e-08,9.600572e-07,0.0002558176,0.08901323,7.741712e-08,4.1772063e-07,1.2739001e-06,2.3035364e-08,1.9893734e-05,3.0459085e-05,7.743162e-07,4.723193e-06,7.520312e-09,4.969621e-06,7.606086e-09,1.619302e-06
13_ForestsClEvBr_872__0010_107_78979879779_347410859719_ET_Gambela_nan_Gambela.jpg,5.767898e-09,1.2500804e-08,4.2047002e-05,3.1395418e-06,2.0191848e-09,4.8466933e-05,1.5845401e-06,2.2212029e-07,2.297068e-07,4.5523368e-08,2.689012e-07,7.295086e-10,0.0010225562,0.99886453,3.302813e-09,1.3128851e-11,4.584918e-08,6.9484355e-07,2.394222e-09,1.5864065e-09,1.1541189e-05,3.1582698e-07,2.1350611e-07,1.1259611e-09,8.7058294e-07,4.1998485e-10,3.0224194e-06,4.8934183e-08,1.3767555e-11
13_ForestsClEvBr_873__0007_85_343386407246_1157331919881_AU_WesternAustralia_Manjimup_Pemberton.jpg,1.2220901e-08,3.7808594e-08,2.7507798e-05,1.3405692e-07,3.9647787e-08,8.8397775e-07,3.6605356e-06,2.4695433e-07,9.553729e-06,7.440376e-07,1.0561919e-07,4.274242e-05,0.9988385,2.786199e-06,8.37493e-09,1.8780239e-07,1.3136702e-05,3.143243e-08,5.151889e-08,6.529161e-07,1.0163577e-07,1.4062181e-07,0.0010107955,9.792453e-07,3.907775e-05,3.9371753e-06,3.9978154e-06,4.7601585e-08,2.9181173e-09
13_ForestsClEvBr_873__0008_105_344392520364_1188320203922_AU_WesternAustralia_Albany_LowerKing.jpg,1.4153361e-05,0.0007137093,1.9286586e-05,2.9953837e-05,1.872338e-06,3.326636e-06,6.943207e-05,2.3419318e-06,1.7087514e-06,0.00038830872,5.5676683e-06,2.1403703e-06,0.69066346,1.1362856e-08,1.6670598e-05,0.0035380838,0.25904772,6.3915077e-06,0.043781262,0.0008769251,1.3492036e-05,0.00025750737,1.3180668e-06,1.0679508e-06,2.578095e-05,2.5000158e-08,1.7948429e-09,7.4415185e-09,0.00051842903
13_ForestsClEvBr_876__0006_19_347410859719_1161356372354_AU_WesternAustralia_Manjimup_Pemberton.jpg,1.9222018e-07,1.552892e-07,1.2886777e-05,1.3058425e-06,2.902398e-06,5.1270954e-10,7.138911e-07,6.862556e-07,0.0016221621,7.329001e-06,4.5629176e-06,3.6303632e-07,0.94109887,3.1003433e-09,4.0278846e-05,0.017723199,0.039141875,6.791945e-07,8.248533e-05,4.866184e-05,2.8554021e-09,1.4090838e-05,8.7018816e-05,5.4639468e-06,9.9514706e-05,1.8864716e-08,2.3637137e-06,1.3824697e-06,8.035462e-07
13_ForestsClEvBr_877__0004_17_345197410859_1157734365128_AU_WesternAustralia_Manjimup_Pemberton.jpg,5.224388e-06,3.2405187e-05,0.058535162,5.776141e-06,0.00012646806,1.1185068e-07,7.708229e-07,4.0855547e-08,8.77448e-06,1.3328397e-06,1.4584322e-05,1.18512276e-07,0.8832247,1.1896317e-07,0.0018874786,0.021397207,0.0346878,2.3932134e-06,3.6414554e-06,4.8902893e-05,2.2104917e-08,4.262237e-06,2.6764815e-06,5.3935423e-07,4.450861e-06,5.85042e-09,1.4931395e-08,1.2928955e-07,4.853406e-06
13_ForestsClEvBr_877__0005_82_341374181009_1153307467408_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,5.8565916e-11,1.8793471e-09,1.3882498e-06,2.1622418e-08,5.6527718e-08,1.3211528e-07,7.045886e-06,6.4669375e-10,1.7065555e-06,8.755096e-09,1.2082426e-06,1.2366273e-08,0.9999857,2.0005032e-07,1.0163448e-09,3.4710678e-07,9.831537e-07,9.616358e-10,2.3314659e-08,1.715581e-08,1.4842027e-07,9.290675e-10,4.2916201e-07,1.5467677e-08,7.356577e-08,1.152249e-10,5.3975224e-09,1.0860858e-10,3.3044523e-07
13_ForestsClEvBr_889__0003_84_341374181009_1153508690032_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,1.4577329e-11,2.6048912e-05,7.860871e-05,3.204689e-08,1.6146318e-05,0.00014478237,0.0110563915,2.5074522e-08,9.958033e-06,5.8502236e-10,5.180116e-06,1.1350002e-05,0.987899,0.00073242176,1.7987541e-09,8.957517e-08,1.3638966e-05,2.9238862e-08,1.7816238e-07,4.6928838e-07,4.1640274e-06,7.654317e-07,4.7073127e-07,5.8727576e-08,3.5379703e-08,9.468618e-09,5.445655e-08,3.417007e-08,1.3721798e-07
14_ForestsDeEvBr_1000__143519_106_149206575431_607792934712_BO_SantaCruz_nan_SanIgnaciodeVelasco.jpg,1.1021014e-12,1.2907378e-12,4.3115724e-09,3.0435455e-08,4.433022e-12,1.0794156e-07,7.846975e-09,8.82702e-12,1.56996e-10,1.6902483e-11,1.1114585e-10,1.8561302e-11,1.221414e-07,0.99999964,9.839851e-13,4.563578e-17,5.001186e-13,1.416186e-10,3.8207588e-13,1.5568808e-14,1.3512428e-08,1.6089785e-10,2.5832168e-11,4.904611e-14,1.798619e-10,7.218547e-15,6.731569e-08,4.329481e-12,1.5848396e-15
14_ForestsDeEvBr_1000__143531_32_149407798054_605177040605_BR_MatoGrosso_PontesELacerda_PonteseLacerda.jpg,1.0142542e-09,2.9299254e-09,1.9041341e-06,1.3197523e-05,2.185699e-09,3.4635661e-06,9.131214e-07,3.152231e-09,1.9499401e-08,3.1426094e-08,3.4277456e-08,1.5181796e-09,5.9515914e-06,0.9999713,6.4817e-10,2.7657453e-13,7.6213313e-10,5.1499267e-08,7.4252805e-11,3.9970905e-11,1.3940745e-07,1.4454267e-07,1.7083227e-09,4.9587695e-12,8.948415e-08,7.637083e-12,2.7416422e-06,6.47908e-10,2.1925645e-12
14_ForestsDeEvBr_1000__143550_125_150011465925_674397623138_BO_ElBeni_nan_Rurrenabaque.jpg,2.5604568e-12,2.1344761e-11,3.3901333e-08,1.4550189e-07,7.027353e-12,1.0996296e-07,2.0560748e-08,3.4842162e-09,1.3159154e-08,3.5133502e-10,1.7610294e-09,4.273653e-12,9.4046663e-07,0.99999857,6.343117e-12,4.7534278e-17,1.5446103e-10,4.656362e-09,1.5345154e-13,1.6289397e-14,3.3877484e-08,3.5780423e-10,8.0753e-12,1.0888521e-14,8.702598e-09,1.1857447e-14,1.2914859e-07,1.262727e-10,6.9935095e-16
